station_id,last_observations,model_A,model_B
12163,"[17 16 16 17 17 17 17 17 17 17 17 17 17 16 16 17 17 17 17 17 17 17 18 18
 19 18 18 19 19 18 18 18 19 18 17 19 19]",,
12164,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
12165,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
12166,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
13001,[4 3 3 5 6 6 5 6 5 6 8 8 7 7 7 7 7 8 8 8 8 6 6 5 5 5 6 7 7 7 7 6 6 8 7 6 6],,
13002,"[ 8  8 10  9  9 10 10  8  8  9  9  7  8  8  8  7  8  5  5  3  3  2  2  2
  1  1  1  3  4  3  5  5  5  5  7  7  4]",,
13005,[4 5 5 5 5 6 6 6 6 5 5 4 4 4 4 4 5 4 5 4 4 5 6 6 7 9 9 8 7 7 9 9 9 9 9 7 5],,
13006,"[ 9  9  9  9  8  9  9  9 10  9 10 10 10 10 10 10 10 11 10 10 10  8  8  8
  9 10 11 10 11 11 10 10 10 12 12 12 12]",,
13007,"[10 11 10 10 10 10 10 10 10 10 10 11 10 11 11 11 11 11 11 13 13 10 12 14
 15 15 14 15 13 13 13 13 12 12 12 15 13]",,
13008,"[40 40 40 41 39 39 37 35 36 35 35 34 34 33 33 32 32 31 31 29 29 28 28 31
 32 32 31 29 30 31 33 34 32 32 34 32 32]",,
13009,"[11 11 12 11 11 11  9  8  8  8  9  9  8  8  8  8  8  8  8  8  8  7  5  4
  4  4  4  5  5  5  4  3  3  2  2  2  2]",,
13010,"[13 12 11 10  9 11 12 10 10  9  9 11  9 10 11 12 13 13  8  6  6  7  7  8
  7  7  8  9  7  6 11 11  9  9  8  9  7]",,
13011,[5 6 5 5 7 8 8 7 8 8 7 7 6 6 6 6 6 6 5 5 5 6 6 5 5 6 6 6 7 8 8 8 7 7 7 7 7],,
13013,"[11 12 12 11 13 14 13 13 12 12 11 11 11 11 12 12 13 13 13 12 13 12 12 12
 12 12 12 13 13 13 13 13 12 12 12 12 12]",,
13014,"[10 10  9  9  9  9 10 12 12 12 12 12 12 11 11 10  9  9  9  9  9  9  9  9
  9  9  9  9  9 10 10 10 10 11 12 12 12]",,
13015,"[23 23 22 21 20 21 21 21 20 20 20 21 20 20 19 20 20 20 20 20 18 18 19 20
 20 20 21 20 20 20 20 19 20 20 21 21 20]",,
13016,"[20 19 19 19 19 19 19 20 20 20 21 21 21 21 21 22 22 21 20 19 19 19 19 19
 19 19 19 19 18 18 18 19 19 19 19 19 19]",,
13017,"[17 16 18 19 19 22 22 22 22 23 24 23 22 22 21 21 20 21 22 21 22 22 21 20
 20 21 20 20 20 20 16 16 16 16 16 16 16]",,
13018,"[14 14 13 14 13 13 13 15 14 15 15 16 16 17 17 19 17 18 18 19 18 20 21 20
 20 20 20 22 22 23 23 24 21 20 20 18 17]",,
13019,"[28 29 30 30 31 32 32 34 35 33 34 34 34 34 36 36 36 34 35 33 36 35 36 36
 34 33 32 32 32 34 34 34 35 36 36 35 36]",,
13020,"[34 34 34 34 34 34 34 34 34 34 34 34 34 34 35 35 35 37 37 37 37 38 38 37
 37 37 37 37 37 36 36 35 35 35 35 35 35]",,
13021,"[ 3  3  3  4  4  5  4  4  5  6  7  7  7  7  6  6  6  6  7  7  6  4  4  5
  5  8  8  8  8  7  7  9 10  8  8  7  8]",,
13022,[3 3 3 3 3 2 2 2 2 1 1 1 1 2 2 2 2 2 3 3 3 3 3 2 2 2 6 6 6 7 6 6 6 6 6 7 8],,
13023,"[22 22 22 21 21 21 20 20 20 19 18 18 18 17 18 18 19 19 18 21 21 16 16 17
 17 16 15 15 17 18 18 18 19 20 19 19 20]",,
13024,"[24 25 26 26 26 26 26 27 27 27 28 27 29 27 26 26 26 25 23 22 22 22 21 19
 20 20 20 17 18 16 16 16 16 15 14 14 15]",,
13025,"[10 10 10 10  9  8  9  8  9  8  8  9 12 12 12 13 12 11 10 11 10 10 10 10
 10 10 11 11 10  9  9  9 10 14 14 13 14]",,
13026,"[15 16 17 17 18 20 18 18 17 17 16 17 17 17 17 16 16 15 14 15 14 14 15 15
 15 15 15 15 14 14 13 12 12 12 10  9  9]",,
13027,"[11 11 11 11 12 13 13 13 14 14 14 14 14 14 14 14 14 14 14 13 13 12 12 12
 12 11 10 10  9  9  7  7  7  7  7  7  7]",,
13028,"[14 14 14 14 14 14 13 13 12 13 13 13 13 13 13 13 12 12 12 12 12 13 13 13
 13 13 13 13 13 13 13 13 14 14 13 13 14]",,
13030,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
13032,[8 7 5 5 4 4 7 6 5 4 4 4 2 3 4 5 5 5 4 4 4 4 5 4 4 4 4 5 5 5 4 4 4 3 3 3 3],,
13033,[6 6 5 5 5 5 5 5 6 7 7 6 6 6 6 6 6 6 5 5 5 5 5 5 6 5 5 5 6 6 6 6 6 6 4 4 4],,
13035,"[12 11 11 10 10 11 12 10 11 12 13 12 11 13 13 14 13 13 14 14 14 15 15 16
 15 14 13 14 13 14 14 12 10 10 10 11 10]",,
13036,"[14 14 14 14 13 13 13 13 13 13 13 13 14 12 13 12 12 12 12 11 11 11 11 12
 12 12 12 12 13 13 15 14 15 14 13 14 14]",,
13037,[7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 8 7 7 7 7 5 6 6 7 7 6 5 5 4],,
13038,[3 3 4 5 7 7 6 5 5 4 6 6 6 6 5 6 6 7 7 9 8 7 7 8 7 7 6 5 5 1 1 2 1 1 2 0 1],,
13039,[8 8 8 8 8 7 8 8 8 8 8 8 8 8 8 8 8 7 6 6 6 5 5 5 5 4 4 4 4 4 3 3 3 3 3 3 3],,
13041,"[13 13 12 11 11 11 10 10 10 12 14 15 15 14 14 14 14 14 15 16 16 17 17 16
 16 16 16 16 16 16 15 16 16 15 15 12 13]",,
13043,"[12 12 12 12 13 13 14 14 14 14 14 14 15 15 15 14 14 14 14 14 14 14 14 13
 14 15 14 13 14 13 13 13 12 11 10 10 11]",,
13044,"[21 21 20 20 20 20 19 18 19 17 18 18 18 18 18 18 18 17 17 16 16 15 14 14
 14 14 14 14 15 15 13 13 13 14 13 16 15]",,
13045,"[19 20 20 21 21 21 21 21 21 23 23 22 22 22 21 21 20 19 19 20 21 21 21 20
 18 20 20 20 19 18 20 19 19 19 19 20 21]",,
13046,"[30 31 31 31 31 31 27 25 25 25 26 26 26 26 26 27 26 26 26 26 26 26 25 25
 25 26 26 27 26 26 25 26 26 26 26 25 24]",,
13047,"[20 20 20 20 19 19 19 19 19 19 18 18 18 18 18 18 18 18 17 17 17 17 17 17
 18 19 19 19 19 19 18 18 18 18 18 17 17]",,
13048,"[ 9  8  8  8  9  9  9 12 12 13 13 13 13 13 15 14 13 12 12 12 12 10  8  8
  8  7  7  7  7  7  8  7  6  7  7  7  8]",,
13049,"[20 19 19 18 17 17 17 17 17 17 16 17 17 17 17 17 18 18 18 18 19 19 19 19
 19 19 19 18 18 18 18 18 18 17 16 16 16]",,
13050,"[11 11 11 11 11 10 10 11 11 15 15 15 15 15 15 16 17 17 18 17 17 17 17 17
 17 17 17 17 17 17 17 17 16 15 13 13 13]",,
13051,"[19 19 19 19 19 19 19 19 19 19 19 19 19 18 17 16 16 16 16 16 16 17 17 17
 16 16 16 16 16 16 16 16 16 16 15 14 14]",,
13052,"[24 24 24 23 24 23 21 21 19 19 19 19 18 18 17 16 16 16 16 16 16 19 18 18
 18 16 15 14 14 14 13 13 13 13 15 15 15]",,
13053,"[12 12 12 12 13 13 13 13 12 12 12 13 13 13 13 13 12 12 12 12 12 12 12 13
 14 14 14 14 14 14 14 13 13 13 13 13 13]",,
13054,"[23 22 22 23 24 26 25 23 23 22 24 23 24 25 25 26 28 31 31 32 33 36 36 35
 33 35 35 36 39 41 40 41 42 38 36 39 42]",,
13055,"[49 49 48 48 48 48 46 46 46 47 47 48 49 50 51 52 52 55 54 54 54 52 52 53
 52 52 51 51 51 51 51 51 49 47 45 45 45]",,
13101,[4 4 4 4 4 3 4 4 4 4 4 4 5 5 5 5 5 6 7 8 8 8 7 7 7 6 6 6 6 6 6 6 7 7 7 8 8],,
13102,"[20 20 20 19 19 19 20 20 20 20 20 20 21 21 19 19 19 18 19 15 15 15 14 14
 13 13 13 13 13 13 13 12 12 12 11 11 11]",,
13103,"[15 16 15 15 14 13 13 13 13 12 14 14 13 15 17 17 17 16 16 16 16 18 17 16
 19 16 16 16 16 16 15 16 14 14 15 15 15]",,
13104,"[13 13 13 13 13 13 13 13 12 12 16 16 16 17 17 17 19 18 18 19 19 19 20 20
 20 20 21 21 21 22 21 21 20 21 21 21 21]",,
13106,"[ 4  5  5  5  5  6  6  6  7  6  7  6  5  5  4  4  3  3  4  5  6  5  5  6
  6  5  7  7  7  7  7  9  9 10  8  6  7]",,
13109,"[13 14 14 14 14 14 14 14 13 14 13 14 15 14 14 14 14 14 14 14 15 15 15 15
 15 15 15 15 15 15 15 15 15 15 15 15 16]",,
13110,"[ 4  4  4  4  3  3  3  3  3  3  0  0  0  0  0  0  0  3  8 11 10 10 11 11
 11 11 11 12 12 11 11 10 10 10  9 11 11]",,
13113,"[ 8  9  9  9  9  8 10 10 10  9  9  9  8  8  8  9  7  8  7  8  8  7  7  6
  6  6  4  5  4  4  3  5  4  3  3  4  4]",,
13114,"[15 14 14 13 12 11 11 10 10  9  9  9  8  8  7  7  7  7  7  8  8  7  7  7
  7  8  8  8  8  9  9  9  9 10 10 10 11]",,
13116,"[12 12 11 11 11 10  9 10  9  8  8  8  8  8  8  8  8  8  8  8  8  8  7  7
  7  8  8  8  8  9  9  9  9  9  9  9  9]",,
13117,"[10 10 10 10 10 10 10 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 11 11 11 11 11 11]",,
13118,"[19 19 20 19 19 20 20 18 18 18 18 19 18 19 20 20 20 20 19 20 20 20 21 21
 24 24 23 23 23 23 23 23 23 24 24 24 25]",,
13120,"[17 17 18 17 17 18 18 18 18 18 17 17 17 17 17 17 17 17 18 18 18 18 18 18
 18 18 18 18 18 18 17 17 16 16 16 15 15]",,
13121,"[44 43 45 39 34 32 32 30 30 29 28 29 29 28 26 25 25 26 25 27 28 30 30 31
 31 32 32 32 32 30 30 30 29 29 28 30 30]",,
13122,"[14 14 14 13 12 10 10 11 12 12 11 11 11 11 11 11 10 11  9  9  9 10  6  7
  9  8  7  7  8  8  8  8  7  7  9  9  8]",,
13123,"[13 14 14 14 14 16 16 15 14 12 12 14 13 13 13 14 16 17 17 16 18 19 21 22
 22 22 22 23 22 22 23 22 25 25 28 29 30]",,
13125,"[15 14 14 14 14 14 14 15 17 16 16 16 16 17 20 20 20 21 23 23 23 23 23 23
 23 24 22 22 22 22 22 22 23 23 23 24 24]",,
13126,[5 5 6 7 7 7 8 8 8 8 7 7 7 7 7 6 6 6 5 5 5 5 5 6 7 7 7 7 6 6 6 5 7 7 6 6 7],,
13128,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
13515,"[37 37 37 37 37 37 36 35 38 36 36 37 37 38 37 37 37 37 37 37 38 38 39 40
 40 39 38 38 38 38 37 38 37 36 36 36 33]",,
13516,"[20 20 21 21 22 22 24 23 23 23 23 23 25 26 26 26 26 26 26 26 25 25 25 25
 25 25 24 24 24 24 25 25 25 25 24 25 24]",,
14001,"[26 26 26 26 26 24 23 22 22 23 24 25 25 26 26 26 25 25 24 24 24 22 20 20
 20 20 21 22 23 24 23 24 23 23 23 23 24]",,
14002,"[32 32 33 34 34 35 34 33 33 32 32 31 31 30 29 29 27 26 26 27 25 25 26 26
 26 25 26 26 27 27 27 27 26 27 27 27 28]",,
14003,"[28 28 27 27 27 27 27 27 27 27 27 25 25 25 25 25 25 23 23 23 23 23 23 23
 22 22 23 23 24 23 22 22 23 23 22 23 24]",,
14004,"[ 8  7  7  7  6  5  4 15 15 16 16 18 17 17 15 15 15 14 13 13 13 12 12 12
 12 11 11 11 11 10 11 11 10 10 10  8 10]",,
14005,[6 4 6 6 4 1 3 3 3 3 3 4 4 4 3 3 3 1 2 2 3 3 3 3 1 4 4 4 5 5 5 5 5 6 4 4 4],,
14006,"[12 12 12 13 13 13 14 12 12 12 11 11 11 11 11 10 10 10 10  8  8  9  9  9
  9  8  8  8  8  8  8  7  7  7  7  9 10]",,
14007,"[18 18 18 17 17 17 16 15 14 14 15 13 13 12 13 13 14 14 15 15 15 16 16 16
 16 17 16 14 15 15 15 15 15 15 15 15 17]",,
14008,"[30 30 30 30 30 30 29 29 29 31 31 32 33 32 32 32 31 31 31 32 32 32 33 33
 32 34 33 31 31 30 28 27 27 26 27 27 27]",,
14009,"[ 2  2  4  5  6  8  7  6  6  7  7  7  8  9 10 10  8  6  6  5  5  5  5  5
  5  5  5  4  4  3  4  5  4  5  7  7  7]",,
14010,"[21 21 21 19 16 16 17 17 18 15 13 13 10 13 14 13 13 10 12 11 11 11 13 15
 15 14 10 11 12 11 11 10 11 11 11  9  8]",,
14011,"[ 8  9 10  8  6  6  3  3  2  3  4  6  6  5  6  7  7  8  9 10 11 12 12 12
 12 10 10  9  9  9  9  8  7  8  8  9  9]",,
14012,"[ 9 10  9  8  6  7  6  6  7  7  7  7  8  9  9  9 10 10 11 10 10  9  9  9
  9  9  9  9  9  9  9  8  8  8  8  8  8]",,
14013,[3 3 3 4 4 4 4 4 6 6 6 4 4 4 4 5 5 4 4 4 4 5 5 5 4 4 4 4 6 6 7 7 6 6 7 7 7],,
14014,"[19 20 20 19 19 19 18 17 17 16 16 16 17 17 17 18 18 18 17 17 18 19 20 20
 20 20 20 19 19 19 19 19 19 19 20 23 23]",,
14016,"[13 13 13 14 14 16 16 16 16 16 16 16 15 15 14 14 14 14 14 14 14 10 10  9
  8  8  8  8  9  9  8  8  8  8  7  7  5]",,
14018,"[30 29 29 29 28 28 27 26 25 25 23 24 24 22 21 23 23 23 22 22 22 23 23 23
 24 22 21 22 22 23 22 23 24 21 20 20 20]",,
14019,[4 4 8 8 8 7 7 8 8 9 9 8 9 9 9 9 8 7 6 5 5 5 5 5 6 6 5 5 5 7 9 7 6 6 6 6 5],,
14020,"[18 18 18 18 18 18 18 19 18 18 18 17 17 16 17 17 17 17 17 17 17 17 17 19
 19 19 21 20 20 19 19 19 19 19 18 18 18]",,
14021,"[45 44 43 42 42 42 41 41 41 42 42 41 42 42 40 40 40 41 40 40 40 41 41 42
 41 42 42 43 44 45 45 44 44 44 44 45 45]",,
14022,"[12 12 12 11 11 11 12 14 14 14 15 15 15 14 14 14 15 15 16 17 16 17 17 15
 15 15 14 15 14 15 15 16 17 18 18 18 18]",,
14023,"[24 23 23 23 23 23 22 22 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23
 23 22 23 23 23 24 24 24 24 25 26 25 25]",,
14025,"[12 12 12 12 12 11 11 11 12 12 12 11 11 11  9  9 11 11 12 12 12 10 10 10
 10 10 10 10 10 10  9  9  9  8  7  7  7]",,
14026,"[12 11 12 12 11 11 12 13 13 14 14 14 14 15 14 16 16 16 17 17 15 15 15 14
 15 15 14 14 14 12 12 12 13 14 15 15 15]",,
14027,"[ 8  7  7  8  8  9  9  8  8  8  8  8  8 12 12 13 13 13 13 13 13 11 10 10
 10  8  8  8  7  6  6  6  5  7  7  7  7]",,
14028,"[41 41 38 33 29 29 28 28 29 29 30 30 29 29 31 30 30 30 31 30 30 28 28 26
 27 27 27 27 27 27 27 26 25 24 25 25 25]",,
14030,"[18 18 18 18 17 16 17 17 17 18 17 18 18 17 16 15 15 16 17 17 18 15 13 15
 14 14 15 15 14 14 13 11 12 12 10 10 10]",,
14031,"[ 8  8  8  8 10 10 10  9 10  9  9  8  7  7  6  6  7  7  7  7  7  8  9  9
  9  8  7  7  5  6  6  6  7  6  6  6  6]",,
14032,"[10  9  9  9  9  9  9  9  9 11 11 11 12 12 13 13 13 13 12 11 11 12 13 13
 11 12 13 12 11 12 12 12 12 12 12 13 16]",,
14034,"[12 12 11 11 11 11 11 10 10 10 10 11 11 11 11 11  9  9  9  9  7  8  6  6
  7  7  7  6  6  6  6  7  7  7  7  7  7]",,
14035,"[42 42 42 43 44 44 44 44 45 45 45 46 46 46 46 45 45 45 45 46 47 47 47 47
 47 47 47 46 46 47 47 46 43 43 43 43 43]",,
14036,"[11 10 10 10  9  9  8  8  8  8  9 10 10 13 13 13 13 12 12 14 14 15 16 18
 18 18 18 18 18 18 17 18 18 18 17 15 16]",,
14101,"[26 26 25 25 26 26 28 26 27 27 28 29 30 28 28 27 28 27 27 27 27 27 26 26
 26 26 26 27 26 26 26 26 25 24 24 23 23]",,
14103,"[16 16 16 17 17 17 17 17 17 17 17 16 17 17 17 17 17 17 17 18 18 17 17 16
 16 16 16 15 16 16 16 17 17 18 18 16 17]",,
14104,[8 8 8 8 8 8 8 8 8 7 8 8 8 8 8 8 7 7 6 6 6 5 5 4 4 4 4 4 4 4 4 5 5 5 4 3 4],,
14106,[3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 6 6 6 5 5 5 5 5 5 5 5 5 5 5],,
14108,[5 6 6 6 5 5 5 5 4 3 4 4 3 3 3 3 3 3 3 3 3 3 3 4 4 3 3 3 3 3 3 3 3 3 3 3 3],,
14110,"[23 23 23 23 23 23 23 23 23 23 23 24 24 24 23 23 23 23 24 24 24 24 24 24
 24 25 25 25 25 25 25 25 25 25 25 25 25]",,
14111,"[23 22 22 22 22 22 22 22 22 22 22 22 22 22 22 23 23 23 23 25 23 23 23 21
 21 21 22 21 22 22 22 23 23 23 23 23 23]",,
14112,[8 7 6 5 6 4 4 4 4 4 5 6 6 6 6 6 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 6 6 6 6 6 7],,
14113,"[17 17 17 17 18 18 17 16 16 15 15 15 15 16 16 16 15 16 16 15 15 15 15 15
 16 16 14 14 16 16 16 16 16 16 16 17 17]",,
14116,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10  9  9  9  9  9  9  8  8
  8  8  8  8  8  9  9  9  8  8  8  8  8]",,
14117,"[29 29 28 28 27 28 28 29 30 29 28 27 29 29 28 28 28 28 28 28 28 30 30 32
 32 32 32 33 36 35 34 34 34 34 34 32 32]",,
14122,"[10 11 11 11 11 11 11 10 10 11 11 11 11 11 11 10 10  9  9  8  8  8  8  8
  8 10  9  8  8  8  8  8  8  8  8  8  8]",,
14124,"[11 11 11 10 10 10  9  8  8  8  8  8  8  8  8  8  8  8  8  8  7  7  7  8
  8  8  9  9 10  8  8  8  8  8  7  7  7]",,
14125,"[16 16 15 15 14 14 15 14 14 15 14 14 14 14 14 14 14 12 12 11 11 11 10 10
 10  9  9  9  7  7  8 10 10  9  9  9  9]",,
14127,"[25 25 25 25 26 26 26 25 25 25 24 25 25 27 26 26 26 26 25 29 30 30 30 32
 33 32 30 30 28 28 27 26 26 28 27 27 27]",,
14128,"[19 19 19 19 20 19 19 19 19 19 19 18 17 17 17 17 17 16 16 17 17 17 16 16
 16 16 16 16 16 16 16 16 16 16 16 16 15]",,
14130,"[ 9  9  9  9 10 10 10 10  9  9  9  9  9  9  9  9  8  7  7  8  8  8  8  8
  7  8  8  8  8  8  8  8  8  8  9 10 10]",,
14131,[5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 7 6 6 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 7],,
14132,"[16 16 16 16 15 15 14 14 14 14 14 14 14 14 11 12 12 12 11 11 10  9  9  9
 10 10 10 10 11 11 12  9 10 10 10 10 10]",,
14133,"[24 23 23 23 23 23 23 23 22 22 22 19 19 18 18 18 18 18 17 17 17 17 17 17
 17 17 16 15 15 15 15 14 14 14 14 14 13]",,
14134,"[16 16 16 16 16 16 17 17 17 17 17 17 17 17 18 18 17 18 18 18 18 19 19 19
 19 20 20 19 19 19 19 19 20 20 21 21 21]",,
14135,"[18 18 18 19 18 18 18 20 19 20 19 19 18 18 17 18 18 18 16 16 16 17 16 15
 15 15 14 14 14 14 13 13 13 13 13 12 12]",,
14136,"[23 23 23 23 24 24 24 24 25 25 23 23 23 22 22 22 22 22 22 23 23 23 22 21
 21 21 21 21 21 21 21 21 20 20 20 20 20]",,
14137,"[ 0  8 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 11 11 11 11 11 11 11
 11 11 11 11 11 11 11 13 13 13 13 13 13]",,
14138,"[24 24 24 23 25 24 26 26 26 26 26 26 26 26 25 23 23 23 23 24 23 22 22 22
 21 18 19 18 17 17 18 18 18 18 17 19 17]",,
14139,"[17 16 15 14 14 16 15 15 15 14 15 15 15 15 14 13 14 12 12 12 12 12 12 12
 11 11 11 10  9 10  9  9  9 10 10 10 10]",,
15001,"[31 32 32 29 29 31 31 32 33 32 32 33 33 33 33 33 34 34 34 34 33 34 34 34
 34 32 32 33 34 33 33 32 32 32 31 35 35]",,
15002,"[11 11 11 11 11 11 11 11 11 12 14 14 14 14 14 15 14 14 14 14 14 14 13 13
 12 12 12 11 11 11 11 11 10 10 11 11 11]",,
15003,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
15004,"[12 11 13 13 13 13 12 12 13 14 14 13 13 13 13 12 13 13 13 12 12 13 13 13
 12 12 12 12 12 12 14 13 13 11 12 12 13]",,
15005,"[33 34 34 35 35 34 34 34 34 35 35 34 36 38 37 38 38 38 37 36 35 35 36 36
 37 37 37 34 34 35 34 30 31 31 32 32 31]",,
15006,"[21 21 21 22 22 22 22 22 21 23 25 25 24 24 25 25 25 23 23 23 25 27 27 25
 25 25 26 26 27 26 26 27 27 26 25 25 25]",,
15008,"[35 33 33 33 33 32 32 33 33 33 33 33 33 34 37 38 38 38 38 38 38 38 39 38
 38 38 38 37 36 36 38 37 37 37 36 36 36]",,
15009,"[23 23 23 23 23 23 23 23 23 24 23 24 22 22 23 23 22 21 20 20 19 19 19 19
 20 20 19 20 19 20 19 20 21 18 17 16 17]",,
15010,"[14 12 13 14 14 14 14 14 14 14 16 14 14 13 14 14 14 13 14 14 12 11 10 10
  8  7  8  8  9 10  9  9  9 11 10 12 13]",,
15011,"[21 22 22 22 22 22 22 22 22 22 21 21 22 21 21 20 20 19 19 20 20 19 20 19
 18 18 18 18 18 19 19 19 20 18 17 17 17]",,
15012,"[23 23 22 22 21 24 24 24 24 23 23 22 22 22 22 20 20 21 21 21 21 22 21 21
 21 21 20 23 23 21 21 20 21 22 21 21 20]",,
15013,"[ 9  9  9  8  8  8  8  7  6  7  6  7  7  7  9  9  7  6  6  8  6  8 10  8
  8  6  7  7  7  5  5  5  8  8  7  9  9]",,
15014,"[10 10 10 10 11 11 11 13 13 14 13 14 14 14 14 13 13 14 14 14 14 14 14 15
 15 15 15 14 14 13 13 13 13 11 12 13 13]",,
15017,"[10 10 10 10  9  9  9  9  9  9  9  9  8  8  7  7  8  8  8  9  9  9  8  8
  8  9  9  9  9  8  8  8  8  9  9  9  9]",,
15018,"[11 11 11 12 10 10 10  9 10  8  8  8  8  8  7  8  7  6  6  6  6  6  6  7
  7  7  7  6  6  6  6  6  6  5  5  5  5]",,
15019,"[11 11 11 11 12 12 10 10 10 10  9 10 10 11 11 11 13 13 14 12 12 11 11 11
 11 13 13 13 13 12 12 12 12 12 11 11 11]",,
15020,"[ 4  3  4  4  6  6  6  5  6  8  9  9 10 10 10 10 10  9  8  8 10 11 11 11
 11 10 10 11  9  9  8  8  9  9 11 10 10]",,
15021,"[14 14 14 14 14 14 12 12 14 16 17 17 17 18 18 18 18 18 17 17 18 18 17 14
 14 14 14 14 15 15 15 15 15 15 15 15 15]",,
15022,"[17 17 16 18 17 16 16 16 15 15 15 15 16 15 16 16 18 18 18 18 18 18 18 20
 21 20 20 20 18 16 16 16 16 15 14 16 15]",,
15023,"[14 15 15 15 15 15 15 15 17 17 14 14 15 15 14 15 16 15 15 14 14 14 14 14
 14 13 14 14 14 15 14 14 14 12 12 11 11]",,
15024,[6 6 5 7 6 6 6 4 4 4 5 5 5 7 7 7 7 7 7 5 5 4 6 6 6 7 7 7 8 8 8 7 6 6 6 3 3],,
15025,"[ 8  7  7  7  7  7  7  7  8  8  8  7  8  8  7  7  8  8  8  9  9  9 10 10
 10 10 10 10 11 10 10 10 10 10 12 13 13]",,
15026,"[26 27 26 25 25 24 24 25 26 28 27 27 28 28 30 29 30 29 29 29 29 28 28 28
 28 27 28 30 30 28 28 27 26 26 26 26 26]",,
15027,[4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 6 5 4 4 4 4 3 3 3 3 3 3 3 2 3 3 3 3 3 3],,
15028,"[25 26 25 20 21 20 21 21 21 21 18 19 20 20 20 18 18 20 21 22 22 23 24 25
 25 24 24 23 22 22 22 23 23 23 24 26 26]",,
15029,[4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5],,
15030,"[33 34 35 35 33 34 34 34 34 35 36 36 36 35 35 35 35 34 33 34 35 35 36 36
 38 38 39 42 42 42 40 41 42 42 42 42 41]",,
15031,"[24 25 26 25 25 25 25 26 25 26 26 27 27 26 24 23 23 23 22 22 22 20 22 22
 20 21 21 19 17 18 18 17 17 18 19 21 19]",,
15032,"[25 25 24 25 25 24 24 24 25 25 24 24 24 23 23 24 23 25 24 24 24 25 25 23
 24 24 24 24 26 26 26 27 26 26 25 24 24]",,
15033,"[19 19 19 20 20 18 16 16 16 18 17 18 17 15 15 15 15 15 14 14 14 14 13 12
 12 12 12  9  9  9 10 10 12 12 12 13 13]",,
15034,"[19 19 21 22 22 23 24 24 23 23 23 23 23 23 23 23 23 23 23 22 22 22 21 23
 24 24 24 25 24 24 23 22 22 21 23 22 22]",,
15035,"[21 20 19 19 19 19 19 18 17 20 21 20 19 18 18 18 17 15 16 16 16 14 14 14
 14 14 16 17 17 18 18 21 21 17 16 13 13]",,
15036,"[19 19 19 18 17 17 17 17 17 17 17 17 17 16 16 17 17 17 17 17 18 17 17 17
 17 18 18 18 18 18 18 18 17 17 16 15 15]",,
15038,"[19 19 18 17 16 15 15 14 15 13 13 15 16 16 16 17 18 19 19 16 16 17 17 15
 15 17 19 18 19 19 17 16 17 17 16 15 16]",,
15039,[6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 3],,
15040,"[ 5  5  5  5  5  5 11 14 14 14 14 14 14 13 16 16 17 17 16 15 18 18 17 17
 16 16 16 15 15 15 17 18 19 20 19 20 19]",,
15041,[3 3 4 4 4 4 4 3 3 4 4 5 5 5 5 4 4 4 4 4 4 5 5 5 6 6 6 6 7 8 6 6 5 5 5 5 5],,
15042,"[10 10 10 10 10 10 10 10 10  9  9  9  9  9  8  9  9  9  9 10 10 10 10 11
 11 11 11 10 10 10 10 10 10 10 10 10 10]",,
15043,[7 7 6 7 5 5 5 6 7 6 6 5 4 3 3 3 3 3 4 4 4 4 4 4 4 3 2 2 2 2 2 2 2 2 3 2 1],,
15044,[7 7 7 7 7 5 6 5 5 5 5 5 5 5 3 3 3 3 3 4 5 5 7 7 7 6 7 7 6 5 7 5 5 4 5 5 5],,
