station_id,last_observations,model_A,model_B,date_of_prediction
21027,"[13 13 13 13 13 12 12 12 12 12 12 12 13 13 13 13 14 14 14 15 15 15 15 15
 14 14 14 15 15 14 14 14 14 13 13 13 13]",,,2020-05-18 16:21
21028,"[14 14 14 15 15 15 15 15 15 15 15 15 15 14 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 13 13 13 13 12 12 12 12]",,,2020-05-18 16:21
21029,[6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 5 5 5 5 6 6 6 6 5 5 5 5 5 5 5 6 6 6 6 6 6 6],,,2020-05-18 16:21
21030,"[12 12 11 11 11 10 10 10 10 10 10 11 11 11 11 11 10  9  8  9  8  8  8  8
  8  9 10 10 10 10 10 10 10 10 10 10 11]",,,2020-05-18 16:21
21031,"[ 2  2  3  3  3  3  3  5  5  5  6  7 10 11 10 10 10 10 10  9  9  8  8  8
  8  8  9  8  8  8  8  8  8  8  9  9  9]",,,2020-05-18 16:21
21032,"[ 9  9 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12 12 12
 12 12 12 12 12 12 12 12 13 13 13 13 13]",,,2020-05-18 16:21
21104,"[13 13 14 15 15 15 15 14 14 14 14 14 14 15 15 15 15 15 14 15 14 14 14 14
 13 12 12 12 12 11 11 10 10 10 10 10 10]",,,2020-05-18 16:21
21105,"[10 10 10 10 10 10 11 11 12 12 11 11 11 11 11 11 11 11 12 12 12 12 12 12
 11 11 11 12 12 11 11 11 11 11 11 11 10]",,,2020-05-18 16:21
21107,[3 3 3 2 3 4 3 3 4 4 5 5 5 8 8 8 7 7 6 5 5 5 5 6 7 7 7 8 8 8 6 7 7 7 7 7 6],,,2020-05-18 16:21
21108,"[14 15 16 16 16 17 17 17 18 18 19 19 19 18 17 18 18 18 16 16 16 15 15 15
 15 19 20 19 19 17 18 20 21 20 20 21 22]",,,2020-05-18 16:21
21109,[4 4 3 3 3 3 2 2 2 2 2 2 2 2 2 2 3 4 4 5 5 4 4 3 3 3 3 4 4 5 6 6 6 6 6 6 5],,,2020-05-18 16:21
21110,[7 7 6 6 5 5 5 5 5 5 5 3 3 3 3 3 4 4 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3 3],,,2020-05-18 16:21
21111,"[12 13 13 13 13 13 13 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 11
 11 11 12 12 12 12 11  9  8  7  7  7  7]",,,2020-05-18 16:21
21112,[6 6 6 6 7 7 7 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 6 6 6 6 6],,,2020-05-18 16:21
21114,[8 8 8 8 8 8 8 8 8 8 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7],,,2020-05-18 16:21
21115,[0 0 0 0 0 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],,,2020-05-18 16:21
21118,[3 3 3 3 3 3 3 3 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 4 4 4 4 4 4],,,2020-05-18 16:21
21119,"[16 17 17 17 17 17 17 17 17 16 16 16 16 16 16 16 17 17 17 17 18 18 18 18
 18 18 18 19 18 19 19 18 18 18 19 19 19]",,,2020-05-18 16:21
21203,"[16 16 16 16 15 15 16 16 15 13 13 14 14 14 14 14 14 14 14 14 14 14 14 14
 14 14 15 15 15 15 15 15 15 15 15 15 13]",,,2020-05-18 16:21
21204,"[29 29 29 29 29 28 29 28 27 27 26 26 26 27 27 27 27 27 27 26 27 27 26 25
 25 25 25 23 23 23 23 23 22 22 23 23 23]",,,2020-05-18 16:21
21205,"[16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 18 16 16
 16 16 16 16 16 15 15 15 15 15 15 15 15]",,,2020-05-18 16:21
21207,"[11 12 11 11 11 10 11 12 13 12 12 12 11 11 11 10 10 10  8  9  9  9  8  8
  8  8  8  8  7  7  7  5  5  5  5  5  5]",,,2020-05-18 16:21
21209,"[10 10 10 11 12 12 11 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11
 12 12 12 12 12 13 13 14 13 13 13 13 12]",,,2020-05-18 16:21
21212,[5 5 6 6 6 5 6 5 7 7 8 7 7 8 8 7 7 6 6 6 6 7 6 6 6 6 6 6 6 6 7 6 7 8 7 7 6],,,2020-05-18 16:21
21213,"[15 15 15 15 15 15 15 16 17 17 18 17 17 17 17 17 17 17 17 16 16 16 16 16
 16 15 15 15 15 15 14 14 14 14 15 15 15]",,,2020-05-18 16:21
21215,"[15 16 16 16 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14 14 14 14 14 14
 15 15 16 16 16 16 16 16 16 18 18 17 17]",,,2020-05-18 16:21
21216,[7 9 9 9 8 8 8 8 8 8 7 7 7 7 8 8 8 8 8 8 8 8 8 9 9 8 8 8 8 7 7 7 7 7 7 7 7],,,2020-05-18 16:21
21217,"[21 21 21 21 21 21 21 21 21 21 22 22 22 21 21 20 20 20 21 20 21 21 21 20
 19 18 18 18 17 17 18 18 17 18 18 18 18]",,,2020-05-18 16:21
21219,[7 7 6 6 6 7 7 7 7 7 7 7 7 7 5 5 7 7 7 7 7 8 5 5 5 7 6 6 6 6 6 6 6 6 7 7 7],,,2020-05-18 16:21
21301,"[15 15 15 16 16 16 15 15 15 15 15 14 13 13 13 12 12 12 13 13 14 14 13 13
 12 12 12 12 12 13 13 14 14 14 15 15 14]",,,2020-05-18 16:21
21302,"[16 16 19 20 19 19 18 18 19 18 18 18 18 20 20 20 18 18 17 18 17 16 15 15
 16 16 15 15 17 17 16 16 16 16 16 16 16]",,,2020-05-18 16:21
21303,[3 3 3 3 3 4 4 3 3 4 3 3 3 2 2 1 1 2 2 2 1 1 1 1 1 2 2 2 2 2 2 2 2 4 4 4 4],,,2020-05-18 16:21
21305,"[13 13 13 13 13 13 13 13 14 14 14 14 14 14 14 15 15 15 15 15 15 15 16 16
 16 16 16 16 15 14 14 14 14 15 15 15 15]",,,2020-05-18 16:21
21306,"[49 50 49 49 49 49 49 50 51 51 51 51 51 51 51 51 51 51 51 49 48 49 49 49
 49 49 49 49 50 50 50 50 49 49 47 47 46]",,,2020-05-18 16:21
21307,"[10 10 10 10  9  9  8  8  8  8  8  8  8  8  9  9  8  8  9  9  9  9  9 10
  9  9 10 10 10 11 11 10 10 10 10 10 10]",,,2020-05-18 16:21
21308,"[23 23 23 23 23 23 23 23 23 22 22 22 22 22 22 22 21 21 21 21 21 21 21 21
 21 21 21 21 21 21 21 21 21 21 21 21 21]",,,2020-05-18 16:21
21309,"[24 24 25 25 24 24 25 24 24 23 24 24 24 24 23 21 21 21 21 21 21 21 22 22
 23 23 22 22 22 22 21 21 21 22 24 24 25]",,,2020-05-18 16:21
21310,"[20 20 20 20 20 20 20 20 20 20 20 20 20 19 19 19 20 20 20 19 19 20 20 20
 20 20 20 20 20 20 20 20 20 20 20 20 20]",,,2020-05-18 16:21
21311,"[19 20 20 20 20 22 24 24 24 24 25 23 24 25 25 24 24 23 23 23 21 21 20 20
 22 23 22 23 23 23 22 22 21 21 21 20 20]",,,2020-05-18 16:21
21312,[6 6 7 8 8 8 8 8 8 8 8 8 8 9 9 9 9 9 8 8 8 8 8 8 8 8 7 7 7 5 5 5 5 5 5 5 5],,,2020-05-18 16:21
21313,"[17 17 17 17 18 18 20 19 19 19 19 18 18 18 18 17 17 17 17 17 17 18 18 18
 19 19 19 19 19 19 19 20 20 20 21 20 20]",,,2020-05-18 16:21
21314,"[13 14 14 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15
 15 15 15 15 16 16 16 16 16 17 18 19 19]",,,2020-05-18 16:21
21315,[6 6 6 6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3],,,2020-05-18 16:21
21316,"[ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  0  1  1  1  1
  8 11 11 10 10 10 10 11 11 11 11 11 10]",,,2020-05-18 16:21
21319,"[24 24 24 24 24 24 24 24 24 25 25 25 25 25 24 24 24 24 24 24 24 24 25 25
 25 25 25 25 25 26 26 26 26 26 26 26 27]",,,2020-05-18 16:21
21401,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13
 12 12 11 11 11 11 11 11 11 11 11 11 11]",,,2020-05-18 16:21
21402,"[11 10 10 10  9  9  9 10 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9  9
  9  9  9  9  9  9  9  9  9 10 10 10 10]",,,2020-05-18 16:21
21403,"[11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 13
 13 14 14 12 12 12 12 12 12 12 13 13 13]",,,2020-05-18 16:21
21501,"[40 39 39 38 37 37 37 37 37 36 35 35 36 36 36 36 36 36 36 35 35 35 35 35
 34 32 32 33 32 32 32 32 32 32 31 31 31]",,,2020-05-18 16:21
21502,"[17 17 17 17 17 17 17 16 16 16 16 16 16 16 16 16 16 16 15 15 15 16 16 15
 15 15 15 15 15 15 15 14 15 14 13 13 13]",,,2020-05-18 16:21
21505,[7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 6 6 6 6 6 6 6],,,2020-05-18 16:21
21506,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],,,2020-05-18 16:21
21507,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],,,2020-05-18 16:21
21701,[5 5 5 5 4 4 4 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3],,,2020-05-18 16:21
21702,[5 5 5 4 5 5 5 5 5 5 5 5 5 5 4 3 3 3 3 3 3 3 3 2 2 2 3 2 2 3 3 3 3 4 4 4 5],,,2020-05-18 16:21
21703,"[11 11 12 12 12 12 12 13 12 12 12 11 11 12 12 12 12 12 12 12 13 13 13 13
 13 13 13 12 13 13 13 12 12 12 12 12 12]",,,2020-05-18 16:21
21704,[4 3 3 4 4 4 4 5 6 6 6 6 4 4 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 1 1 2],,,2020-05-18 16:21
21706,"[16 17 17 17 17 18 18 18 17 17 17 17 17 16 16 16 16 16 16 16 16 15 15 15
 15 14 13 13 13 13 13 13 13 14 14 14 14]",,,2020-05-18 16:21
21707,[6 8 7 7 7 6 7 7 7 7 7 7 7 7 8 8 8 8 7 7 7 7 7 9 8 8 7 7 7 7 7 7 7 7 7 7 7],,,2020-05-18 16:21
21708,"[ 9  9  9  9  9  9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 11 10 10 10 10 10 10 10  9  9  9  9  8]",,,2020-05-18 16:21
21951,[4 4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 7],,,2020-05-18 16:21
21952,"[21 21 21 21 21 22 22 21 21 21 21 21 19 19 19 19 18 18 18 18 19 18 18 18
 18 18 19 19 19 19 19 19 18 17 18 18 17]",,,2020-05-18 16:21
21953,[5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 3 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 4 4 4 4],,,2020-05-18 16:21
21954,[2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1],,,2020-05-18 16:21
22001,"[14 14 14 14 14 14 14 14 12  8  6  6  6  6  6  6  5  5  5  6  6  4  3  2
  2  2  2  2  1  1  1  2  2  2  2  2  2]",,,2020-05-18 16:21
22002,[7 7 7 7 7 7 7 7 7 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 5 5 5 5 5 6 6],,,2020-05-18 16:21
22003,"[24 24 24 24 24 24 24 24 24 24 24 24 21 21 21 20 20 19 19 19 17 18 18 18
 18 18 18 17 17 16 16 15 15 15 15 15 15]",,,2020-05-18 16:21
22005,"[16 14 14 15 15 15 14 14 14 13 13 13 13 13 14 19 19 20 19 19 19 19 19 19
 20 20 20 19 19 19 16 16 16 17 17 17 18]",,,2020-05-18 16:21
22006,[8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 8 8 8 8 8 8 8 8 8],,,2020-05-18 16:21
22007,"[10 10 10 10 10 10  9 10 10 10 10 10 10 10 10 10 10 10 10 11 11 13 13 14
 14 15 15 15 18 18 19 20 20 20 20 20 19]",,,2020-05-18 16:21
22008,[9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9],,,2020-05-18 16:21
22009,"[15 17 16 16 16 16 16 15 15 15 15 16 16 16 16 16 16 16 16 16 17 16 16 16
 16 16 15 15 15 15 15 15 15 16 15 15 15]",,,2020-05-18 16:21
22010,"[16 16 17 17 17 17 19 19 19 19 20 21 21 21 21 21 21 21 19 19 19 20 20 20
 20 20 19 19 19 19 19 19 19 19 19 19 19]",,,2020-05-18 16:21
22012,"[ 6  6  5  5  6  5  5  5  4  5  6  5  5  4  7  7  5  8  9 10 10 10  8  8
  8  8  8  8  8  8  7  7  7  6  6  6  4]",,,2020-05-18 16:21
22013,"[11 11 13 13 13 13 13 13 11 11 12 12 12 12 11 11 11 11 11 12 12 12 11 11
 10 10 10 10 10 11 12 12 12 12 12 12 12]",,,2020-05-18 16:21
22014,"[11 11 11 11 12 13 13 13 13 13 12 12 12 12 14 14 14 14 14 14 14 15 15 14
 14 14 14 14 14 14 14 13 13 13 13 13 13]",,,2020-05-18 16:21
22015,"[ 8  8  8  8  9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12]",,,2020-05-18 16:21
22016,"[ 9  9  9  9  9  9  9  9  9  9  9  9 10 10 10 10 10 10 10 10 10  9  9  9
  9  9 10 10 10 10  9  8  7  7  7  7  6]",,,2020-05-18 16:21
22101,"[15 15 15 15 15 15 15 15 15 13 13 13 13 13 12 14 14 14 14 14 13 13 13 13
 13 13 13 14 13 13 13 13 14 14 14 14 14]",,,2020-05-18 16:21
22102,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5],,,2020-05-18 16:21
22103,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12
 12 12 11 11 11 11 11 11 11 11 11 11 11]",,,2020-05-18 16:21
22201,"[16 16 16 15 15 16 16 16 16 15 15 15 14 14 14 14 14 13 13 12 12 12 12 12
 12 12 12 12 12 11 11 11 11 11 11 11 10]",,,2020-05-18 16:21
22202,"[ 9  7  7  7  7  6  6  6  6  7  7  7  7  7  7  7  7  7  7  7  6  8  8  8
  9  9  9  9  9  8  8  9  9 10  9  9  9]",,,2020-05-18 16:21
22203,[8 8 8 7 7 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6],,,2020-05-18 16:21
22206,"[12 12 12 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 10 10 10
 10 10  9  9  9  9  9  8  8  9  9  9  9]",,,2020-05-18 16:21
22207,"[15 15 15 15 15 15 15 15 15 16 16 16 16 16 16 16 16 16 16 16 16 17 18 18
 18 18 18 18 18 17 17 17 17 17 17 17 18]",,,2020-05-18 16:21
22301,"[12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 10 10 10 10 10 10 10  9  9
  9  9  9 10 10 10  9  9  9  9  9  9  9]",,,2020-05-18 16:21
22303,[2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 4],,,2020-05-18 16:21
22401,"[22 22 22 22 22 23 23 23 24 24 24 24 24 24 24 25 25 25 25 25 25 25 25 25
 25 25 25 25 25 24 24 25 25 25 25 25 25]",,,2020-05-18 16:21
22402,"[24 23 23 23 22 21 21 22 23 23 23 22 22 22 21 20 19 18 18 18 18 16 16 17
 17 17 17 17 17 16 16 14 14 15 15 15 16]",,,2020-05-18 16:21
22403,"[17 17 16 17 17 17 17 17 17 17 17 16 16 16 15 16 16 16 16 14 15 16 16 17
 16 16 15 15 16 17 17 16 17 17 17 17 17]",,,2020-05-18 16:21
22404,"[21 19 19 17 17 17 17 16 16 16 16 16 15 15 15 15 14 13 13 14 15 15 16 16
 15 16 16 16 16 16 16 16 16 16 15 15 15]",,,2020-05-18 16:21
22406,"[14 15 15 15 15 15 15 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14 14 14
 12 12 11 11 11 11  9  9 10 10 10 10 10]",,,2020-05-18 16:21
22408,"[11 11 11 12 12 12 12 12 12 11 10 11 13 14 15 15 15 15 15 15 15 15 15 15
 15 15 15 14 15 15 14 14 14 14 14 15 14]",,,2020-05-18 16:21
22409,"[11 11 10 10  9  8  8  7  7  6  6  5  5  5  5  5  5  5  5  5  5  5  5  6
  6  6  6  6  6  6  6  6  7  7  6  6  6]",,,2020-05-18 16:21
22501,[7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7],,,2020-05-18 16:21
22502,[1 1 1 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 1 2 2 2 4 4 4 3 4 4 4 4 4 4 4 6 6],,,2020-05-18 16:21
22503,[6 6 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5],,,2020-05-18 16:21
22504,[3 3 3 3 3 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2],,,2020-05-18 16:21
22505,[8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 7 7 7 7],,,2020-05-18 16:21
22506,"[13 13 13 13 13 13 13 13 13 13 13 13 13 11 11 13 13 13 14 14 14 14 14 14
 14 14 14 14 14 14 14 14 14 14 14 13 12]",,,2020-05-18 16:21
22601,"[ 9  9  9  9  9  9  9  9  9  8  9  9 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 11 11 11 11 11 11]",,,2020-05-18 16:21
22603,[6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6],,,2020-05-18 16:21
22604,[7 7 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 3 3 4 4 4 4 4],,,2020-05-18 16:21
23001,"[11 11 11 12 11 13 14 15 14 15 15 15 15 14 14 15 15 15 15 14 14 14 14 14
 14 14 14 14 14 15 16 16 17 17 16 16 14]",,,2020-05-18 16:21
23002,"[ 7  7  7  6  7  9 13 13 13 14 15 14 14 14 13 13 13 13 13 13 13 13 13 13
 14 14 14 14 14 14 15 15 14 13 13 13 12]",,,2020-05-18 16:21
23003,"[22 22 22 19 14 14 14 14 14 14 14 15 15 15 14 14 14 14 13 13 13 12 12 12
 12 12 12 12 12 13 13 12 11 12 12 13 11]",,,2020-05-18 16:21
23004,"[10 11 11 11 10 10 11 13 13 13 12 11 13 12 11 11  9 10  9  9  9 10 11 12
 12 12 12 11 11 11 11 11 12 12 13 12 13]",,,2020-05-18 16:21
23005,"[14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 13 13 13 12 13
 11 11 11 10 10  9  9  9  9  9 10 10  9]",,,2020-05-18 16:21
23006,"[ 9  9  9 10 10  8  7  6  6  5  5  5  4  5  6  6  6  4  4  4  4  4  4  5
  6  6  6  6  6  6  7  7  5  6  5  5  4]",,,2020-05-18 16:21
23007,"[10 10 10 10 10 10  9  8  8  8  8  8  8  8  8  8  7  7  7  8  7  7  7  7
  7  7  5  5  5  5  5  5  4  5  6  6  6]",,,2020-05-18 16:21
23008,"[ 4  5  6  6  5  5  5  5  5  4  4  3  6  6  6  5  5  5  5  6  6  7  6  6
  6  7  7  5  7  7  9  9  9 10 10  9  8]",,,2020-05-18 16:21
23009,"[10 11 12 11 11 12 12 12 12 12 12 16 16 15 14 13 13 13 13 13 13 13 13 13
 13 13 13 13 14 14 14 13 14 14 14 14 14]",,,2020-05-18 16:21
23010,[6 6 6 5 5 6 6 6 6 6 6 7 7 7 7 7 7 7 6 5 5 5 5 4 4 5 5 5 5 5 5 5 5 4 4 4 5],,,2020-05-18 16:21
23011,"[11 12 11 12 12 13 12 12 12 12 15 15 15 15 15 16 15 17 17 16 17 17 18 18
 18 18 17 17 17 17 17 18 19 19 19 19 19]",,,2020-05-18 16:21
23041,"[16 15 15 15 15 15 15 15 15 15 15 16 16 16 16 15 15 15 14 14 14 15 15 15
 14 14 14 14 14 14 14 15 15 15 14 14 14]",,,2020-05-18 16:21
23042,"[17 19 19 20 20 20 20 18 18 18 18 18 18 20 20 20 20 20 20 20 20 21 21 21
 21 21 21 21 21 20 20 20 20 21 22 22 19]",,,2020-05-18 16:21
23101,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],,,2020-05-18 16:21
23102,"[14 14 14 13 13 13 13 13 13 13 14 14 14 13 12 13 12 12 12 11 11 11 11 11
 11 11 11 11 11 11 10 10 10  9  9 10 10]",,,2020-05-18 16:21
23103,"[25 25 25 25 25 25 25 25 25 25 25 25 25 25 26 26 26 26 26 26 26 26 26 26
 26 26 26 26 26 27 27 27 27 27 27 27 27]",,,2020-05-18 16:21
23301,"[15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15
 15 15 15 15 15 15 15 15 15 15 15 15 15]",,,2020-05-18 16:21
23302,"[12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 10]",,,2020-05-18 16:21
23303,"[18 18 18 18 18 18 18 18 18 18 19 19 19 18 18 18 18 17 17 18 18 18 18 18
 18 18 18 18 18 18 18 18 18 19 19 19 19]",,,2020-05-18 16:21
23701,"[12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11
 11 11 11 11 11 11 11 11 11 11 11 11 11]",,,2020-05-18 16:21
23702,"[12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 12]",,,2020-05-18 16:21
23703,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],,,2020-05-18 16:21
24001,"[15 15 15 15 14 13 13 13 12 13 13 13 13 14 14 14 14 14 14 14 14 14 14 14
 14 14 12 12 12 12 12 12 13 13 13 13 12]",,,2020-05-18 16:21
24002,[9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9],,,2020-05-18 16:21
24003,"[21 20 22 22 22 22 22 23 22 22 22 21 21 21 21 21 21 21 21 20 20 20 20 20
 20 20 20 20 20 20 20 20 20 20 20 20 20]",,,2020-05-18 16:21
24004,"[ 9  9  9  9  9  9 10 10 10 10 10 10 10  9  9  9  9  9  8  8  8  8  8  8
  8  8  8  8  8  8  8  8  8  8  8  8  8]",,,2020-05-18 16:21
24005,"[14 13 13 13 12 12 12 11 11  9  9  9 10 11 11 11 10  9  9  9  9  9  9  9
  9  9 10 10 10 10 10  9  9  9  9  9  9]",,,2020-05-18 16:21
24006,"[13 13 13 13 13 13 12 12 12 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13
 13 13 13 12 12 12 12 12 12 12 12 12 12]",,,2020-05-18 16:21
24007,[2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 4 4],,,2020-05-18 16:21
25001,"[19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19
 19 19 19 19 19 20 20 20 20 20 20 20 20]",,,2020-05-18 16:21
25002,[6 7 7 5 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],,,2020-05-18 16:21
25003,"[21 20 18 18 19 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21
 21 21 21 21 21 21 21 21 21 21 21 21 21]",,,2020-05-18 16:21
25004,"[11 11 11 11 11 11 11 11 11 10 11 11 11 12 12 12 12 12 12 12 12 12 12 12
 12 13 13 13 13 13 13 13 13 13 13 13 13]",,,2020-05-18 16:21
25005,"[10 10 10 10 10 10 10 10 10 10 10 10 10  9  9 10 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 10]",,,2020-05-18 16:21
25006,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6],,,2020-05-18 16:21
26001,"[13 13 13 12 12 11  7  7  7  7  8  8  9  9  9 11 11 11 11 12 12 12 10 10
 10 10 10 10  9  9  9 10 11 11 11 11 10]",,,2020-05-18 16:21
26002,[8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 8 7 7 7 7 7 6 8 8 8 8 6 6 6 6 6 6 6],,,2020-05-18 16:21
26003,[2 2 2 2 2 1 1 2 2 2 2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3],,,2020-05-18 16:21
26004,"[15 15 15 15 15 15 15 15 15 14 14 15 15 15 15 16 16 16 16 17 17 17 17 17
 16 15 15 15 15 15 15 15 15 13 13 13 12]",,,2020-05-18 16:21
26005,[9 8 8 7 7 7 7 7 6 5 6 6 6 6 6 6 7 6 6 6 7 7 7 8 8 8 7 8 7 8 8 9 8 8 8 8 8],,,2020-05-18 16:21
26006,[3 3 3 4 4 4 4 3 3 4 3 3 3 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 4 4 4 3 3 3],,,2020-05-18 16:21
26007,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 3 3 3],,,2020-05-18 16:21
27001,"[13 13 13 13 13 13 13 11 11 11 11 11 11 10 10 10 10  9  9  9  9  9  9  9
  9  8  8  8  8  8  8  8  8  8  8  8  8]",,,2020-05-18 16:21
27002,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 10]",,,2020-05-18 16:21
27004,"[ 7  7  8  8  8  8  8  8  8  8  8  8  7  8  8  8  8  9  9  9  9  8  8  8
  9  9  9  9 10 10 10 10 10  9  9  9 10]",,,2020-05-18 16:21
