station_id,last_observations,model_A,model_B
12163,"[17 17 17 17 17 17 17 17 17 17 16 16 17 17 17 17 17 17 17 18 18 19 18 18
 19 19 18 18 18 19 18 17 19 19 19 19 20]",,
12164,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
12165,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
12166,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
13001,[5 6 6 5 6 5 6 8 8 7 7 7 7 7 8 8 8 8 6 6 5 5 5 6 7 7 7 7 6 6 8 7 6 6 6 6 5],,
13002,"[ 9  9 10 10  8  8  9  9  7  8  8  8  7  8  5  5  3  3  2  2  2  1  1  1
  3  4  3  5  5  5  5  7  7  4  4  3  4]",,
13005,[5 5 6 6 6 6 5 5 4 4 4 4 4 5 4 5 4 4 5 6 6 7 9 9 8 7 7 9 9 9 9 9 7 5 2 3 3],,
13006,"[ 9  8  9  9  9 10  9 10 10 10 10 10 10 10 11 10 10 10  8  8  8  9 10 11
 10 11 11 10 10 10 12 12 12 12 11 14 15]",,
13007,"[10 10 10 10 10 10 10 10 11 10 11 11 11 11 11 11 13 13 10 12 14 15 15 14
 15 13 13 13 13 12 12 12 15 13 13 13 13]",,
13008,"[41 39 39 37 35 36 35 35 34 34 33 33 32 32 31 31 29 29 28 28 31 32 32 31
 29 30 31 33 34 32 32 34 32 32 31 30 32]",,
13009,"[11 11 11  9  8  8  8  9  9  8  8  8  8  8  8  8  8  8  7  5  4  4  4  4
  5  5  5  4  3  3  2  2  2  2  4  5  5]",,
13010,"[10  9 11 12 10 10  9  9 11  9 10 11 12 13 13  8  6  6  7  7  8  7  7  8
  9  7  6 11 11  9  9  8  9  7  8  7  8]",,
13011,[5 7 8 8 7 8 8 7 7 6 6 6 6 6 6 5 5 5 6 6 5 5 6 6 6 7 8 8 8 7 7 7 7 7 8 8 8],,
13013,"[11 13 14 13 13 12 12 11 11 11 11 12 12 13 13 13 12 13 12 12 12 12 12 12
 13 13 13 13 13 12 12 12 12 12 12 11 11]",,
13014,"[ 9  9  9 10 12 12 12 12 12 12 11 11 10  9  9  9  9  9  9  9  9  9  9  9
  9  9 10 10 10 10 11 12 12 12 12 12 12]",,
13015,"[21 20 21 21 21 20 20 20 21 20 20 19 20 20 20 20 20 18 18 19 20 20 20 21
 20 20 20 20 19 20 20 21 21 20 20 20 20]",,
13016,"[19 19 19 19 20 20 20 21 21 21 21 21 22 22 21 20 19 19 19 19 19 19 19 19
 19 18 18 18 19 19 19 19 19 19 18 18 18]",,
13017,"[19 19 22 22 22 22 23 24 23 22 22 21 21 20 21 22 21 22 22 21 20 20 21 20
 20 20 20 16 16 16 16 16 16 16 16 17 16]",,
13018,"[14 13 13 13 15 14 15 15 16 16 17 17 19 17 18 18 19 18 20 21 20 20 20 20
 22 22 23 23 24 21 20 20 18 17 17 19 19]",,
13019,"[30 31 32 32 34 35 33 34 34 34 34 36 36 36 34 35 33 36 35 36 36 34 33 32
 32 32 34 34 34 35 36 36 35 36 35 35 34]",,
13020,"[34 34 34 34 34 34 34 34 34 34 34 35 35 35 37 37 37 37 38 38 37 37 37 37
 37 37 36 36 35 35 35 35 35 35 35 35 35]",,
13021,"[ 4  4  5  4  4  5  6  7  7  7  7  6  6  6  6  7  7  6  4  4  5  5  8  8
  8  8  7  7  9 10  8  8  7  8  8 10 10]",,
13022,[3 3 2 2 2 2 1 1 1 1 2 2 2 2 2 3 3 3 3 3 2 2 2 6 6 6 7 6 6 6 6 6 7 8 8 6 6],,
13023,"[21 21 21 20 20 20 19 18 18 18 17 18 18 19 19 18 21 21 16 16 17 17 16 15
 15 17 18 18 18 19 20 19 19 20 18 17 15]",,
13024,"[26 26 26 26 27 27 27 28 27 29 27 26 26 26 25 23 22 22 22 21 19 20 20 20
 17 18 16 16 16 16 15 14 14 15 14 17 17]",,
13025,"[10  9  8  9  8  9  8  8  9 12 12 12 13 12 11 10 11 10 10 10 10 10 10 11
 11 10  9  9  9 10 14 14 13 14 14 13 13]",,
13026,"[17 18 20 18 18 17 17 16 17 17 17 17 16 16 15 14 15 14 14 15 15 15 15 15
 15 14 14 13 12 12 12 10  9  9  7  7  7]",,
13027,"[11 12 13 13 13 14 14 14 14 14 14 14 14 14 14 14 13 13 12 12 12 12 11 10
 10  9  9  7  7  7  7  7  7  7  6  6  6]",,
13028,"[14 14 14 13 13 12 13 13 13 13 13 13 13 12 12 12 12 12 13 13 13 13 13 13
 13 13 13 13 13 14 14 13 13 14 14 14 14]",,
13030,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
13032,[5 4 4 7 6 5 4 4 4 2 3 4 5 5 5 4 4 4 4 5 4 4 4 4 5 5 5 4 4 4 3 3 3 3 3 2 2],,
13033,[5 5 5 5 5 6 7 7 6 6 6 6 6 6 6 5 5 5 5 5 5 6 5 5 5 6 6 6 6 6 6 4 4 4 4 4 4],,
13035,"[10 10 11 12 10 11 12 13 12 11 13 13 14 13 13 14 14 14 15 15 16 15 14 13
 14 13 14 14 12 10 10 10 11 10 10 11 12]",,
13036,"[14 13 13 13 13 13 13 13 13 14 12 13 12 12 12 12 11 11 11 11 12 12 12 12
 12 13 13 15 14 15 14 13 14 14 13 15 14]",,
13037,[7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 8 7 7 7 7 5 6 6 7 7 6 5 5 4 4 4 5],,
13038,[5 7 7 6 5 5 4 6 6 6 6 5 6 6 7 7 9 8 7 7 8 7 7 6 5 5 1 1 2 1 1 2 0 1 1 1 1],,
13039,[8 8 7 8 8 8 8 8 8 8 8 8 8 8 7 6 6 6 5 5 5 5 4 4 4 4 4 3 3 3 3 3 3 3 4 4 5],,
13041,"[11 11 11 10 10 10 12 14 15 15 14 14 14 14 14 15 16 16 17 17 16 16 16 16
 16 16 16 15 16 16 15 15 12 13 12 12 12]",,
13043,"[12 13 13 14 14 14 14 14 14 15 15 15 14 14 14 14 14 14 14 14 13 14 15 14
 13 14 13 13 13 12 11 10 10 11 11 11 10]",,
13044,"[20 20 20 19 18 19 17 18 18 18 18 18 18 18 17 17 16 16 15 14 14 14 14 14
 14 15 15 13 13 13 14 13 16 15 15 15 14]",,
13045,"[21 21 21 21 21 21 23 23 22 22 22 21 21 20 19 19 20 21 21 21 20 18 20 20
 20 19 18 20 19 19 19 19 20 21 20 20 21]",,
13046,"[31 31 31 27 25 25 25 26 26 26 26 26 27 26 26 26 26 26 26 25 25 25 26 26
 27 26 26 25 26 26 26 26 25 24 24 24 24]",,
13047,"[20 19 19 19 19 19 19 18 18 18 18 18 18 18 18 17 17 17 17 17 17 18 19 19
 19 19 19 18 18 18 18 18 17 17 17 17 17]",,
13048,"[ 8  9  9  9 12 12 13 13 13 13 13 15 14 13 12 12 12 12 10  8  8  8  7  7
  7  7  7  8  7  6  7  7  7  8  7  9  9]",,
13049,"[18 17 17 17 17 17 17 16 17 17 17 17 17 18 18 18 18 19 19 19 19 19 19 19
 18 18 18 18 18 18 17 16 16 16 15 15 15]",,
13050,"[11 11 10 10 11 11 15 15 15 15 15 15 16 17 17 18 17 17 17 17 17 17 17 17
 17 17 17 17 17 16 15 13 13 13 13 13 13]",,
13051,"[19 19 19 19 19 19 19 19 19 19 18 17 16 16 16 16 16 16 17 17 17 16 16 16
 16 16 16 16 16 16 16 15 14 14 14 14 14]",,
13052,"[23 24 23 21 21 19 19 19 19 18 18 17 16 16 16 16 16 16 19 18 18 18 16 15
 14 14 14 13 13 13 13 15 15 15 15 16 16]",,
13053,"[12 13 13 13 13 12 12 12 13 13 13 13 13 12 12 12 12 12 12 12 13 14 14 14
 14 14 14 14 13 13 13 13 13 13 13 14 14]",,
13054,"[23 24 26 25 23 23 22 24 23 24 25 25 26 28 31 31 32 33 36 36 35 33 35 35
 36 39 41 40 41 42 38 36 39 42 41 40 40]",,
13055,"[48 48 48 46 46 46 47 47 48 49 50 51 52 52 55 54 54 54 52 52 53 52 52 51
 51 51 51 51 51 49 47 45 45 45 44 45 45]",,
13101,"[ 4  4  3  4  4  4  4  4  4  5  5  5  5  5  6  7  8  8  8  7  7  7  6  6
  6  6  6  6  6  7  7  7  8  8  8 10 10]",,
13102,"[19 19 19 20 20 20 20 20 20 21 21 19 19 19 18 19 15 15 15 14 14 13 13 13
 13 13 13 13 12 12 12 11 11 11 11 10 10]",,
13103,"[15 14 13 13 13 13 12 14 14 13 15 17 17 17 16 16 16 16 18 17 16 19 16 16
 16 16 16 15 16 14 14 15 15 15 14 15 14]",,
13104,"[13 13 13 13 13 12 12 16 16 16 17 17 17 19 18 18 19 19 19 20 20 20 20 21
 21 21 22 21 21 20 21 21 21 21 21 22 22]",,
13106,"[ 5  5  6  6  6  7  6  7  6  5  5  4  4  3  3  4  5  6  5  5  6  6  5  7
  7  7  7  7  9  9 10  8  6  7  7  9  9]",,
13109,"[14 14 14 14 14 13 14 13 14 15 14 14 14 14 14 14 14 15 15 15 15 15 15 15
 15 15 15 15 15 15 15 15 15 16 16 16 16]",,
13110,"[ 4  3  3  3  3  3  3  0  0  0  0  0  0  0  3  8 11 10 10 11 11 11 11 11
 12 12 11 11 10 10 10  9 11 11 10  9  9]",,
13113,"[ 9  9  8 10 10 10  9  9  9  8  8  8  9  7  8  7  8  8  7  7  6  6  6  4
  5  4  4  3  5  4  3  3  4  4  5  5  3]",,
13114,"[13 12 11 11 10 10  9  9  9  8  8  7  7  7  7  7  8  8  7  7  7  7  8  8
  8  8  9  9  9  9 10 10 10 11 11 11 11]",,
13116,"[11 11 10  9 10  9  8  8  8  8  8  8  8  8  8  8  8  8  8  7  7  7  8  8
  8  8  9  9  9  9  9  9  9  9 10 10 10]",,
13117,"[10 10 10 10 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10
 10 10 10 10 11 11 11 11 11 11 11 12 12]",,
13118,"[19 19 20 20 18 18 18 18 19 18 19 20 20 20 20 19 20 20 20 21 21 24 24 23
 23 23 23 23 23 23 24 24 24 25 24 24 24]",,
13120,"[17 17 18 18 18 18 18 17 17 17 17 17 17 17 17 18 18 18 18 18 18 18 18 18
 18 18 18 17 17 16 16 16 15 15 15 15 15]",,
13121,"[39 34 32 32 30 30 29 28 29 29 28 26 25 25 26 25 27 28 30 30 31 31 32 32
 32 32 30 30 30 29 29 28 30 30 31 35 35]",,
13122,"[13 12 10 10 11 12 12 11 11 11 11 11 11 10 11  9  9  9 10  6  7  9  8  7
  7  8  8  8  8  7  7  9  9  8  7  7  7]",,
13123,"[14 14 16 16 15 14 12 12 14 13 13 13 14 16 17 17 16 18 19 21 22 22 22 22
 23 22 22 23 22 25 25 28 29 30 30 31 31]",,
13125,"[14 14 14 14 15 17 16 16 16 16 17 20 20 20 21 23 23 23 23 23 23 23 24 22
 22 22 22 22 22 23 23 23 24 24 24 25 24]",,
13126,[7 7 7 8 8 8 8 7 7 7 7 7 6 6 6 5 5 5 5 5 6 7 7 7 7 6 6 6 5 7 7 6 6 7 8 8 8],,
13128,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
13515,"[37 37 37 36 35 38 36 36 37 37 38 37 37 37 37 37 37 38 38 39 40 40 39 38
 38 38 38 37 38 37 36 36 36 33 34 34 34]",,
13516,"[21 22 22 24 23 23 23 23 23 25 26 26 26 26 26 26 26 25 25 25 25 25 25 24
 24 24 24 25 25 25 25 24 25 24 24 24 23]",,
14001,"[26 26 24 23 22 22 23 24 25 25 26 26 26 25 25 24 24 24 22 20 20 20 20 21
 22 23 24 23 24 23 23 23 23 24 23 25 25]",,
14002,"[34 34 35 34 33 33 32 32 31 31 30 29 29 27 26 26 27 25 25 26 26 26 25 26
 26 27 27 27 27 26 27 27 27 28 25 25 25]",,
14003,"[27 27 27 27 27 27 27 27 25 25 25 25 25 25 23 23 23 23 23 23 23 22 22 23
 23 24 23 22 22 23 23 22 23 24 23 24 23]",,
14004,"[ 7  6  5  4 15 15 16 16 18 17 17 15 15 15 14 13 13 13 12 12 12 12 11 11
 11 11 10 11 11 10 10 10  8 10 11  9  9]",,
14005,[6 4 1 3 3 3 3 3 4 4 4 3 3 3 1 2 2 3 3 3 3 1 4 4 4 5 5 5 5 5 6 4 4 4 5 5 5],,
14006,"[13 13 13 14 12 12 12 11 11 11 11 11 10 10 10 10  8  8  9  9  9  9  8  8
  8  8  8  8  7  7  7  7  9 10 11 12 12]",,
14007,"[17 17 17 16 15 14 14 15 13 13 12 13 13 14 14 15 15 15 16 16 16 16 17 16
 14 15 15 15 15 15 15 15 15 17 17 17 17]",,
14008,"[30 30 30 29 29 29 31 31 32 33 32 32 32 31 31 31 32 32 32 33 33 32 34 33
 31 31 30 28 27 27 26 27 27 27 27 28 28]",,
14009,"[ 5  6  8  7  6  6  7  7  7  8  9 10 10  8  6  6  5  5  5  5  5  5  5  5
  4  4  3  4  5  4  5  7  7  7  7  7  7]",,
14010,"[19 16 16 17 17 18 15 13 13 10 13 14 13 13 10 12 11 11 11 13 15 15 14 10
 11 12 11 11 10 11 11 11  9  8  8  8  7]",,
14011,"[ 8  6  6  3  3  2  3  4  6  6  5  6  7  7  8  9 10 11 12 12 12 12 10 10
  9  9  9  9  8  7  8  8  9  9  8  7  7]",,
14012,"[ 8  6  7  6  6  7  7  7  7  8  9  9  9 10 10 11 10 10  9  9  9  9  9  9
  9  9  9  9  8  8  8  8  8  8  7  6  6]",,
14013,[4 4 4 4 4 6 6 6 4 4 4 4 5 5 4 4 4 4 5 5 5 4 4 4 4 6 6 7 7 6 6 7 7 7 7 6 6],,
14014,"[19 19 19 18 17 17 16 16 16 17 17 17 18 18 18 17 17 18 19 20 20 20 20 20
 19 19 19 19 19 19 19 20 23 23 23 22 22]",,
14016,"[14 14 16 16 16 16 16 16 16 15 15 14 14 14 14 14 14 14 10 10  9  8  8  8
  8  9  9  8  8  8  8  7  7  5  5  5  5]",,
14018,"[29 28 28 27 26 25 25 23 24 24 22 21 23 23 23 22 22 22 23 23 23 24 22 21
 22 22 23 22 23 24 21 20 20 20 20 19 19]",,
14019,[8 8 7 7 8 8 9 9 8 9 9 9 9 8 7 6 5 5 5 5 5 6 6 5 5 5 7 9 7 6 6 6 6 5 5 7 7],,
14020,"[18 18 18 18 19 18 18 18 17 17 16 17 17 17 17 17 17 17 17 17 19 19 19 21
 20 20 19 19 19 19 19 18 18 18 18 18 18]",,
14021,"[42 42 42 41 41 41 42 42 41 42 42 40 40 40 41 40 40 40 41 41 42 41 42 42
 43 44 45 45 44 44 44 44 45 45 44 44 45]",,
14022,"[11 11 11 12 14 14 14 15 15 15 14 14 14 15 15 16 17 16 17 17 15 15 15 14
 15 14 15 15 16 17 18 18 18 18 18 17 17]",,
14023,"[23 23 23 22 22 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 23 22 23
 23 23 24 24 24 24 25 26 25 25 24 24 24]",,
14025,"[12 12 11 11 11 12 12 12 11 11 11  9  9 11 11 12 12 12 10 10 10 10 10 10
 10 10 10  9  9  9  8  7  7  7  7  5  6]",,
14026,"[12 11 11 12 13 13 14 14 14 14 15 14 16 16 16 17 17 15 15 15 14 15 15 14
 14 14 12 12 12 13 14 15 15 15 16 16 16]",,
14027,"[ 8  8  9  9  8  8  8  8  8  8 12 12 13 13 13 13 13 13 11 10 10 10  8  8
  8  7  6  6  6  5  7  7  7  7  7  6  6]",,
14028,"[33 29 29 28 28 29 29 30 30 29 29 31 30 30 30 31 30 30 28 28 26 27 27 27
 27 27 27 27 26 25 24 25 25 25 23 25 25]",,
14030,"[18 17 16 17 17 17 18 17 18 18 17 16 15 15 16 17 17 18 15 13 15 14 14 15
 15 14 14 13 11 12 12 10 10 10 10 11 10]",,
14031,"[ 8 10 10 10  9 10  9  9  8  7  7  6  6  7  7  7  7  7  8  9  9  9  8  7
  7  5  6  6  6  7  6  6  6  6  6  5  5]",,
14032,"[ 9  9  9  9  9  9 11 11 11 12 12 13 13 13 13 12 11 11 12 13 13 11 12 13
 12 11 12 12 12 12 12 12 13 16 16 12 12]",,
14034,"[11 11 11 11 10 10 10 10 11 11 11 11 11  9  9  9  9  7  8  6  6  7  7  7
  6  6  6  6  7  7  7  7  7  7  6  6  6]",,
14035,"[43 44 44 44 44 45 45 45 46 46 46 46 45 45 45 45 46 47 47 47 47 47 47 47
 46 46 47 47 46 43 43 43 43 43 41 38 39]",,
14036,"[10  9  9  8  8  8  8  9 10 10 13 13 13 13 12 12 14 14 15 16 18 18 18 18
 18 18 18 17 18 18 18 17 15 16 16 16 16]",,
14101,"[25 26 26 28 26 27 27 28 29 30 28 28 27 28 27 27 27 27 27 26 26 26 26 26
 27 26 26 26 26 25 24 24 23 23 21 23 23]",,
14103,"[17 17 17 17 17 17 17 17 16 17 17 17 17 17 17 17 18 18 17 17 16 16 16 16
 15 16 16 16 17 17 18 18 16 17 16 16 16]",,
14104,[8 8 8 8 8 8 7 8 8 8 8 8 8 7 7 6 6 6 5 5 4 4 4 4 4 4 4 4 5 5 5 4 3 4 4 4 4],,
14106,[3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5],,
14108,[6 5 5 5 5 4 3 4 4 3 3 3 3 3 3 3 3 3 3 3 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],,
14110,"[23 23 23 23 23 23 23 23 24 24 24 23 23 23 23 24 24 24 24 24 24 24 25 25
 25 25 25 25 25 25 25 25 25 25 25 25 25]",,
14111,"[22 22 22 22 22 22 22 22 22 22 22 22 23 23 23 23 25 23 23 23 21 21 21 22
 21 22 22 22 23 23 23 23 23 23 23 22 21]",,
14112,[5 6 4 4 4 4 4 5 6 6 6 6 6 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 6 6 6 6 6 7 7 7 7],,
14113,"[17 18 18 17 16 16 15 15 15 15 16 16 16 15 16 16 15 15 15 15 15 16 16 14
 14 16 16 16 16 16 16 16 17 17 17 17 17]",,
14116,"[10 10 10 10 10 10 10 10 10 10 10 10 10  9  9  9  9  9  9  8  8  8  8  8
  8  8  9  9  9  8  8  8  8  8  8  7  7]",,
14117,"[28 27 28 28 29 30 29 28 27 29 29 28 28 28 28 28 28 28 30 30 32 32 32 32
 33 36 35 34 34 34 34 34 32 32 31 29 29]",,
14122,"[11 11 11 11 10 10 11 11 11 11 11 11 10 10  9  9  8  8  8  8  8  8 10  9
  8  8  8  8  8  8  8  8  8  8  9  9  9]",,
14124,"[10 10 10  9  8  8  8  8  8  8  8  8  8  8  8  8  8  7  7  7  8  8  8  9
  9 10  8  8  8  8  8  7  7  7  5  5  6]",,
14125,"[15 14 14 15 14 14 15 14 14 14 14 14 14 14 12 12 11 11 11 10 10 10  9  9
  9  7  7  8 10 10  9  9  9  9  9  7  7]",,
14127,"[25 26 26 26 25 25 25 24 25 25 27 26 26 26 26 25 29 30 30 30 32 33 32 30
 30 28 28 27 26 26 28 27 27 27 28 28 28]",,
14128,"[19 20 19 19 19 19 19 19 18 17 17 17 17 17 16 16 17 17 17 16 16 16 16 16
 16 16 16 16 16 16 16 16 16 15 15 14 14]",,
14130,"[ 9 10 10 10 10  9  9  9  9  9  9  9  9  8  7  7  8  8  8  8  8  7  8  8
  8  8  8  8  8  8  8  9 10 10 10 10 10]",,
14131,[5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 7 6 6 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 7 7 7 6],,
14132,"[16 15 15 14 14 14 14 14 14 14 14 11 12 12 12 11 11 10  9  9  9 10 10 10
 10 11 11 12  9 10 10 10 10 10 10 10  9]",,
14133,"[23 23 23 23 23 22 22 22 19 19 18 18 18 18 18 17 17 17 17 17 17 17 17 16
 15 15 15 15 14 14 14 14 14 13 11 11 13]",,
14134,"[16 16 16 17 17 17 17 17 17 17 17 18 18 17 18 18 18 18 19 19 19 19 20 20
 19 19 19 19 19 20 20 21 21 21 20 20 20]",,
14135,"[19 18 18 18 20 19 20 19 19 18 18 17 18 18 18 16 16 16 17 16 15 15 15 14
 14 14 14 13 13 13 13 13 12 12 12 13 13]",,
14136,"[23 24 24 24 24 25 25 23 23 23 22 22 22 22 22 22 23 23 23 22 21 21 21 21
 21 21 21 21 21 20 20 20 20 20 21 22 22]",,
14137,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 11 11 11 11 11 11 11 11 11 11
 11 11 11 11 13 13 13 13 13 13 13 13 12]",,
14138,"[23 25 24 26 26 26 26 26 26 26 26 25 23 23 23 23 24 23 22 22 22 21 18 19
 18 17 17 18 18 18 18 17 19 17 14 14 14]",,
14139,"[14 14 16 15 15 15 14 15 15 15 15 14 13 14 12 12 12 12 12 12 12 11 11 11
 10  9 10  9  9  9 10 10 10 10 11 11 11]",,
15001,"[29 29 31 31 32 33 32 32 33 33 33 33 33 34 34 34 34 33 34 34 34 34 32 32
 33 34 33 33 32 32 32 31 35 35 36 35 35]",,
15002,"[11 11 11 11 11 11 12 14 14 14 14 14 15 14 14 14 14 14 14 13 13 12 12 12
 11 11 11 11 11 10 10 11 11 11 11 11 11]",,
15003,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
15004,"[13 13 13 12 12 13 14 14 13 13 13 13 12 13 13 13 12 12 13 13 13 12 12 12
 12 12 12 14 13 13 11 12 12 13 13 14 14]",,
15005,"[35 35 34 34 34 34 35 35 34 36 38 37 38 38 38 37 36 35 35 36 36 37 37 37
 34 34 35 34 30 31 31 32 32 31 30 28 27]",,
15006,"[22 22 22 22 22 21 23 25 25 24 24 25 25 25 23 23 23 25 27 27 25 25 25 26
 26 27 26 26 27 27 26 25 25 25 24 24 24]",,
15008,"[33 33 32 32 33 33 33 33 33 33 34 37 38 38 38 38 38 38 38 39 38 38 38 38
 37 36 36 38 37 37 37 36 36 36 36 37 37]",,
15009,"[23 23 23 23 23 23 24 23 24 22 22 23 23 22 21 20 20 19 19 19 19 20 20 19
 20 19 20 19 20 21 18 17 16 17 19 19 19]",,
15010,"[14 14 14 14 14 14 14 16 14 14 13 14 14 14 13 14 14 12 11 10 10  8  7  8
  8  9 10  9  9  9 11 10 12 13 12 13 13]",,
15011,"[22 22 22 22 22 22 22 21 21 22 21 21 20 20 19 19 20 20 19 20 19 18 18 18
 18 18 19 19 19 20 18 17 17 17 19 19 18]",,
15012,"[22 21 24 24 24 24 23 23 22 22 22 22 20 20 21 21 21 21 22 21 21 21 21 20
 23 23 21 21 20 21 22 21 21 20 20 20 19]",,
15013,"[ 8  8  8  8  7  6  7  6  7  7  7  9  9  7  6  6  8  6  8 10  8  8  6  7
  7  7  5  5  5  8  8  7  9  9 10 11 12]",,
15014,"[10 11 11 11 13 13 14 13 14 14 14 14 13 13 14 14 14 14 14 14 15 15 15 15
 14 14 13 13 13 13 11 12 13 13 11 10 10]",,
15017,"[10  9  9  9  9  9  9  9  9  8  8  7  7  8  8  8  9  9  9  8  8  8  9  9
  9  9  8  8  8  8  9  9  9  9  9  9  9]",,
15018,"[12 10 10 10  9 10  8  8  8  8  8  7  8  7  6  6  6  6  6  6  7  7  7  7
  6  6  6  6  6  6  5  5  5  5  5  6  5]",,
15019,"[11 12 12 10 10 10 10  9 10 10 11 11 11 13 13 14 12 12 11 11 11 11 13 13
 13 13 12 12 12 12 12 11 11 11 11 11 11]",,
15020,"[ 4  6  6  6  5  6  8  9  9 10 10 10 10 10  9  8  8 10 11 11 11 11 10 10
 11  9  9  8  8  9  9 11 10 10  9 10 10]",,
15021,"[14 14 14 12 12 14 16 17 17 17 18 18 18 18 18 17 17 18 18 17 14 14 14 14
 14 15 15 15 15 15 15 15 15 15 15 15 13]",,
15022,"[18 17 16 16 16 15 15 15 15 16 15 16 16 18 18 18 18 18 18 18 20 21 20 20
 20 18 16 16 16 16 15 14 16 15 15 15 15]",,
15023,"[15 15 15 15 15 17 17 14 14 15 15 14 15 16 15 15 14 14 14 14 14 14 13 14
 14 14 15 14 14 14 12 12 11 11 11 11 12]",,
15024,[7 6 6 6 4 4 4 5 5 5 7 7 7 7 7 7 5 5 4 6 6 6 7 7 7 8 8 8 7 6 6 6 3 3 4 4 4],,
15025,"[ 7  7  7  7  7  8  8  8  7  8  8  7  7  8  8  8  9  9  9 10 10 10 10 10
 10 11 10 10 10 10 10 12 13 13 13 13 13]",,
15026,"[25 25 24 24 25 26 28 27 27 28 28 30 29 30 29 29 29 29 28 28 28 28 27 28
 30 30 28 28 27 26 26 26 26 26 28 27 26]",,
15027,[4 4 4 4 4 4 4 4 4 5 5 5 5 5 6 5 4 4 4 4 3 3 3 3 3 3 3 2 3 3 3 3 3 3 4 5 5],,
15028,"[20 21 20 21 21 21 21 18 19 20 20 20 18 18 20 21 22 22 23 24 25 25 24 24
 23 22 22 22 23 23 23 24 26 26 24 25 25]",,
15029,[4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],,
15030,"[35 33 34 34 34 34 35 36 36 36 35 35 35 35 34 33 34 35 35 36 36 38 38 39
 42 42 42 40 41 42 42 42 42 41 41 41 42]",,
15031,"[25 25 25 25 26 25 26 26 27 27 26 24 23 23 23 22 22 22 20 22 22 20 21 21
 19 17 18 18 17 17 18 19 21 19 19 18 18]",,
15032,"[25 25 24 24 24 25 25 24 24 24 23 23 24 23 25 24 24 24 25 25 23 24 24 24
 24 26 26 26 27 26 26 25 24 24 24 25 25]",,
15033,"[20 20 18 16 16 16 18 17 18 17 15 15 15 15 15 14 14 14 14 13 12 12 12 12
  9  9  9 10 10 12 12 12 13 13 13 12 12]",,
15034,"[22 22 23 24 24 23 23 23 23 23 23 23 23 23 23 23 22 22 22 21 23 24 24 24
 25 24 24 23 22 22 21 23 22 22 22 22 22]",,
15035,"[19 19 19 19 18 17 20 21 20 19 18 18 18 17 15 16 16 16 14 14 14 14 14 16
 17 17 18 18 21 21 17 16 13 13 13 15 15]",,
15036,"[18 17 17 17 17 17 17 17 17 17 16 16 17 17 17 17 17 18 17 17 17 17 18 18
 18 18 18 18 18 17 17 16 15 15 14 13 13]",,
15038,"[17 16 15 15 14 15 13 13 15 16 16 16 17 18 19 19 16 16 17 17 15 15 17 19
 18 19 19 17 16 17 17 16 15 16 15 13 13]",,
15039,[6 6 6 6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3],,
15040,"[ 5  5  5 11 14 14 14 14 14 14 13 16 16 17 17 16 15 18 18 17 17 16 16 16
 15 15 15 17 18 19 20 19 20 19 19 19 18]",,
15041,[4 4 4 4 3 3 4 4 5 5 5 5 4 4 4 4 4 4 5 5 5 6 6 6 6 7 8 6 6 5 5 5 5 5 4 4 4],,
15042,"[10 10 10 10 10 10  9  9  9  9  9  8  9  9  9  9 10 10 10 10 11 11 11 11
 10 10 10 10 10 10 10 10 10 10 10 10 10]",,
15043,[7 5 5 5 6 7 6 6 5 4 3 3 3 3 3 4 4 4 4 4 4 4 3 2 2 2 2 2 2 2 2 3 2 1 2 3 4],,
15044,[7 7 5 6 5 5 5 5 5 5 5 3 3 3 3 3 4 5 5 7 7 7 6 7 7 6 5 7 5 5 4 5 5 5 5 5 5],,
