station_id,last_observations,model_A,model_B,date_of_prediction
12113,"[27 27 27 27 27 27 27 27 27 27 27 27 27 27 29 29 29 29 29 29 29 29 29 29
 29 29 29 29 29 31 31 32 32 32 32 31 31]",,,2020-05-21 10:48
12114,"[14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 12
 12 12 11 12 13 12 12 12 12 12 11 11 10]",,,2020-05-21 10:48
12115,"[19 19 19 19 19 19 19 19 19 19 19 19 20 22 23 23 23 23 23 23 25 25 26 26
 26 26 27 28 30 30 30 29 29 31 30 30 30]",,,2020-05-21 10:48
12119,"[ 9  9  9  9  9  9 10 10 10 10 10 11 13 12 12 12 13 12 12 14 14 14 14 13
 10 10 10  9  9  9  9  9  9 10 10 10 10]",,,2020-05-21 10:48
12120,"[13 13 13 13 13 14 13 13 13 15 16 16 13 13 14 14 14 15 15 15 16 15 14 15
 15 14 15 15 13 13 13 14 13  9 10  9  9]",,,2020-05-21 10:48
12122,"[13 13 13 13 13 13 12 13 12 12 12 13 13 12 12 12 12 13 13 16 16 12 13 11
 11 11 12 14 14 14 16 14 14 15 15 15 16]",,,2020-05-21 10:48
12123,"[ 3  3  3  3  3  3  3  3  3  4  4  4  4  4  6  7  7  9  9  9 10 10  8  8
  8  8 11  8 10 10 11 13 13 13 13 13 12]",,,2020-05-21 10:48
12125,"[35 35 31 27 26 27 26 26 26 26 26 26 26 26 26 26 26 26 26 27 26 26 29 28
 28 28 28 28 27 27 27 27 27 30 29 29 30]",,,2020-05-21 10:48
12126,"[30 28 28 28 28 28 25 26 26 26 26 26 26 25 27 26 26 26 26 26 26 26 26 26
 25 25 26 26 27 27 27 26 25 24 24 24 24]",,,2020-05-21 10:48
12127,"[18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 19
 19 19 21 21 21 21 21 21 21 21 21 21 21]",,,2020-05-21 10:48
12128,"[15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 14 14 15
 15 15 18 17 17 17 17 17 18 18 18 20 20]",,,2020-05-21 10:48
12129,[1 2 2 2 2 2 3 3 3 3 4 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 2 2 2 2 2],,,2020-05-21 10:48
12150,"[21 21 21 21 21 21 21 21 21 22 22 22 22 22 22 23 23 24 24 23 23 21 21 22
 21 22 23 23 23 23 22 24 24 24 24 24 24]",,,2020-05-21 10:48
12151,"[56 50 51 55 56 59 59 58 58 54 57 59 59 59 59 59 58 58 59 59 58 57 57 59
 58 59 59 59 59 59 59 58 58 59 59 59 59]",,,2020-05-21 10:48
12153,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13
 13 13 13 14 14 14 14 14 14 14 14 14 14]",,,2020-05-21 10:48
12154,"[16 18 17 17 17 17 17 17 17 17 17 16 16 16 16 16 16 16 16 16 17 17 17 17
 17 17 17 17 17 17 17 15 15 14 14 14 14]",,,2020-05-21 10:48
12155,"[34 34 34 34 33 33 33 33 32 32 32 33 33 33 33 33 32 34 34 34 34 32 32 31
 31 32 31 30 30 31 29 29 29 29 29 29 29]",,,2020-05-21 10:48
12156,"[17 17 17 17 17 17 16 16 16 16 16 16 16 16 15 15 16 16 17 18 18 18 18 18
 18 18 18 19 19 19 20 19 18 19 17 15 14]",,,2020-05-21 10:48
12157,"[19 18 17 17 17 17 17 17 17 17 17 17 17 17 18 17 17 17 16 17 16 16 15 16
 16 16 14 13 13 13 13 12 12 11 10  8  7]",,,2020-05-21 10:48
12161,"[32 31 31 31 32 32 32 32 30 31 31 31 31 30 29 30 31 31 30 31 31 31 30 30
 29 28 28 27 26 29 29 27 28 27 27 27 27]",,,2020-05-21 10:48
12163,"[21 22 22 22 22 22 22 22 22 21 21 21 21 22 22 21 21 22 22 21 21 21 21 21
 21 22 22 21 21 20 20 20 20 20 20 19 19]",,,2020-05-21 10:48
12164,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
12165,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
12166,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
13001,"[11 10 10 10 10 10 10  9  9  9  9 10 10 10 10 10 10 10 10  9  9 10 10 10
 11 11 11 10 10 10 10  7  7  7  7  7  8]",,,2020-05-21 10:48
13002,"[ 9  8  8  8  9 13 15 15 15 14 12 12 12 12 14 14 14 14 14 14 13 13 13 13
 13 12 13 14 13 13 13 13 12 12 12 12 10]",,,2020-05-21 10:48
13005,"[36 36 37 37 37 37 37 37 36 36 36 36 36 36 36 35 35 35 35 35 34 34 33 33
 33 34 34 35 35 33 32 31 30 30 30 29 29]",,,2020-05-21 10:48
13006,"[21 21 21 21 21 21 21 21 21 21 21 21 22 22 22 23 24 22 22 22 21 21 21 20
 20 19 18 18 18 18 16 17 17 18 22 26 26]",,,2020-05-21 10:48
13007,"[25 25 23 23 23 23 23 23 23 23 23 23 23 23 23 22 22 22 21 21 21 20 20 20
 20 21 21 19 18 19 19 19 19 19 19 21 21]",,,2020-05-21 10:48
13008,"[ 9  9  9  9  9 10 10 10 10 10 10 11 10 10 10 10 11 12 13 15 14 14 14 13
 13 13 13 14 14 14 16 16 16 16 18 18 18]",,,2020-05-21 10:48
13009,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
 11 11 11 10 10 10 10 10 10 10 10 10 10]",,,2020-05-21 10:48
13010,"[25 26 26 26 26 26 26 25 24 25 25 25 27 25 25 23 23 21 22 23 24 24 25 25
 25 26 26 26 27 28 29 30 30 30 28 27 27]",,,2020-05-21 10:48
13011,"[10 10 10 10 10 10 10 10 10 10  9  9  8  8  8  8  7  7  6  6  6  6  5  5
  5  5  5  5  6  7  6  5  6  6  6  6  5]",,,2020-05-21 10:48
13013,"[13 13 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 12 12 11 10 10  9 10
  9  8 10 12 13 13 12 11 11 11 11 11 11]",,,2020-05-21 10:48
13014,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 13 10 10 10 11 11 11
 11 11 11 13 14 14 13 13  8  7  7  7  5]",,,2020-05-21 10:48
13015,"[21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 23 20 21 21 21 21 20 22 21
 20 21 21 22 22 22 21 21 21 21 21 21 20]",,,2020-05-21 10:48
13016,"[21 21 20 19 20 20 20 20 20 20 20 20 20 21 21 21 21 21 21 21 21 21 20 20
 20 20 18 18 18 17 17 17 19 19 19 19 20]",,,2020-05-21 10:48
13017,"[14 14 13 13 13 13 12 12 12 13 13 12 12 13 13 13 13 13 13 13 13 13 11 11
 11 11 11 10 11 11 11 10 12 12 12 12 12]",,,2020-05-21 10:48
13018,"[ 6  5  5  5  5  5  5  6  6  7  7  8  8  8  9  9 10 10  9 10 10 11 12 10
 11 11 12 12 11 11 11 11 11 11 11 10 10]",,,2020-05-21 10:48
13019,"[22 23 23 23 24 24 24 24 24 24 23 23 23 23 22 23 21 23 22 21 20 19 19 19
 19 19 19 18 18 18 18 19 18 18 19 17 18]",,,2020-05-21 10:48
13020,"[33 33 33 33 33 33 33 34 35 35 35 35 35 35 35 35 35 35 35 35 35 34 32 33
 33 33 33 33 33 33 33 33 34 33 33 33 33]",,,2020-05-21 10:48
13021,"[22 22 22 21 21 21 20 20 19 19 19 19 19 18 17 16 16 16 16 16 16 12 12 12
 12 11 10  7  8  6  6  6  6  7  7  6  8]",,,2020-05-21 10:48
13022,"[22 22 22 22 22 22 21 21 21 21 21 20 20 20 20 20 20 20 20 20 21 21 21 21
 21 21 20 20 20 20 20 19 19 19 19 18 18]",,,2020-05-21 10:48
13023,"[28 28 28 26 27 27 27 27 27 26 26 25 25 25 25 25 24 24 24 24 24 23 23 23
 23 23 24 24 23 23 22 22 22 21 21 21 21]",,,2020-05-21 10:48
13024,"[28 28 28 28 23 23 23 23 23 23 23 23 23 23 23 21 20 21 22 22 21 21 21 20
 20 19 19 19 19 16 16 16 14 13 14 11 10]",,,2020-05-21 10:48
13025,"[17 17 17 17 18 17 17 17 17 16 16 16 15 14 13 13 12 12 11 11 10  9  9 10
 11 11 10  9  9  8  8  8  8  6 10 19 19]",,,2020-05-21 10:48
13026,"[25 25 25 25 25 25 23 24 24 21 21 21 21 21 21 21 21 21 21 23 23 22 22 21
 21 21 21 22 21 21 21 20 20 19 20 20 20]",,,2020-05-21 10:48
13027,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11  9  9  9  9  9
  9  9  9  9  9  9  9  9  9  9  9  9  9]",,,2020-05-21 10:48
13028,"[27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 28 28 28 28 28
 28 28 28 28 28 28 28 28 28 28 28 28 28]",,,2020-05-21 10:48
13030,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
13032,"[12 12 12 12 11 12 12 12 13 13 14 14 13 12 12 11 11 12 12 12 13 13 11 11
 10 11 11 12 12 12 12 11 11 12 13 13 13]",,,2020-05-21 10:48
13033,"[11 10  9  9  9 10 10 10 10 10 10 10 10 10  8  8  8  8  7  7  7  5  5  5
  5  5  5  5  5  5  5  5  6  6  6  6  6]",,,2020-05-21 10:48
13035,"[24 24 24 24 24 24 23 23 23 23 22 23 23 23 23 23 23 23 23 23 24 24 24 23
 24 24 24 23 23 24 23 24 24 24 24 21 21]",,,2020-05-21 10:48
13036,"[18 18 18 18 18 18 18 18 17 17 17 17 17 16 16 16 18 18 17 17 18 18 19 18
 18 18 19 19 18 18 18 18 18 20 21 22 22]",,,2020-05-21 10:48
13037,"[18 18 18 18 18 18 18 18 18 18 18 18 18 18 19 19 18 18 18 18 18 18 18 19
 19 20 20 20 20 19 19 19 19 19 19 18 18]",,,2020-05-21 10:48
13038,"[17 17 17 17 17 17 17 16 17 17 17 18 17 17 16 16 15 15 15 15 15 14 15 15
 14 15 15 13 13 15 15 16 16 16 16 15 16]",,,2020-05-21 10:48
13039,"[14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15 15 14 14 15
 15 15 15 15 15 15 15 15 15 15 14 14 14]",,,2020-05-21 10:48
13041,"[32 32 32 32 32 32 32 32 32 31 31 31 31 31 31 31 31 31 31 30 30 30 30 29
 29 29 31 32 33 33 33 36 36 35 35 36 36]",,,2020-05-21 10:48
13043,"[18 18 19 19 19 19 19 18 18 18 18 18 18 16 16 16 16 16 16 16 16 13 12 12
 11 11 12 12 12 12 11 11 12 11 11 10 10]",,,2020-05-21 10:48
13044,"[ 7  7  7  7  7 15 15 16 16 16 16 16 17 17 18 18 18 18 18 18 18 17 17 17
 18 18 19 19 20 21 22 20 20 21 20 19 19]",,,2020-05-21 10:48
13045,"[14 16 16 17 16 16 16 17 16 15 14 15 15 15 15 16 16 16 17 16 16 12 13 13
 13 13 12 12 11 10 10  9  8  7  7  8  8]",,,2020-05-21 10:48
13046,"[18 17 17 17 17 17 17 17 17 16 16 16 16 16 16 17 17 17 18 18 19 19 20 20
 20 20 20 20 20 18 18 19 20 20 20 21 21]",,,2020-05-21 10:48
13047,"[24 24 24 24 24 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25
 25 25 25 25 25 25 26 26 26 26 24 24 24]",,,2020-05-21 10:48
13048,"[28 28 26 26 25 24 24 24 23 23 23 23 24 24 24 23 23 23 23 23 22 21 21 22
 22 25 25 26 25 26 26 25 25 26 25 26 27]",,,2020-05-21 10:48
13049,"[ 9  9  9  9  9  9  9 10 10 10 10 10 10 10 10 10 11 10 10 10 11 11 11 11
 11 11 11 11 11 11 11 11 11 11 12 12 12]",,,2020-05-21 10:48
13050,"[31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 32 33 33 32 32 32
 32 32 32 31 31 31 31 31 31 31 31 32 32]",,,2020-05-21 10:48
13051,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 12 12
 12 12 12 12 12 12 12 12 11 11 11 11 11]",,,2020-05-21 10:48
13052,"[21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 19 18 18 18 18 18 18 19
 20 19 18 17 17 16 17 15 15 14 14 14 14]",,,2020-05-21 10:48
13053,"[10 10 10 10 10 10 10 10 10 10 10 10  9 10 10 10 10 10 10 10 10  8  8  8
  8  8  8  8  8  7  7  7  7  7  7  7  8]",,,2020-05-21 10:48
13054,"[30 30 30 30 29 30 30 30 30 30 30 30 30 30 30 30 30 31 31 31 32 33 33 32
 32 32 32 35 35 34 34 33 36 35 37 38 37]",,,2020-05-21 10:48
13055,"[50 51 44 39 39 39 39 39 39 39 39 39 39 41 40 40 41 41 41 40 40 40 41 41
 40 41 40 40 40 40 40 38 39 40 41 41 41]",,,2020-05-21 10:48
13101,"[27 27 27 27 27 27 27 27 27 27 26 26 25 25 25 25 25 25 25 25 24 24 24 27
 26 26 27 25 25 25 25 25 25 25 25 25 25]",,,2020-05-21 10:48
13102,"[13 13 13 13 13 13 13 13 13 13 13 13 14 14 15 16 16 20 21 21 21 22 22 22
 22 22 22 22 22 22 22 22 22 22 21 20 20]",,,2020-05-21 10:48
13103,"[19 19 19 19 20 20 20 20 21 21 21 21 21 20 21 20 21 21 21 21 21 21 21 22
 20 21 21 21 21 21 19 18 17 17 17 17 17]",,,2020-05-21 10:48
13104,"[15 15 15 15 15 15 15 15 16 16 16 15 15 15 17 18 18 19 19 20 20 20 20 20
 20 20 19 19 19 20 20 21 21 21 21 21 20]",,,2020-05-21 10:48
13106,"[23 23 21 20 20 20 20 19 19 19 19 19 19 18 18 18 18 18 19 19 19 19 18 18
 16 16 16 15 15 15 15 15 15 15 15 14 13]",,,2020-05-21 10:48
13109,"[19 19 19 19 19 19 19 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18
 18 18 18 18 18 18 18 18 18 18 17 17 17]",,,2020-05-21 10:48
13110,"[18 18 18 18 18 18 18 18 17 17 17 17 17 17 17 17 17 17 17 16 17 17 17 17
 16 14 14 14 13 13 13 13 13 13 13 13 13]",,,2020-05-21 10:48
13113,"[29 29 29 29 29 29 29 28 28 28 28 29 29 29 28 28 29 29 29 29 29 30 30 30
 30 30 29 28 28 25 23 18 18 18 18 19 19]",,,2020-05-21 10:48
13114,"[ 9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9
 10 11 10 10 10 10 10 10 10 10 10  9  9]",,,2020-05-21 10:48
13116,"[20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
 20 19 19 19 18 18 18 18 18 18 18 18 18]",,,2020-05-21 10:48
13117,"[26 26 26 27 27 27 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26
 26 26 26 26 26 25 25 25 26 26 26 26 26]",,,2020-05-21 10:48
13118,"[59 60 60 61 61 61 61 61 61 61 61 60 60 60 61 61 61 61 61 61 61 60 61 61
 60 60 60 60 59 59 59 58 58 58 58 58 59]",,,2020-05-21 10:48
13120,[8 8 8 8 8 8 8 9 9 9 9 9 9 9 9 9 9 9 9 8 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 8],,,2020-05-21 10:48
13121,"[40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 41 41 41 42 42 42
 43 42 42 43 43 43 43 45 46 45 45 44 44]",,,2020-05-21 10:48
13122,"[24 24 24 24 24 24 24 24 24 24 24 24 24 24 23 23 24 24 24 24 24 24 24 24
 24 23 23 22 22 21 21 20 20 21 21 20 18]",,,2020-05-21 10:48
13123,"[15 15 15 16 15 15 15 15 15 16 16 16 16 15 14 14 14 14 14 15 15 15 15 15
 15 15 15 16 16 17 17 17 17 17 17 18 18]",,,2020-05-21 10:48
13125,"[12 12 12 13 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13
 13 13 13 13 15 14 14 15 15 15 15 16 16]",,,2020-05-21 10:48
13126,"[16 16 16 13 13 13 13 13 13 13 13 13 14 14 14 14 14 14 14 13 14 14 14 14
 14 13 13 14 14 14 14 14 13 12 11 11 12]",,,2020-05-21 10:48
13128,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
13515,"[18 18 18 19 19 19 21 21 22 21 21 21 22 22 23 23 24 24 24 24 25 24 24 24
 23 23 22 22 22 23 22 22 22 22 23 23 23]",,,2020-05-21 10:48
13516,"[25 25 25 25 25 25 25 25 25 25 25 14 13 13 13 12 12 12 12 12 12 12 12 14
 14 13 13 13 13 13 13 14 14 14 14 14 14]",,,2020-05-21 10:48
14001,[5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 7 8 8 9 9 9 9 8 8 8 8 7 7 7 7 7 6 7 7 7 8],,,2020-05-21 10:48
14002,"[11 11 11 11 11 11 11 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9  9  9
  7  7  7  8  8  8  8  8  8  7  6  9  9]",,,2020-05-21 10:48
14003,"[12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 10 11 11 11 11 11 11 11 11
 10  9  9  9 11 11 11 11 11 10 11 11 11]",,,2020-05-21 10:48
14004,"[18 14 14 14 14 14 14 14 14 13 14 14 14 14 15 15 15 15 15 15 15 15 16 16
 17 18 18 18 19 19 19 19 20 19 16 15 15]",,,2020-05-21 10:48
14005,"[ 6  7  7  7  7  7  7  6  6  8  8  9 10  9  9  9  9  9  8  8 10 11 10 12
 14 13 13 14 14 16 18 17 17 15 16 15 14]",,,2020-05-21 10:48
14006,"[10 10  9 11 11 11 11 11 11 11 11 11 11 11 10  9  8  8  8  8  7  7  7  7
  7  7  7  7  7  8  8  8  8  8  8  9  9]",,,2020-05-21 10:48
14007,"[ 6  6  6  6  6  7  7  7 15 18 18 18 18 18 19 19 20 20 21 21 21 21 21 22
 22 22 21 21 21 21 20 20 20 20 20 20 19]",,,2020-05-21 10:48
14008,"[23 23 23 23 23 23 22 22 22 22 22 21 21 20 20 20 19 18 18 18 18 18 19 19
 15 14 14 15 15 15 15 14 13 10 10 11  7]",,,2020-05-21 10:48
14009,"[23 23 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 24 24 22 22 23
 23 23 21 21 19 19 18 18 17 17 17 17 15]",,,2020-05-21 10:48
14010,"[13 13 13 13 13 13 13 13 13 13 15 16 16 16 16 16 15 14 15 15 14 13 11 11
 11 10  9  8  8  6  6  6  6  7  7  6  7]",,,2020-05-21 10:48
14011,"[21 21 20 20 20 20 19 19 19 19 19 19 19 19 19 19 18 17 17 18 18 17 15 15
 13 14 16 16 14 14 14 14 13 12 12 11 11]",,,2020-05-21 10:48
14012,"[16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 18 18 18 18 18 18 19 19 19
 19 19 19 19 19 19 19 19 19 19 19 19 19]",,,2020-05-21 10:48
14013,"[10 10 10 10 10  8  9  9 10 10 10 10 10 10 10 10  9  9  8  8  8  8  8  8
  8  8  8  7  7  7  7  7  7  7  7  7  7]",,,2020-05-21 10:48
14014,"[19 19 19 19 19 19 19 19 19 19 19 19 19 19 18 18 17 17 17 17 17 17 17 17
 16 17 17 17 17 17 17 17 17 17 17 18 18]",,,2020-05-21 10:48
14016,"[17 17 18 16 16 16 17 17 18 18 18 18 18 18 18 18 18 18 18 18 17 17 17 17
 17 17 16 16 16 16 16 16 17 18 18 16 16]",,,2020-05-21 10:48
14018,"[37 37 37 37 37 37 38 39 39 39 38 38 38 37 36 36 36 38 38 37 37 37 37 38
 38 38 37 37 37 36 36 36 37 38 38 38 37]",,,2020-05-21 10:48
14019,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 5 3 3 3 3 3 4 4 4 4 2 2 2 2 2 7 6 7 7 7 7 7 7],,,2020-05-21 10:48
14020,"[15 15 15 16 15 15 16 16 16 16 16 16 16 16 16 16 15 16 16 16 16 16 16 16
 16 16 16 16 15 16 17 17 17 16 16 16 16]",,,2020-05-21 10:48
14021,"[10 10 10 10 10 10 10 10 10 10 10  9  8  8  8  8  8  6  6  6  5  5  5  5
  5  5  5  5  5  5  7  7 10 16 17 18 18]",,,2020-05-21 10:48
14022,"[29 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 27 29 30
 30 30 30 29 30 30 30 29 29 29 27 26 25]",,,2020-05-21 10:48
14023,"[31 30 31 31 31 31 31 31 31 31 31 31 31 31 32 32 32 32 32 32 32 32 32 32
 31 31 31 30 30 30 30 30 30 31 31 32 33]",,,2020-05-21 10:48
14025,"[12 12 12 12 12 12 12 12 11 10 10  8  8  8  8  8  8  8  7  7  6  6  6  6
  6  6  6  6  6  6  5  4  3  3  3  3  3]",,,2020-05-21 10:48
14026,"[10 10  9  9  9  9  9  9  9  9  7  5  5  5  5  4  4  4  4  4  4  4  4  4
  4 16 16 16 16 16 16 15 15 17 17 15 15]",,,2020-05-21 10:48
14027,"[12 12 12 12 12 13 13 13 13 13 13 14 14 14 14 14 14 14 14 14 14 13 11 11
 11 10 10 10 10 10 10  9  9  9  8  8  8]",,,2020-05-21 10:48
14028,"[14 14 14 14 14 14 15 16 16 16 16 17 17 16 16 17 18 17 17 18 18 17 17 17
 17 17 17 17 16 15 15 15 15 14 14 14 14]",,,2020-05-21 10:48
14030,"[12 12 12 12 12 12 12 12 12 13 13 13 12 12 12 10 10 10 10 10  9  9  9  9
  9  9  9  9  9  8  8  8  9  9  8  8  8]",,,2020-05-21 10:48
14031,"[15 15 15 15 15 15 15 14 15 15 15 14 14 14 14 14 15 15 15 16 16 16 16 16
 16 16 16 16 16 16 16 16 16 16 18 18 18]",,,2020-05-21 10:48
14032,"[26 26 26 26 26 26 26 26 26 27 27 27 27 27 27 27 28 28 28 27 27 27 27 26
 25 25 25 22 20 20 20 20 20 20 20 18 18]",,,2020-05-21 10:48
14034,"[10  9  9  9  9  9  9  9  9  9  8  8  8  8  8  8  8  8  8  8  8  8  7  7
  7  7  8  9  9  9  8  8  8  7  7  7  7]",,,2020-05-21 10:48
14035,"[ 4  4  4  4  4  4  4  3  3  3  3  3  3  3  4  4  4  5  7  7 15 15 13 13
 13 14 14 13 13 13 13 13 14 12 12 13 13]",,,2020-05-21 10:48
14036,"[18 18 18 18 18 18 18 18 18 18 18 17 17 17 17 17 17 17 17 17 15 15 16 15
 15 15 15 15 15 14 13 13 13 14 12 13 13]",,,2020-05-21 10:48
14101,"[ 9  9  9  8  9  9 10 10 10 10 10 11 12 12 12 13 13 14 15 15 13 14 14 15
 15 15 16 17 17 17 17 17 18 19 19 19 19]",,,2020-05-21 10:48
14103,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 6 6 5 5 5 5 3 3 3 3 3 3],,,2020-05-21 10:48
14104,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 6 6 5 5 5 4],,,2020-05-21 10:48
14106,[5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4],,,2020-05-21 10:48
14108,"[13 13 13 14 14 14 14 14 14 14 14 14 15 15 15 15 15 15 15 14 13 13 13 12
 12 12 12 12 12 12 12 12 12 12 12 12 12]",,,2020-05-21 10:48
14110,"[13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 14 14 14 15 15 15
 15 15 15 15 15 14 14 13 13 12 12 11 11]",,,2020-05-21 10:48
14111,"[13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 13 13 13 13 13
 13 14 14 16 17 18 18 18 19 18 18 19 19]",,,2020-05-21 10:48
14112,"[12 12 13  7  7  7  7  7  7  7  7  7  7  7  7  8  8  8  8  8  8  8  8  8
  8  8  8  8  8  8  8  9  9  9  9  9  9]",,,2020-05-21 10:48
14113,"[17 17 17 17 17 17 17 16 16 16 16 16 16 16 16 16 17 17 17 17 15 15 15 15
 16 15 15 15 15 15 14 14 14 14 14 14 14]",,,2020-05-21 10:48
14116,"[12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
 11 11 13  7  6  7  7  7  7  7  7  6  6]",,,2020-05-21 10:48
14117,"[ 7  7  7  7  7  9  9  9  9 11 10 13 14 14 14 14 14 15 16 16 18 19 18 20
 20 19 18 18 20 20 20 22 22 21 22 24 24]",,,2020-05-21 10:48
14122,"[11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10  9  9  9
  9  9  9  9  9  9  9  9 10 10 10 10 10]",,,2020-05-21 10:48
14124,"[17 17 17 17 17 17 16 15 15 15 14 14 14 13 15 15 15 15 16 16 16 16 15 14
 14 14 15 13 12 12 12 12 12 12 12 12 11]",,,2020-05-21 10:48
14125,"[14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 12 12 11
 11 10 10 10 10 11 11 11 11 10 10 10 10]",,,2020-05-21 10:48
14127,"[30 30 30 30 30 30 30 30 30 29 29 29 29 29 29 29 29 29 30 30 30 30 31 30
 30 31 30 29 28 30 30 30 30 31 31 31 31]",,,2020-05-21 10:48
14128,"[14 14 14 15 15 15 15 15 15 13 13 13 13 13 14 14 14 14 14 14 13 13 13 13
 13 13 13 11 11 12 12 12 13 13 13 12 12]",,,2020-05-21 10:48
14130,"[16 16 16 16 16 16 16 16 16 16 14 14 14 14 14 14 14 14 14 15 14 14 13 13
 13 12 13 13 12 10  9  9  9  9  9  9  8]",,,2020-05-21 10:48
14131,"[28 28 28 28 28 27 26 26 26 26 26 26 26 26 26 26 26 25 25 25 24 25 25 25
 25 25 25 25 25 25 25 25 25 25 26 26 28]",,,2020-05-21 10:48
14132,[7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 6 6 6 4 4],,,2020-05-21 10:48
14133,"[ 4  4  3  3  3  3  2  2  2 13 14 13 13 14 13 14 14 14 13 13 13 13 13 14
 13 15 15 15 15 16 16 14 14 10 10 10 10]",,,2020-05-21 10:48
14134,"[ 7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8  9  9  9
  9 10  9  9  9 10  9  9  9  9  9  9  9]",,,2020-05-21 10:48
14135,"[27 26 26 25 25 25 26 26 26 25 26 26 27 26 27 27 26 25 24 24 25 25 25 25
 24 24 24 24 25 25 27 26 26 26 26 26 26]",,,2020-05-21 10:48
14136,"[14 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 11 11 11 11
 11 11 10 12 12 10  9  9  9  9  9  9 10]",,,2020-05-21 10:48
14137,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10  9  9  9  9  9  9  9
  9  9  9  9  9  9  9  9  9  9  9  9  9]",,,2020-05-21 10:48
14138,"[17 17 16 16 16 16 16 16 16 16 16 16 17 16 15 15 15 15 15 15 15 14 13 14
 14 14 14 14 14 14 14 15 15 15 14 14 14]",,,2020-05-21 10:48
