station_id,last_observations,model_A,model_B,date_of_prediction
20143,[2 2 1 1 2 1 0 2 3 4 4 4 4 3 2 3 3 5 3 4 4 2 2 2 1 1 2 4 4 4 2 3 3 3 3 2 2],[2.2463303 2.2466474 2.3090892 2.3271124 2.3396373 2.485594 ],[2.1165082 2.165304  2.209248  2.236685  2.3071797 2.352559 ],2020-05-27 19:23
20201,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:23
21001,"[24 23 21 21 22 23 23 22 22 22 20 20 20 20 20 23 25 26 25 26 25 26 26 25
 23 23 23 21 21 21 20 18 19 19 19 17 16]",[16.381481 16.180113 16.21598  16.3466   16.104101 16.260237],[15.81981   15.814173  15.7094555 15.490728  15.523411  15.499198 ],2020-05-27 19:23
21002,"[ 8  8  9 11 11 12 11 11 12 12 12 11 10 10  9  6  7  6  7  7  7  7  7  7
  7  7  7  8 10 10 10  9  7  5  3  3  5]",[4.946493  5.102616  5.0771413 5.0271745 5.037559  5.1152287],[4.8392916 4.9058557 4.932293  4.9371314 4.9646153 5.001051 ],2020-05-27 19:23
21003,"[14 14 15 15 15 14 14 14 13 13 12 14 14 12 12 12 12 11 10 10 10  9  4  5
  6  5  5  6  5  7  5  5  4  6  6  6  7]",[7.008394  7.040243  7.0432906 7.0793777 7.105178  7.0807514],[7.2683    7.2762246 7.2678695 7.203358  7.2723317 7.287251 ],2020-05-27 19:23
21004,"[30 31 31 31 31 31 31 30 30 29 28 27 26 27 27 25 25 25 24 24 24 24 24 23
 23 23 24 24 24 25 23 22 23 23 23 23 23]",[23.062609 22.941996 22.880966 22.857224 22.762424 22.719524],[23.154001 23.104946 22.88018  22.53862  22.53944  22.49501 ],2020-05-27 19:23
21005,[6 7 7 8 8 8 8 8 9 9 9 9 7 7 6 6 6 8 9 8 8 8 9 8 9 8 7 7 7 7 6 6 6 6 5 5 4],[4.200294  4.2404985 4.2962036 4.272461  4.3266134 4.469155 ],[4.337538  4.3809257 4.4072375 4.4141912 4.4594045 4.498979 ],2020-05-27 19:23
21006,"[20 20 20 20 20 19 19 19 20 20 19 19 20 20 20 20 20 20 19 19 19 19 16 16
 16 16 16 17 18 19 18 17 16 16 16 16 16]",[16.270645 16.22701  16.18873  16.190119 16.081432 16.136112],[16.063913 16.006844 15.906948 15.701518 15.750945 15.70445 ],2020-05-27 19:23
21007,"[26 25 25 24 24 19 18 18 18 18 18 19 16 17 17 16 17 17 17 17 16 16 16 15
 15 14 15 15 14 14 14 15 15 13 14 15 18]",[18.17471  18.22063  18.199245 18.027916 18.031048 17.81781 ],[18.417875 18.300594 18.158022 17.89056  17.983986 17.916088],2020-05-27 19:23
21008,"[26 26 26 26 27 26 26 26 26 26 26 26 24 24 24 23 23 23 23 23 24 24 26 26
 25 24 23 23 22 21 21 21 21 22 22 22 22]",[22.089233 21.967932 21.92674  21.892557 21.79299  21.751198],[22.01904  21.946775 21.753418 21.43888  21.43916  21.400103],2020-05-27 19:23
21009,"[39 38 38 40 40 38 40 38 38 37 35 36 36 37 37 36 38 38 39 39 39 39 40 40
 40 39 37 37 37 36 35 36 35 36 36 37 32]",[31.498386 31.68337  31.034119 31.453485 31.213518 31.656073],[31.798922 31.766094 31.446005 31.064945 30.83035  30.808018],2020-05-27 19:23
21010,"[13 13 13 13 12 12 12 12 12 14 14 14 14 14 14 14 14 14 14 15 16 16 17 16
 17 15 16 16 16 16 17 16 18 19 19 18 16]",[16.176134 16.149168 16.050406 16.12579  15.970503 16.273964],[15.504889 15.432429 15.359389 15.18947  15.202233 15.151785],2020-05-27 19:23
21011,"[10  9  9  9 10 11 10  9  9  8  8  8  7  6  8  9  8  8  8  8  7  6  7  7
  5  5  5  5  5  5  5  4  5  4  3  4  5]",[4.9611382 5.0096984 5.003443  5.0539064 5.0625443 5.077117 ],[5.0242724 5.0583863 5.0718584 5.05942   5.101906  5.150798 ],2020-05-27 19:23
21013,[7 7 7 6 6 6 6 6 6 7 7 7 8 8 5 5 5 6 6 7 8 6 4 4 5 5 8 7 9 8 7 6 7 7 8 8 7],[7.05576   7.089474  7.128733  7.136013  7.158561  7.2896857],[7.149548  7.152244  7.1266756 7.108079  7.1664944 7.169311 ],2020-05-27 19:23
21014,"[18 18 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 18 18 18 19 20
 21 20 20 20 20 21 21 20 21 21 21 21 20]",[20.147297 20.085762 19.984892 19.998669 19.882042 20.010767],[19.681932 19.575548 19.444206 19.21237  19.196531 19.135624],2020-05-27 19:23
21015,"[15 15 15 14 14 15 15 15 14 14 14 14 14 13 12 12 12 12 12 14 15 15 17 17
 16 14 15 15 14 12  9  9  9  7  7  7  7]",[7.1067576 7.171176  7.196861  7.1757784 7.1825337 7.2216544],[7.4114738 7.413781  7.439519  7.365186  7.4449477 7.4496775],2020-05-27 19:23
21016,"[ 7  7  7  7  8  8  8 10 11  9  8 10 11 11 12 12 12 11 11 10 10  9  8  8
  8  8  8  7  8 10 13 12  9  7  7  6  7]",[7.1112447 7.2274437 7.2049117 7.1876316 7.2019897 7.263834 ],[6.93801   6.955453  6.997252  6.952094  7.0034676 7.004097 ],2020-05-27 19:23
21017,"[36 35 35 33 34 33 33 33 33 34 34 34 35 34 33 32 32 33 33 33 32 32 32 32
 34 32 31 30 30 26 27 27 27 28 28 27 22]",[21.937243 21.59648  21.453682 21.903511 21.480284 21.995718],[21.348572 21.405508 21.203451 20.891483 20.81638  20.817295],2020-05-27 19:23
21019,"[15 14 14 14 14 14 14 14 14 14 14 14 14 14 15 15 15 15 15 13 14 14 14 13
 13 14 13 11 11 11 10  7  5  5  4  4  3]",[3.336586  3.4233038 3.5235772 3.3787546 3.4386823 3.624607 ],[3.9012282 3.9364822 4.024222  3.974657  4.0678673 4.100236 ],2020-05-27 19:23
21021,"[34 34 35 34 34 34 34 34 34 34 34 35 36 36 35 34 31 30 28 27 27 26 25 24
 23 24 25 24 23 23 22 22 21 20 19 19 19]",[19.345863 19.084578 19.171352 19.232996 19.013762 19.006859],[19.357513 19.393951 19.204178 18.904472 18.923483 18.912863],2020-05-27 19:23
21022,"[11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 13 13 13 13 12 12
 13 12 10 10  9  7  7  7  7  5  5  5  7]",[6.9184794 7.0141683 6.9982014 6.9875145 7.010673  6.93439  ],[6.9939847 6.98421   7.0269775 6.9592943 7.0239673 7.047821 ],2020-05-27 19:23
21023,"[14 14 13 13 13 13 13 13 13 13 12 12 14 13 13 13 13 13 13 13 13 13 13 15
 16 15 14 15 15 15 16 15 16 14 14 14 15]",[15.266777 15.302181 15.245719 15.209154 15.151015 15.160727],[14.93221  14.849583 14.783446 14.6214   14.653702 14.610188],2020-05-27 19:23
21024,"[16 16 16 16 16 15 15 16 16 16 15 15 15 16 15 15 16 17 17 18 17 16 15 15
 13 13 12 13 12 11 13 13 14 12 13 14 15]",[15.204414 15.262789 15.210806 15.119304 15.099435 15.076439],[15.14915  15.046834 14.971091 14.781679 14.844733 14.793747],2020-05-27 19:23
21026,"[21 21 21 22 22 21 21 21 21 21 22 22 21 21 20 17 17 17 17 21 21 20 20 20
 23 23 22 22 21 18 18 17 19 17 17 16 15]",[15.355083 15.217796 15.220976 15.33393  15.125538 15.285088],[14.967609 14.953647 14.857392 14.671333 14.716028 14.684831],2020-05-27 19:23
21027,"[22 22 22 24 24 24 24 24 24 24 24 24 24 23 22 22 24 24 24 24 24 24 24 24
 24 24 24 23 21 21 21 20 20 20 20 20 20]",[20.203524 20.048227 20.047565 20.05001  19.909508 19.892805],[19.966188 19.898294 19.744724 19.476433 19.480185 19.44759 ],2020-05-27 19:23
21028,"[ 5  5  5  6  6  6  6  6  7  7  5  5  5  5  5  6  5  5  5  7  7  6  5  5
  4  4  4  3  5  5  6  6  6  7  7  7 10]",[10.0484085 10.130338  10.130312  10.131191  10.11201   10.038403 ],[9.752492 9.706509 9.657347 9.601831 9.668232 9.653304],2020-05-27 19:23
21029,"[15 15 15 14 13 14 14 13 13 13 13 13 12 12 12 12 12 12 11 11 11 11 11 11
 18 20 22 22 20 20 17 17 16 16 14 14 14]",[14.3601   14.324869 14.284263 14.358118 14.223668 14.320671],[13.969327 13.9215   13.858585 13.732431 13.75229  13.721268],2020-05-27 19:23
21030,"[12 12 12 12 11 11 13 13 13 13 13 13 12 12 12 12 12 12 11 11 11 11 10 10
 13 11 11 11 10 11 11 12 10 10 11 11 13]",[13.148872 13.255705 13.210002 13.127048 13.133838 13.073059],[12.988656 12.910372 12.858629 12.723484 12.771967 12.739238],2020-05-27 19:23
21031,"[22 22 22 22 21 22 22 22 21 21 21 20 18 17 18 18 18 20 20 20 23 25 25 25
 25 25 25 25 25 24 22 22 22 23 24 24 25]",[24.876854 24.829756 24.727112 24.64101  24.621851 24.471342],[24.953981 24.799278 24.594563 24.267216 24.22939  24.163769],2020-05-27 19:23
21032,"[ 9 10 10 10 10 10 10 10 10  9  9  9  9 10 10  9 10 10 10 10 10 10 10  9
  9  9  9  9 10 10 10 10 10  8  8  8  8]",[8.091994 8.178887 8.171796 8.160428 8.175744 8.256902],[8.06919  8.075148 8.064385 8.013338 8.06369  8.060286],2020-05-27 19:23
21104,"[13 13 13 11 11 11 11 11 11 11 11 11 11 12 12 13 12 12 13 10  9  7  6  5
  2  3  3  0  2  2  3  1  2  1  1  1  2]",[2.0007293 2.0380647 2.0475714 2.0621994 2.0688453 2.1332433],[2.3405092 2.382474  2.4727542 2.438426  2.4961002 2.6004179],2020-05-27 19:23
21105,"[ 3  3  3  2  2  3  3  4  5  6  5  5  5  5  6  8  9  9 11 13 14 13 13 12
 15 15 15 18 20 18 19 18 19 20 17 17 16]",[16.307945 16.28599  16.201214 16.284033 16.126036 16.36774 ],[15.544058 15.430555 15.452647 15.354188 15.35802  15.310003],2020-05-27 19:23
21107,[8 8 8 9 8 8 7 7 7 6 6 6 5 4 4 6 4 4 5 5 6 6 5 6 7 6 6 7 9 5 2 4 5 5 1 3 4],[3.92403   4.0055485 4.003035  4.016443  4.0155563 4.080641 ],[3.9367774 3.9893737 4.0020046 4.014802  4.0536637 4.1127014],2020-05-27 19:23
21108,"[ 1  3  5  4  5  6  6  5  5  6  8  8  7  5  5  3  2  2  2  3  2  2  4  2
  1  2  3  4  4  3  1  7  8 10  9 11 12]",[12.365417 12.375563 12.444287 12.380168 12.314798 12.448105],[12.092102 12.011326 11.902432 11.831211 11.920798 11.857898],2020-05-27 19:23
21109,[4 4 4 4 5 6 7 6 6 6 6 5 5 5 5 6 5 5 3 3 3 3 1 1 0 0 0 0 0 0 0 1 2 4 6 6 7],[7.246315  6.975475  7.163288  7.3393846 7.30076   7.0580177],[7.1241565 7.0904317 7.0610046 7.027389  7.10727   7.1343045],2020-05-27 19:23
21110,"[11 11 10 11 11 11 11 11 10 10 11 11 11 11 11 10 10 10 10 10 10 10 14 14
 14 14 14 14 14 16 16 16 15 15 12 12 12]",[12.328918  12.3677845 12.322664  12.360294  12.271909  12.399287 ],[11.893235  11.872038  11.837687  11.7424965 11.771465  11.740485 ],2020-05-27 19:23
21111,"[20 20 21 16 13 13 11 10 10  8  8  8  9  9  9  6  6  6  5  5  5  4  4  3
  1  1  1  1  1  3  2  8  9  9  8  8  9]",[9.136391  9.128924  9.1809435 9.209336  9.163693  9.247115 ],[9.304747  9.3025875 9.211182  9.1094055 9.219247  9.169196 ],2020-05-27 19:23
21112,"[11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10  9  8  7  7  6  6  6
  6  6  4  4  4  3  4  4  3  3  3  2  2]",[2.2895222 2.325069  2.375727  2.344377  2.387735  2.5437114],[2.5152814 2.5774097 2.6363952 2.632845  2.6772103 2.7568972],2020-05-27 19:23
21114,"[16 16 16 15 15 15 15 13 13 12 12 12 12 12 12 12 14 13 12 12 12 13 13 12
 14 13 12 12 12 13 11 10 10 10  9  8  8]",[8.168726 8.240487 8.242572 8.233875 8.230844 8.316868],[8.2170515 8.231243  8.220348  8.139232  8.214945  8.205723 ],2020-05-27 19:23
21115,[2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 3 3 3 3 3 4 5 6 6 6 6 6 6 6 6 5 5 5],[5.070592  5.1126885 5.1527567 5.1846776 5.17881   5.3072844],[5.046627  5.053115  5.0576296 5.083108  5.1866784 5.167703 ],2020-05-27 19:23
21118,[6 6 5 5 4 4 4 4 4 4 4 4 5 4 4 3 3 2 3 3 3 3 2 2 4 5 5 3 3 3 3 2 2 1 1 1 1],[1.2566248 1.308626  1.3513936 1.3104144 1.326969  1.513539 ],[1.2891861 1.3584565 1.4015743 1.4284464 1.4698523 1.5645052],2020-05-27 19:23
21119,[7 9 9 9 9 8 8 8 8 9 8 7 6 6 6 6 6 7 7 7 7 8 8 7 6 4 4 3 3 4 5 4 4 6 4 3 2],[2.4197884 2.4263005 2.5143418 2.473456  2.5342789 2.7307525],[2.5435495 2.613116  2.6411076 2.6550338 2.7022164 2.7685173],2020-05-27 19:23
21203,"[11 11 10 10 10  8  8  7  7  6  6  7  8  8  8  7  7  7  6  7  7  8  8  7
  6  7  8  9  8  8  9  9  9  9  9  9  6]",[6.140626  6.148262  6.2378674 6.2200847 6.247234  6.4928417],[6.4257307 6.459021  6.4266605 6.4060535 6.468392  6.469095 ],2020-05-27 19:23
21204,[4 5 6 6 6 6 7 8 8 8 8 9 7 7 7 7 8 8 8 7 7 7 9 8 8 7 7 8 8 9 7 6 6 5 4 4 3],[3.292435  3.3585966 3.4223979 3.357569  3.4126573 3.601591 ],[3.421317  3.4728484 3.529856  3.5455701 3.5923874 3.635985 ],2020-05-27 19:23
21205,[0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 2 2 2 1 1 3 3 4 4 4 4 4 6],[5.9281387 5.8518867 5.9503436 6.080085  5.990323  5.911469 ],[5.555338  5.539467  5.5108542 5.524178  5.6263127 5.6011086],2020-05-27 19:23
21207,[2 2 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 3 3 3 5 5 5 5 5 5 3 3 3],[3.1477487 3.1840615 3.2361107 3.2428823 3.246199  3.4200587],[3.0296123 3.0887742 3.0957897 3.1394525 3.207622  3.2324982],2020-05-27 19:23
21209,"[ 9  9  9  9  9  9  9  8  8  7  7  9 10  9 10 11 11 10  9  9 10  9  8  8
  7  7  5  4  7  9  8  9 12 13 12 11 13]",[13.241549 13.387782 13.314724 13.236809 13.23655  13.297488],[12.675571 12.621978 12.54849  12.422414 12.475712 12.427544],2020-05-27 19:23
21212,[8 8 7 7 8 9 6 5 5 4 3 3 2 1 1 2 2 2 1 1 2 1 1 1 1 2 3 4 4 2 4 5 5 5 5 5 8],[7.9452095 7.9550576 7.9906487 8.083839  8.009638  7.9223695],[7.824122  7.807603  7.7393627 7.713608  7.7928467 7.7936535],2020-05-27 19:23
21213,[7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 8 9 9 9 8 7 7 4 4 6 6 5 2 2 2 2 2 2],[2.2208064 2.2796886 2.3183117 2.2746167 2.3067524 2.4491415],[2.3714137 2.417911  2.4999964 2.5005777 2.54724   2.631718 ],2020-05-27 19:23
21215,"[ 7  7  7  7  7  7  8  9  9  9 10 10 11 11 12  9  9  9  8  7  5  5  5  5
  3  3  4  5  5  4  2  3  3  1  0  1  1]",[1.220846  1.3036071 1.34381   1.2558624 1.2834173 1.4929224],[1.3856429 1.4449767 1.5491704 1.5536953 1.5888511 1.6953729],2020-05-27 19:23
21216,[4 4 3 4 4 4 4 4 4 3 3 3 3 3 4 4 4 2 1 1 1 1 1 1 0 1 2 2 2 2 1 2 2 2 3 3 0],[0.7835248  0.6713117  0.8317078  0.82529193 0.88289696 1.0278372 ],[1.0669156 1.1393656 1.1668414 1.206613  1.2572638 1.3380023],2020-05-27 19:23
21217,[9 9 8 8 8 9 9 8 7 9 8 7 8 6 6 7 6 6 5 4 4 3 3 2 1 3 3 3 3 2 2 3 2 2 2 2 3],[2.9913497 2.9965289 3.0069656 3.0834715 3.0733364 3.1088285],[3.0962691 3.1511078 3.1791034 3.1833832 3.2183943 3.305121 ],2020-05-27 19:23
21219,[4 4 2 2 2 2 1 1 1 3 3 3 5 5 5 5 5 7 8 7 7 7 6 6 4 1 1 2 2 2 3 5 3 3 3 3 5],[4.871671  4.878053  4.8745794 4.989983  4.9609084 4.908945 ],[4.698523  4.690105  4.736224  4.7122507 4.803907  4.836522 ],2020-05-27 19:23
21301,"[12 13 13 13 13 13 13 13 13 11 11 11 12 12 12 12 11 13 12 10 11 11 11 10
  9  8  8  6  5  5  5  5  6  7  7  6  8]",[7.978388  8.03757   8.026093  8.039265  8.0721445 7.992181 ],[7.9898295 7.97581   7.974215  7.8929396 7.961994  7.974711 ],2020-05-27 19:23
21302,"[10 10 10 11 11 12 13 12 13 14 14 15 13 13 14 14 12 12 12  9 10 12 13 13
 13 13 15 14 15 15 15 12 13 16 17 16 16]",[16.15915  16.218504 16.116568 16.07751  16.018175 16.150917],[15.69957   15.60016   15.521469  15.364414  15.3762865 15.328709 ],2020-05-27 19:23
21303,"[12 12 11 11 11 11 12 12 12 11 12 12 12 12 12 12 11 11 10 10  9  9 10 10
 10 10  8  8  8  7  9  9 10 10 10 10  9]",[9.076931 9.137218 9.135899 9.116387 9.133343 9.287623],[9.074262 9.06375  9.032544 8.95315  9.013077 8.996917],2020-05-27 19:23
21305,"[11 11 11 11 11 10 11 10 10 10  9 10 10 10  9  9  9  9  9  9  9  9  7  7
  7  8  9  8  4  3  3  4  4  5  6  6  6]",[6.0514765 6.037543  6.0718517 6.1227455 6.159401  6.15026  ],[6.2817807 6.284679  6.2878685 6.24687   6.3054695 6.339387 ],2020-05-27 19:23
21306,"[47 46 45 44 43 43 44 45 47 46 46 47 48 48 48 47 48 48 47 48 49 51 53 53
 52 53 52 48 47 46 44 46 44 44 44 44 45]",[42.180267 42.782642 42.20403  42.259083 42.258236 42.18917 ],[44.847275 44.91358  44.24465  43.803593 43.582886 43.42797 ],2020-05-27 19:23
21307,"[16 14 13 12 12 11 11 11 10 10 10 10 10  8  8  8  7  7  8 12 12 12 13 13
 13 12 12 12 12 11 12 13 13 12 12 11 13]",[13.206921 13.30754  13.256408 13.20098  13.185978 13.150646],[12.861219 12.809597 12.736539 12.615274 12.65411  12.626376],2020-05-27 19:23
21308,"[26 26 26 26 26 25 25 25 24 24 24 24 24 24 24 24 24 24 23 22 21 21 21 21
 22 22 22 22 23 23 23 23 23 23 23 23 23]",[23.053383 22.985615 22.888924 22.84331  22.777365 22.753946],[22.98183  22.903366 22.703644 22.381527 22.37405  22.314144],2020-05-27 19:23
21309,"[24 24 25 25 25 25 25 25 25 26 25 25 27 26 28 28 27 27 25 24 22 21 20 19
 17 17 15 14 14 15 15 14 16 19 19 18 18]",[18.15026  18.124187 18.061604 17.995209 17.918066 17.962019],[18.063932 18.02854  17.881542 17.599255 17.661615 17.621601],2020-05-27 19:23
21310,"[19 19 19 20 20 19 20 20 20 20 21 21 20 20 18 16 16 15 14 14 14 14 14 14
 13 15 16 16 17 17 15 16 15 13 12 12 12]",[12.301698 12.310975 12.282237 12.31625  12.224197 12.31048 ],[12.273466 12.275812 12.219819 12.077773 12.148621 12.113501],2020-05-27 19:23
21311,"[30 28 26 28 28 26 28 27 28 28 27 27 28 27 27 28 29 29 29 29 28 24 24 24
 21 21 22 23 24 26 27 26 28 27 27 29 34]",[32.601727 32.68829  32.607204 32.415157 32.539307 31.986193],[33.77012  33.527534 33.24783  32.709156 32.729275 32.59766 ],2020-05-27 19:23
21312,[1 1 2 2 2 2 1 3 3 3 3 3 2 2 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 3 3 3],[3.1221304 3.017583  3.0936468 3.2244608 3.2122016 3.1754858],[3.039599  3.0705564 3.0796878 3.1124172 3.1771228 3.2202072],2020-05-27 19:23
21313,"[22 23 23 23 23 23 23 23 23 23 23 23 23 23 23 24 24 22 22 22 23 23 23 23
 22 21 18 15 14 14 14 15 15 15 15 16 14]",[14.204754  14.111161  14.114982  14.188114  14.015668  14.1819515],[14.181256 14.161148 14.06156  13.860596 13.940586 13.918829],2020-05-27 19:23
21314,"[20 19 19 19 19 19 20 20 20 20 19 19 20 20 20 20 19 19 19 20 18 18 18 17
 17 17 16 16 16 17 14 13 11 11 13 13 14]",[14.161811 14.154057 14.144501 14.110784 14.049605 13.97383 ],[14.252134  14.184426  14.11711   13.933245  14.0035305 13.976881 ],2020-05-27 19:23
21315,[1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 3 3 3 3 3 3 3 3 2 2 2 2 1],[1.3457898 1.335436  1.4434787 1.4193124 1.4307965 1.5945717],[1.3103787 1.3612803 1.3773638 1.4332486 1.5044376 1.5424083],2020-05-27 19:23
21316,"[12 10 10 10 10  9  9  9  9  9  9  9  8  8  8  8  8  8  8  8  7  7  6  5
  5  5  5  4  4  4  4  4  5  5  5  5  5]",[5.078472  5.0748076 5.108226  5.1598387 5.19024   5.23809  ],[5.2280054 5.256895  5.2596135 5.237509  5.290917  5.3307905],2020-05-27 19:23
21319,"[26 26 26 25 25 25 25 25 25 25 25 25 25 25 26 24 24 22 22 22 24 24 24 24
 24 25 25 23 23 23 25 26 26 26 23 23 23]",[23.152376 23.036568 22.937225 22.963566 22.847383 22.863827],[22.749449 22.69829  22.518303 22.195665 22.169424 22.106487],2020-05-27 19:23
21401,"[12 11 11 11 11 12 13 13 13 13 13 13 14 14 14 14 14 15 15 12 12 12 12 11
 11 11 11 11 11 12  7  7  8  8 10 10  9]",[9.030113  9.064407  9.076874  9.0629835 9.076915  9.163493 ],[9.19378   9.148718  9.1531105 9.066989  9.132652  9.125141 ],2020-05-27 19:23
21402,[2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 3 3],[3.188187  3.1671906 3.230223  3.2804096 3.29237   3.4030256],[3.0894747 3.1335714 3.1471686 3.1759691 3.2442298 3.2826986],2020-05-27 19:23
21403,[1 1 1 3 3 2 2 2 2 2 2 2 1 1 0 0 0 0 0 0 0 0 0 1 1 0 2 2 2 2 3 3 3 4 4 4 3],[3.173754  3.0421033 3.2004988 3.2805762 3.2660365 3.3252394],[3.185921  3.2257218 3.2062714 3.2523754 3.3264296 3.3458588],2020-05-27 19:23
21501,"[38 38 38 38 38 39 39 39 39 38 38 38 37 37 37 37 37 37 37 37 34 34 33 34
 34 34 33 33 31 31 31 31 31 34 35 33 32]",[31.312618 31.40887  30.92971  31.137136 31.0578   31.123991],[32.297085 32.248135 31.920597 31.493807 31.313711 31.240707],2020-05-27 19:23
21502,"[12 12 12 12 12 12 12 12 12 11 12 12 12 12 12 12 12 12 12 12 12 12 13 13
 12 11 10  9  7  9  8  8  6  6  6  6  7]",[6.9973655 7.0754156 7.071946  7.0612855 7.0931683 7.0689607],[7.1631427 7.157087  7.18679   7.11868   7.185897  7.201494 ],2020-05-27 19:23
21505,[2 2 2 2 2 1 2 2 2 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3],[3.1193285 3.052079  3.1251948 3.2208765 3.2122433 3.2467415],[3.032433  3.0619705 3.0699975 3.0977817 3.1740918 3.2078261],2020-05-27 19:23
21506,[2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 5 5],[5.085558  5.0217204 5.09114   5.1888213 5.183388  5.2065945],[5.026989  5.031837  5.028495  5.0381536 5.1219444 5.130469 ],2020-05-27 19:23
21507,[1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 2 3 3 3 3 3],[3.1142135 3.0234375 3.1072283 3.2166479 3.207065  3.2152443],[2.9883068 3.0146408 3.0304534 3.0560708 3.1354299 3.165017 ],2020-05-27 19:23
21701,[4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 4 4 4 4 4 4 2 2 3 2 3 3 3 4 5],[4.9825764 4.9486313 4.96553   5.0959578 5.0733347 5.0150776],[4.9573874 4.9646063 4.9687805 4.961884  5.0287576 5.071788 ],2020-05-27 19:23
21702,[2 2 1 1 1 1 2 0 0 0 0 0 3 5 5 5 5 5 3 4 3 1 1 1 2 4 6 7 7 7 6 6 7 8 8 8 9],[9.078544 9.141517 9.161977 9.175825 9.142955 9.220423],[8.893238 8.834092 8.808116 8.782126 8.899007 8.836338],2020-05-27 19:23
21703,[3 3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 2 3 5 6 4 4 4 4 5 6 5],[5.099221  5.0188932 5.1305423 5.2133193 5.181157  5.258832 ],[5.2394013 5.2409487 5.2132745 5.2251115 5.324034  5.314938 ],2020-05-27 19:23
21704,[1 1 2 2 5 7 5 6 6 6 5 5 5 5 5 5 4 4 3 2 2 3 4 4 4 2 2 3 3 3 4 5 5 6 5 5 6],[6.018496  6.0115724 6.047688  6.1284204 6.1126823 6.1393356],[5.7696214 5.7928104 5.7817545 5.802809  5.858173  5.8665686],2020-05-27 19:23
21706,"[11 11 11 11 11  9  9  9  9  8  8  8  8  9  9 10 10  9  8  8 11 11 11 10
 10  9  9  9  9  9  9  8  9  9  9  9  6]",[6.152742  6.1581826 6.247112  6.226438  6.254848  6.4809327],[6.427763  6.452209  6.4387507 6.4074135 6.4709487 6.4760914],2020-05-27 19:23
21707,"[ 3  3  3  3  3  3  3  3  4  4  4  4  5  5  5  4  4  5  4  4  4  5  7  7
  7  8  9  9 13 13 14 14 15 16 14 14 14]",[14.273747  14.402515  14.3015995 14.308339  14.23723   14.463045 ],[13.884956 13.810648 13.770423 13.721521 13.77727  13.694005],2020-05-27 19:23
21708,[3 3 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 5 5 5 5 5 5 5 6 6 6 4 4 4 4 4 4 4 4 4 4],[4.106858  4.114548  4.1504927 4.201233  4.2185707 4.296781 ],[4.102572  4.12811   4.145036  4.1711082 4.239151  4.2686787],2020-05-27 19:23
21951,[1 1 1 1 2 2 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1 0 0 0 0 0 1 2 2 2 2 2 2],[2.1162455 2.0229702 2.1060698 2.2019444 2.2040157 2.1815934],[2.0099893 2.0481634 2.0704384 2.105571  2.1740022 2.2242696],2020-05-27 19:23
21952,"[31 31 29 29 29 29 29 30 30 29 29 29 28 28 27 27 26 25 25 21 21 21 21 21
 23 23 23 23 22 22 23 21 22 21 20 21 21]",[21.206057 21.063887 21.051128 21.033236 20.9073   20.875345],[21.20801  21.171871 20.974762 20.653297 20.678608 20.646587],2020-05-27 19:23
21953,[6 6 4 4 4 4 4 3 3 3 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 3 3],[3.0682    2.968985  3.042236  3.1719348 3.1514916 3.0985465],[3.1293495 3.1605918 3.1523068 3.1647973 3.2268448 3.290634 ],2020-05-27 19:23
21954,"[15 14 14 14 13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 13 13 13 13
 15 16 16 16 16 16 16 16 16 17 17 17 17]",[17.215322 17.244654 17.151411 17.11418  17.047718 17.143486],[16.818792 16.716215 16.617445 16.433733 16.44953  16.396181],2020-05-27 19:23
