station_id,last_observations,model_A,model_B,date_of_prediction
21402,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[4.106979  4.1048875 4.1439404 4.203413  4.2150135 4.296058 ],,2020-05-28 11:47
21403,[9 9 9 8 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 6 6 6 6 6 6 6 7 7 7 7 7 6],[6.089323  6.1151443 6.1607513 6.1670356 6.2041726 6.334729 ],,2020-05-28 11:47
21501,"[33 33 32 33 34 34 34 33 33 32 33 34 33 32 32 32 32 32 32 32 32 32 32 32
 32 32 32 32 32 32 32 33 32 32 32 32 32]",[31.375296 31.469803 31.050741 31.183105 31.169352 31.092863],,2020-05-28 11:47
21502,"[12 12 11 11  9  9  9 11 11 11 10 10 11 11 10 10 10 10 10 10 11 11 11 11
 11  9  9  8  8  8  8  8  6  6  6  6  6]",[6.0626125 6.1282578 6.1442523 6.1336    6.173282  6.2260656],,2020-05-28 11:47
21505,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2.1548514 2.1252372 2.182318  2.2391584 2.23928   2.3106098],,2020-05-28 11:47
21506,[4 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5],[5.0589147 5.044269  5.080192  5.1599884 5.1611915 5.196171 ],,2020-05-28 11:47
21507,[5 5 5 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],[3.13843   3.1194065 3.1667538 3.231661  3.2357337 3.3177326],,2020-05-28 11:47
21701,[3 3 3 3 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 3],[2.951367  2.8747845 2.9189305 3.054738  3.0277686 2.9440355],,2020-05-28 11:47
21702,"[18 17 17 17 17 19 20 20 20 19 19 19 19 19 17 18 18 18 17 17 17 17 17 17
 16 17 17 18 18 18 18 17 17 17 16 16 15]",[15.298267 15.238787 15.198164 15.260159 15.109759 15.275046],,2020-05-28 11:47
21703,"[10  9 10 10 10 10 10  9  9  9  9  9  9  9  8  8  9  9  9  8  8  8  8  8
  7  7  7  6  7  7  7  8  7  7  7  7  8]",[8.031338 8.111938 8.099549 8.102024 8.125237 8.140093],,2020-05-28 11:47
21704,"[19 19 17 16 16 16 16 15 15 16 17 14 13 13 13 14 15 14 14 14 12 12 12 12
 13 13 12 12 13 13 11 11 11 11 11 11 10]",[10.133986 10.178751 10.165195 10.174017 10.14092  10.281024],,2020-05-28 11:47
21706,[6 5 6 6 7 7 8 8 9 9 8 9 9 9 9 9 9 8 8 8 7 7 7 7 7 7 7 6 5 5 5 4 4 4 4 3 3],[3.2206228 3.2634223 3.3058178 3.2886522 3.3338795 3.4612248],,2020-05-28 11:47
21707,[7 7 7 7 6 7 7 7 7 7 7 6 6 5 4 4 4 4 4 4 3 3 3 3 3 5 5 6 6 6 5 6 6 6 6 6 6],[6.0613756 6.0896325 6.119748  6.161371  6.1693606 6.2606096],,2020-05-28 11:47
21708,[1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 2 2 1 1],[1.2251328 1.19389   1.278853  1.2944733 1.3082551 1.3891193],,2020-05-28 11:47
21951,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:47
21952,"[32 32 32 32 31 31 31 31 30 30 30 17  6  7  7  0  0  0  0  0  2  2  2  3
  3  3  2  2  2 12 29 29 29 29 29 16  4]",[5.857344  4.9829855 5.666864  5.9008555 5.3070855 6.2735133],,2020-05-28 11:47
21953,[5 5 5 6 6 6 6 7 7 7 8 8 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8],[8.057895  8.132451  8.133688  8.124898  8.1500435 8.216146 ],,2020-05-28 11:47
21954,"[20 19 19 19 20 20 20 20 19 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18
 17 17 17 17 17 17 17 17 18 18 16 16 16]",[16.318829 16.275587 16.232414 16.241972 16.125021 16.202854],,2020-05-28 11:47
22001,[7 6 6 7 8 8 8 9 8 8 8 8 8 7 7 5 5 4 4 4 4 4 5 4 4 4 5 5 5 4 4 4 4 2 2 2 2],[2.2199154 2.278032  2.315187  2.2842493 2.309232  2.4860196],,2020-05-28 11:47
22002,"[12 12 12 12 13 13 14 14 15 15 15 14 13 13 13 12 13 13 13 13 13 13 13 13
 13 13 13 13 13 13 14 14 14 14 14 14 14]",[14.218147 14.274795 14.204893 14.179716 14.12822  14.235933],,2020-05-28 11:47
22003,"[ 8  9 11 11 14 15 15 15 15 14 14 14 17 16 17 16 17 17 17 17 17 16 16 16
 15 15 15 15 15 16 16 16 16 15 15 16 15]",[15.228638 15.216856 15.160718 15.177261 15.068486 15.213594],,2020-05-28 11:47
22005,"[16 16 15 13 13 14 16 17 16 15 16 17 17 18 18 18 19 19 17 17 17 16 17 17
 17 17 18 18 20 21 20 20 20 19 19 20 20]",[20.191586 20.168285 20.081139 20.027378 19.957996 19.98204 ],,2020-05-28 11:47
22006,[7 7 7 6 7 6 6 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 5 5 6 5 1 1 1],[1.3676413 1.4606963 1.5363282 1.4049014 1.4515351 1.74345  ],,2020-05-28 11:47
22007,"[17 17 17 17 17 19 19 19 20 20 19 17 17 17 17 18 17 18 18 18 18 18 18 18
 18 18 17 17 17 17 17 18 19 20 20 19 18]",[18.182531 18.148643 18.051464 18.063616 17.946774 18.121225],,2020-05-28 11:47
22008,"[ 9  9 10 10 10 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13
 13 13 14 14 14 14 14 13 13 13 13 13 13]",[13.204766 13.251979 13.200653 13.191828 13.137162 13.225715],,2020-05-28 11:47
22009,"[13 13 13 12 10 10 11 12 12 12 12 13 13 12 12 12 12 12 12 13 13 12 12 12
 14 15 15 15 15 15 15 14 15 14 14 14 14]",[14.239943 14.276299 14.214922 14.213522 14.141099 14.241315],,2020-05-28 11:47
22010,"[ 6  8  9  9  8  8  8  8  8 10 13 13 15 17 17 17 18 16 16 16 16 16 16 16
 16 15 16 16 16 16 16 15 15 17 17 17 17]",[17.194227 17.203253 17.125895 17.083977 17.013145 17.082827],,2020-05-28 11:47
22012,"[13 14 14 14 12 12 11 10  9  9 10 10 10 10 10 10  9  9  9  9  9  9  9 10
 11 11 11 11 11 12 12 13 13 12  9  9  8]",[8.242357 8.314629 8.318128 8.326238 8.299884 8.490959],,2020-05-28 11:47
22013,"[10 11 12 12 14 15 16 15 15 15 14 14 15 14 15 17 18 18 16 16 17 17 17 17
 17 16 16 17 17 17 17 17 17 17 17 17 17]",[17.238274 17.221975 17.155844 17.134333 17.046234 17.113295],,2020-05-28 11:47
22014,"[ 7  9 10 10 10 10 10 10  9 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10
 10  9  9  9  9  9 10 10 10 10  9  9 10]",[10.108992 10.211624 10.178357 10.145276 10.159596 10.183875],,2020-05-28 11:47
22015,"[ 7  7  8  8  8  8  8  9 10 10  9  9  9  9  9  9 10 10 10 10 10 10 10 10
  9  8  8  8  8  7  7  7  7  7  7  7  7]",[7.0455875 7.103929  7.1149673 7.1122227 7.150926  7.200832 ],,2020-05-28 11:47
22016,"[10  9  9 11 10  9  9  9  9  8  7  7  7  7  7  7  7  7  7  7  7  7  7  7
  7  7  7  7  6  6  6  7  7  6  6  6  6]",[6.0628324 6.116115  6.131856  6.1464696 6.1778874 6.2549896],,2020-05-28 11:47
22101,"[12 12 12 13 14 14 13 12 12 13 13 13 13 13 13 13 13 13 13 13 14 14 14 15
 15 15 15 14 14 14 13 14 14 14 14 14 14]",[14.215232  14.250744  14.1924925 14.178245  14.114762  14.202721 ],,2020-05-28 11:47
22102,[3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2],[2.1573868 2.1292555 2.1850724 2.2412508 2.2419677 2.3150854],,2020-05-28 11:47
22103,"[ 7  6  6  6  5  6  7  7  7  7  7  7  8  9 10 10 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 10]",[10.104222 10.190718 10.168665 10.148112 10.150306 10.239874],,2020-05-28 11:47
22201,"[11 11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 10 10
 10 10 10 10 10 10 10  9  9 10 10 10 10]",[10.090049 10.167945 10.146205 10.119321 10.13069  10.20471 ],,2020-05-28 11:47
22202,"[18 18 18 18 17 17 17 17 16 16 16 16 16 16 16 16 14 14 14 14 15 15 15 15
 15 15 15 15 15 15 15 15 15 15 15 15 15]",[15.23645   15.254916  15.191651  15.1742325 15.100961  15.185109 ],,2020-05-28 11:47
22203,"[14 14 15 15 15 15 15 15 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14 14
 14 14 14 14 14 14 14 14 14 14 14 14 14]",[14.220435  14.2579155 14.197771  14.180286  14.119507  14.209496 ],,2020-05-28 11:47
22206,"[13 13 13 13 15 15 16 16 16 16 16 16 16 16 15 14 15 15 15 15 14 14 14 14
 14 15 14 14 14 14 14 14 14 14 14 13 13]",[13.244056 13.275778 13.223772 13.229449 13.160019 13.264107],,2020-05-28 11:47
22207,"[10 10 10  9  9  9  9  9  9  9  8  8  8  8  8  8  8  7  7  8  8  8  8  8
  7  7  7  7  7  6  5  5  5  5  5  5  5]",[5.0769277 5.114442  5.1368794 5.1584096 5.195455  5.25459  ],,2020-05-28 11:47
22301,[9 7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8],[8.063762  8.1354885 8.137877  8.133884  8.156767  8.246981 ],,2020-05-28 11:47
22303,"[19 19 19 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 16 17 17 17 17 17
 17 17 17 17 17 16 16 16 16 16 16 16 16]",[16.245289 16.223265 16.172735 16.161798 16.068039 16.127943],,2020-05-28 11:47
22401,"[31 31 32 30 30 29 28 28 28 28 28 28 28 28 28 28 28 28 29 30 29 28 28 28
 27 29 27 27 27 27 27 28 28 28 28 28 28]",[27.72383  27.700905 27.47287  27.49258  27.465832 27.377342],,2020-05-28 11:47
22402,"[11 10  7  7  7  7  7  8  8  8  8  8 11 11 12 12 11 11 11 11 12 12 13 12
 12 12 13 13 13 13 13 12 12 12 12 12 12]",[12.173853 12.239091 12.196732 12.187206 12.147491 12.238381],,2020-05-28 11:47
22403,"[ 7  7  7  7  8  8  8  8  8  9  8  8  9  9  9  9  9  9 10  8  8  7  7  7
  7  7  7  6  6  5  6  7  7  8  8  8  6]",[6.0940948 6.090425  6.1640267 6.1501284 6.202229  6.3679357],,2020-05-28 11:47
22404,"[12 12 12 14 14 15 15 14 14 14 15 16 17 17 17 16 16 15 15 15 15 15 15 14
 13 13 12 12 12 11 11 11 11 11 10 10 10]",[10.139461 10.195788 10.181017 10.16923  10.153407 10.213007],,2020-05-28 11:47
22406,"[ 5  5  5  6  6  7  8  8  8  8  8  6  6  6  6  7  7  7  8  9 10 10 10 10
 10 10 10 10 10 10 10 10 10 10 10  9  9]",[9.120795  9.209744  9.196566  9.189379  9.1909485 9.296599 ],,2020-05-28 11:47
22408,"[ 0  0  0  1  0  0 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12]",[12.167582 12.238631 12.192634 12.171698 12.142522 12.237486],,2020-05-28 11:47
22409,"[11 11 11 10 10 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9  9
  8  8  9  8  8  8  8  8  8  9  8  8  8]",[8.069869 8.143827 8.143263 8.132083 8.159608 8.238076],,2020-05-28 11:47
22501,[8 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9],[9.079946  9.164669  9.153296  9.138125  9.153406  9.2392645],,2020-05-28 11:47
22502,"[12 12 12 13 13 13 13 13 13 13 13 13 13 13 13 12 13 13 13 12 12 12 12 12
 12 12 12 12 12 12 12 12 11 11 11 11 11]",[11.1481085 11.216375  11.182972  11.168815  11.147113  11.225658 ],,2020-05-28 11:47
22503,"[ 9  9  9  9  9  9  9 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 10]",[10.105596 10.191349 10.167015 10.145497 10.149744 10.238074],,2020-05-28 11:47
22504,"[10 10 10 10 10 10  9  9  9 10  9  8  8  8  8  8  7  7  7  7  7  8  8  8
  8  8  8  8  8  8  8  8  8  8  8  8  8]",[8.061894  8.137131  8.137577  8.132428  8.1561165 8.236785 ],,2020-05-28 11:47
22505,[7 6 7 7 8 8 8 8 7 7 7 8 8 8 8 8 8 9 9 9 8 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],[6.058769  6.097793  6.1170135 6.138913  6.1722302 6.238035 ],,2020-05-28 11:47
22506,"[12 11 11 11 10 10 10  9  9  9  9  9  8  9  8  8  9  9  9  9  9  9  9  8
  8  8  8  8  7  7  7  7  7  7  8  8  8]",[8.04032  8.09661  8.10484  8.098431 8.132064 8.184534],,2020-05-28 11:47
22601,[1 1 1 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2.1424336 2.109318  2.1731198 2.2293494 2.2262595 2.2921302],,2020-05-28 11:47
22603,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],[3.1303003 3.108074  3.1618524 3.227586  3.2255814 3.3078988],,2020-05-28 11:47
22604,[7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5],[5.0797763 5.098317  5.1265197 5.1706266 5.193829  5.268009 ],,2020-05-28 11:47
23001,"[22 22 23 26 30 30 33 34 35 34 34 34 35 36 34 34 34 34 34 34 35 34 34 33
 31 32 32 32 32 32 33 33 33 33 32 33 33]",[32.28761  32.411488 31.972946 32.107117 32.10226  32.000195],,2020-05-28 11:47
23002,"[11 11 13 13 15 23 30 30 30 31 31 31 31 31 31 31 31 30 29 29 29 29 28 28
 28 28 29 29 29 29 29 29 27 27 27 27 27]",[26.834232 26.741335 26.537252 26.620907 26.539667 26.486364],,2020-05-28 11:47
23003,"[ 8  8  9  7 10 12 11 10 11 12 13 13 15 14 15 16 16 17 17 17 17 17 17 19
 20 21 20 20 20 20 20 20 20 20 20 20 20]",[20.172136 20.128273 20.042078 20.016989 19.930576 19.972046],,2020-05-28 11:47
23004,"[13 12 11 11  7  6  6  6  8  8  9  9  9  7  6  6  5  5  5  6  7  7  7  7
  6  6  6  7  7  7  7  8  8  8  8  8  7]",[7.074143  7.1185293 7.151205  7.150427  7.177814  7.325478 ],,2020-05-28 11:47
23005,[6 7 8 7 7 8 9 8 8 7 7 6 5 5 6 6 5 5 5 6 6 7 8 7 7 8 8 7 8 8 7 7 7 7 7 5 5],[5.1832647 5.2554264 5.2849765 5.274378  5.3106465 5.4405165],,2020-05-28 11:47
23006,"[ 9  9 10 11 13 14 13 13 13 13 13 15 14 14 12 12 12 10 10 10 11 11 11 11
 11 10  9  9  9  9  9 10  9  9  9 10 10]",[10.083151 10.160353 10.141893 10.107806 10.124691 10.178258],,2020-05-28 11:47
23007,"[13 13 13 15 16 16 16 16 16 15 16 14 14 14 13 12 13 13 13 13 11 10 10 10
 10 10  9 10 10 10 10 10 11 11 11 10 10]",[10.135767  10.219186  10.1862335 10.164712  10.169382  10.275721 ],,2020-05-28 11:47
23008,[7 6 5 5 4 4 4 5 5 5 5 5 4 4 4 4 3 2 2 2 2 2 3 3 4 5 5 5 4 4 4 4 4 4 4 4 4],[4.1041393 4.104727  4.145127  4.2056093 4.211265  4.29779  ],,2020-05-28 11:47
23009,"[ 3  4  2  3  3  4  4  4  4  5  6  7  7  7  7  9  9 11 11 11 10 11 10 12
 12 11 11 11 11 11 12 13 13 12 12 12 12]",[12.181259 12.268113 12.218909 12.20182  12.167563 12.289313],,2020-05-28 11:47
23010,"[19 20 22 23 23 22 23 23 22 23 23 23 23 23 23 23 21 21 22 20 20 19 19 19
 19 19 17 17 17 17 18 17 16 17 17 17 16]",[16.239828 16.160227 16.131523 16.167143 16.019547 16.145922],,2020-05-28 11:47
23011,"[12 11 11 11 12 12 12 13 13 14 14 15 15 16 16 16 17 17 18 19 19 19 18 18
 19 18 19 19 19 18 17 17 19 19 20 20 20]",[20.12042  20.105646 20.012613 19.946102 19.884964 19.910437],,2020-05-28 11:47
23041,"[21 21 20 20 20 20 20 20 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 19
 19 19 19 20 20 20 20 20 20 20 20 20 20]",[20.181358 20.11134  20.052284 20.014881 19.92288  19.938189],,2020-05-28 11:47
23042,"[12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 13 14 14 14 14 14
 14 14 14 13 13 13 13 13 13 13 13 14 14]",[14.195309  14.244158  14.189623  14.1512575 14.105852  14.1728115],,2020-05-28 11:47
23101,"[17 17 16 16 16 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 14
 14 14 14 14 14 14 14 14 14 14 14 14 14]",[14.219685 14.25217  14.195042 14.177455 14.115329 14.200099],,2020-05-28 11:47
23102,"[17 17 17 17 17 16 16 16 17 17 16 17 17 18 18 18 18 17 17 16 16 16 16 16
 16 16 14 14 14 14 14 14 14 14 16 16 16]",[16.166765 16.187834 16.120113 16.065268 16.009418 16.0703  ],,2020-05-28 11:47
23103,"[28 28 28 28 28 28 28 28 28 28 28 28 28 28 27 27 27 27 28 28 28 28 28 28
 28 27 27 27 27 27 26 26 26 26 26 26 26]",[25.885714 25.785078 25.636898 25.664145 25.591488 25.521992],,2020-05-28 11:47
23301,"[26 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 24 24 24 24 24
 24 24 24 24 24 24 24 24 24 24 24 23 23]",[23.068714 22.949915 22.863974 22.872366 22.767498 22.76646 ],,2020-05-28 11:47
23302,"[27 27 27 27 28 29 28 27 26 26 26 26 25 25 25 25 25 25 25 25 25 25 25 25
 25 26 26 26 26 26 26 26 26 26 26 26 26]",[25.873955 25.822287 25.655024 25.64605  25.60184  25.540722],,2020-05-28 11:47
23303,"[17 17 17 17 17 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18
 18 18 18 18 18 18 18 18 18 18 18 18 18]",[18.228777 18.186798 18.1272   18.101992 18.007748 18.055023],,2020-05-28 11:47
23701,[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2],[2.1109831 2.0678446 2.1492095 2.2022688 2.1936107 2.2421386],,2020-05-28 11:47
23702,[3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[4.1065083 4.1037784 4.143488  4.203566  4.214061  4.2957773],,2020-05-28 11:47
23703,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[4.106979  4.1048875 4.1439404 4.203413  4.2150135 4.296058 ],,2020-05-28 11:47
24001,"[ 9  7  6  6  7  8  7  8  8  9  9  8  8  8  8  8  9  9  9  9 10 10 10  9
  9  9  9  9  9  9  9  9  9  9  9  9  9]",[9.077278  9.160116  9.150095  9.1334305 9.149705  9.231073 ],,2020-05-28 11:47
24002,"[ 7  8  8  8  8  9  9  9  9 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11
 11 11 11 11 10 10 10 10 10 10 10 10  9]",[9.096216  9.1553545 9.1550665 9.149609  9.148053  9.287384 ],,2020-05-28 11:47
24003,"[13 13 13 13 13 15 15 13 13 13 13 13 13 14 14 14 14 14 14 14 14 14 14 14
 14 14 14 14 14 14 14 14 14 14 14 14 14]",[14.219739 14.257914 14.197817 14.181409 14.120034 14.21093 ],,2020-05-28 11:47
24004,"[11 11 12 12 12 12 12 12 12 12 12 12 13 14 14 14 14 12 12 12 12 12 12 12
 10  9 10 11 10 10 10 10 10 10 10 10 10]",[10.101353 10.177791 10.154494 10.129344 10.136923 10.209706],,2020-05-28 11:47
24005,"[10 10  6  6  6  6  6  6  5  5  5  5  5  5  4  4  4  4  4  4  4  3  3  3
  3  2  2  2  2  2  2  2  1  1  1  1  1]",[1.2331554 1.2540244 1.2934796 1.2879399 1.3031393 1.4393946],,2020-05-28 11:47
24006,[9 9 8 8 8 8 7 7 6 6 6 6 5 5 5 5 5 5 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4],[4.10635   4.0766387 4.1252446 4.203338  4.2098036 4.2743626],,2020-05-28 11:47
24007,[7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6],[6.0650024 6.1279373 6.1422043 6.1550016 6.1823387 6.266066 ],,2020-05-28 11:47
25001,"[21 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 23 23 23
 23 23 23 23 24 24 24 24 24 24 24 24 24]",[23.994003 23.939295 23.812767 23.77689  23.72187  23.692701],,2020-05-28 11:47
25002,[6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8],[8.054976 8.115782 8.126189 8.123645 8.148312 8.22974 ],,2020-05-28 11:47
25003,"[21 21 21 21 21 21 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
 20 20 20 20 20 20 20 20 20 20 20 20 20]",[20.180933 20.110113 20.049665 20.016233 19.922853 19.939705],,2020-05-28 11:47
25004,"[17 17 17 17 18 18 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19
 19 19 19 19 19 19 19 19 19 19 19 19 19]",[19.20862  19.15083  19.09164  19.062279 18.967247 18.999756],,2020-05-28 11:47
25005,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[4.106979  4.1048875 4.1439404 4.203413  4.2150135 4.296058 ],,2020-05-28 11:47
25006,[4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[4.107005  4.104924  4.1439495 4.2034254 4.2150555 4.296083 ],,2020-05-28 11:47
26001,"[ 7  7  7  8  8  8  7  5  5  5  5  8  8  8  8  9 10  9  9  9 10 11 11 10
 10 10 10 10 10 10 10 11 11 12 12 12 12]",[12.147274  12.245015  12.195697  12.1585045 12.14447   12.273356 ],,2020-05-28 11:47
26002,"[ 9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9 10 10 10
 10 10 10 10 10 10 10 10  9  8  8  8  7]",[7.1137967 7.1787834 7.202147  7.19311   7.2113094 7.344034 ],,2020-05-28 11:47
26003,[0 2 2 2 2 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 3 3 3],[3.1063015 3.0686347 3.142764  3.2129707 3.195888  3.270879 ],,2020-05-28 11:47
26004,"[13 14 14 14 14 14 14 14 14 14 14 15 15 15 15 16 16 16 16 17 17 17 17 17
 17 17 17 17 17 17 17 17 18 19 19 19 19]",[19.169512 19.175207 19.07667  19.015875 18.95554  19.013391],,2020-05-28 11:47
26005,"[ 7  5  5  9  8  8  7  7  8  8  9 10 10 10 10 10 10 10  9  7  6  5  5  5
  5  5  5  5  5  5  5  4  5  5  6  7  7]",[7.0535717 7.0507545 7.081802  7.120954  7.1458464 7.153622 ],,2020-05-28 11:47
26006,"[13 13 13 12 12 13 13 13 12 12 12 12 12 11 10 10 10 10  9  9  7  7  7  7
  7  7  7  7  7  7  7  7  6  6  7  7  7]",[7.0436482 7.0925174 7.10247   7.110331  7.1466827 7.194621 ],,2020-05-28 11:47
26007,"[12 11 10 11 11 11 11 11 11 11 11 11 11 11 10 10  9  9  9  9  9  9 10 10
 10 10 10 10 10 10 10 10  9  9  9  9  9]",[9.087943  9.171355  9.157572  9.1441765 9.155139  9.230834 ],,2020-05-28 11:47
27001,[5 5 6 6 6 6 6 6 6 6 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 5 5],[5.0586977 5.0469785 5.083631  5.156866  5.1630816 5.2080927],,2020-05-28 11:47
27002,"[11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12]",[12.168182 12.239512 12.192421 12.171681 12.142936 12.238071],,2020-05-28 11:47
27004,"[16 16 16 16 16 16 16 16 16 16 17 17 16 16 16 16 17 17 17 17 17 16 16 16
 16 16 16 16 16 16 16 16 16 16 14 14 14]",[14.3171425 14.302933  14.264617  14.288005  14.181286  14.269368 ],,2020-05-28 11:47
27005,[5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5],[5.0772767 5.100312  5.1290145 5.16858   5.1940203 5.26525  ],,2020-05-28 11:47
27006,[9 9 9 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5],[5.1204967 5.1653666 5.192581  5.2072296 5.2424135 5.345974 ],,2020-05-28 11:47
28001,"[ 9  9  9  8  8 13 14 14 15 15 15 15 16 16 16 16 15 15 15 15 14 14 14 14
 13 13 13 14 15 14 14 14 15 15 15 15 15]",[15.22391  15.265554 15.190852 15.158146 15.099825 15.19898 ],,2020-05-28 11:47
31001,"[ 9 10 10 10 12 12 14 14 16 17 18 19 20 20 20 20 19 19 18 18 18 18 18 18
 17 16 16 16 15 14 14 14 14 13 12 12 12]",[12.250262 12.246631 12.236619 12.260178 12.172257 12.227676],,2020-05-28 11:47
31003,"[14 11  7  8  8  8  7  9 11 12 12 12 12 12 12 14 14 14 14 13 14 15 14 15
 15 18 17 17 17 17 14 14 15 15 14 12 11]",[11.367624 11.35869  11.337311 11.428412 11.297041 11.504578],,2020-05-28 11:47
31005,"[ 9  9 10 10  9  9  9 10 10 11 10  9  9 11 10 11 11 12 11 11 11 11 10 10
 10  9  9 11 10 10 10  9  9  8  8  9  7]",[7.096818  7.132717  7.1785135 7.167634  7.185406  7.3431435],,2020-05-28 11:47
31007,"[10 10 10 10 11 11 12 14 15 15 14 16 16 16 16 17 18 18 19 19 18 19 19 20
 20 21 20 19 19 19 18 17 17 17 17 17 18]",[18.2372   18.176285 18.152712 18.111958 18.024534 17.963245],,2020-05-28 11:47
31008,"[12 12 13 12 11 12 13 15 15 16 16 19 17 16 15 14 14 14 14 13 14 15 14 14
 11 10 10 10 12 12 12 12 12 12 12 12 12]",[12.165478 12.234801 12.186193 12.157353 12.135525 12.226661],,2020-05-28 11:47
