station_id,last_observations,model_A,model_B,date_of_prediction
25002,[5 5 4 4 4 5 5 5 5 5 5 4 4 4 4 4 2 2 2 2 3 3 3 3 3 3 4 5 5 3 3 3 3 3 3 3 3],[3.1428752 3.141259  3.1821878 3.235905  3.2411685 3.3362703],[3.1636639 3.2140176 3.2274702 3.2519615 3.3024583 3.3618987],2020-05-27 19:59
25003,"[18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18
 18 18 18 18 18 18 18 18 18 18 18 18 18]",[18.228888 18.186865 18.127302 18.101997 18.007763 18.05498 ],[17.908258 17.816614 17.702856 17.482185 17.504154 17.447788],2020-05-27 19:59
25004,"[18 17 17 17 17 17 17 17 17 17 17 17 17 17 17 16 14 13 13 13 13 13 13 13
 13 12 13 13 13 13 13 13 13 14 14 14 13]",[13.174914 13.215424 13.154294 13.157997 13.091843 13.274199],[13.041339 13.005311 12.926444 12.778352 12.842565 12.79643 ],2020-05-27 19:59
25005,"[13 13 12 12 12 12 12 12 13 13 13 13 13 13 13 13 12 12 12 12 12 11 11 11
  9  9  7  7  7  7  7  7  7  7  7  6  6]",[6.0933595 6.1488385 6.1686196 6.1551213 6.205891  6.271831 ],[6.257153  6.2704053 6.2987866 6.2362647 6.3087816 6.326182 ],2020-05-27 19:59
25006,[7 7 8 8 8 7 7 7 7 7 7 7 7 7 9 9 9 9 9 9 9 9 7 7 7 7 7 7 7 6 6 6 6 6 6 6 5],[5.128289  5.152921  5.200948  5.200607  5.2514577 5.3629375],[5.272353  5.2960052 5.3146343 5.302082  5.3591733 5.3855796],2020-05-27 19:59
26001,[3 5 6 6 5 4 4 4 4 5 4 5 4 4 2 4 4 4 2 3 6 6 5 6 7 9 7 7 6 5 3 3 4 4 3 3 3],[3.1607454 3.202222  3.239595  3.2452214 3.270614  3.3926787],[3.2263095 3.2690864 3.2968721 3.3251684 3.3808188 3.4348276],2020-05-27 19:59
26002,"[12 12 12 12 12 10 10 10  9  9  8  8  8 10 11 11 11 11 12 12 12 12 12 13
 13 13 13 12 13 13 13 13 13 13 14 14 15]",[15.203381  15.286426  15.216811  15.142997  15.119757  15.1448765],[14.8733635 14.77583   14.687782  14.541159  14.572343  14.537239 ],2020-05-27 19:59
26003,[0 0 1 1 1 2 2 2 2 2 3 3 3 6 6 6 6 7 7 7 7 7 8 8 8 7 7 8 8 8 7 7 7 7 5 3 3],[3.343885  3.43969   3.501137  3.4121702 3.4643414 3.6771686],[3.1606104 3.1893058 3.2821813 3.3174868 3.4054565 3.401075 ],2020-05-27 19:59
26004,"[12 10  9  9  9  7  6  3  2  2  1  1  1  1  1  1  1  1  1  1  1  2  3  2
  3  3  3  3  3  2  2  2  4  4  4  4  4]",[4.0975604 4.0237246 4.102941  4.206774  4.1940956 4.22564  ],[4.301861  4.327635  4.2870355 4.298858  4.3697367 4.4088407],2020-05-27 19:59
26005,[8 6 7 5 5 5 5 5 4 4 4 4 4 4 4 4 6 6 7 6 9 8 8 8 8 8 9 9 9 7 6 4 8 8 8 6 6],[6.1285763 6.184998  6.216427  6.2176185 6.2453256 6.3490257],[5.9892783 5.9934344 6.0005264 5.9971523 6.067579  6.0818243],2020-05-27 19:59
26006,"[ 4  4  4  4  6  5  6  7  6  6  6  6  5  5  5  5  5  8  8  8  7  9 10 11
  9  9  7  9  9  8  7  7  8  8  8  9  9]",[9.055289 9.125659 9.129546 9.113191 9.131002 9.18638 ],[8.953884 8.91382  8.898613 8.874983 8.92487  8.915983],2020-05-27 19:59
26007,[2 2 2 2 2 2 2 1 1 1 3 2 2 2 3 3 3 4 4 4 4 3 3 3 3 3 3 4 4 6 6 6 6 8 8 7 5],[5.141422  5.0998693 5.216497  5.22293   5.2436357 5.454108 ],[5.195013  5.2107334 5.19917   5.217593  5.322495  5.295779 ],2020-05-27 19:59
27001,"[ 9  9 10  9  9  8  8  8  8  8  7  7  7  7  7  7  7  7  8  8  8  7  6  6
  6  6  5  5  5  7  6  6  6  6  6  6  6]",[6.0598235 6.097339  6.1174817 6.1425295 6.1720123 6.2431817],[6.1351476 6.1578197 6.1426816 6.1212487 6.1750546 6.1961246],2020-05-27 19:59
27002,"[15 15 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 17 17
 17 17 17 17 17 17 17 17 17 17 17 17 17]",[17.23947  17.221382 17.155891 17.135614 17.04658  17.112797],[16.881994 16.786316 16.693686 16.499722 16.521465 16.465744],2020-05-27 19:59
27004,"[12 12 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 14
 13 12 12 11 11 10 10 10  9  9  9  9  9]",[9.082168 9.149276 9.143109 9.129683 9.137061 9.184774],[9.113316 9.088672 9.08638  9.003437 9.063394 9.057496],2020-05-27 19:59
27005,"[10 10 10 10 10 10 10 10 10 10 10  9  9  9  9  8  8  8  8  8  6  6  6  6
  6  7  6  6  6  5  5  5  4  4  4  4  6]",[5.9019456 5.9655795 5.942666  6.0026503 6.0027065 5.9575844],[5.920577  5.939834  5.9509373 5.919957  5.9642496 6.006203 ],2020-05-27 19:59
27006,[3 3 3 3 3 3 3 3 3 3 4 4 4 5 5 5 4 4 4 4 4 5 3 3 5 5 5 5 5 4 7 7 8 8 8 9 9],[9.09537  9.140296 9.168989 9.163341 9.153073 9.274807],[8.990028  8.9501095 8.906752  8.877299  8.966891  8.925158 ],2020-05-27 19:59
28001,"[30 30 30 27 28 28 28 29 27 27 27 29 29 26 26 26 24 25 19 19 16 12  9 10
  7  6  4  4  4  2  2  2  4  4  7  6  7]",[7.004139  6.956264  6.9874682 7.0525427 7.0970263 6.9362   ],[7.935937  8.006886  7.973437  7.8078446 7.9337645 8.0043   ],2020-05-27 19:59
31001,[4 4 4 4 4 3 3 3 3 3 1 1 3 3 3 2 2 2 2 2 2 2 2 2 1 3 2 0 0 0 0 0 0 1 1 0 1],[1.0152818 1.0086375 1.029837  1.0701858 1.0770708 1.1018251],[1.0042175 1.0650419 1.1012222 1.135907  1.1737326 1.2759911],2020-05-27 19:59
31003,[2 3 3 5 5 4 4 4 4 2 1 0 0 0 0 0 0 0 1 1 1 1 3 5 4 4 6 6 6 4 2 2 1 3 4 5 4],[4.1745443 4.099102  4.1757293 4.27986   4.269704  4.281389 ],[4.3698335 4.3898673 4.3661094 4.413643  4.4794817 4.5071936],2020-05-27 19:59
31005,[4 3 3 3 2 1 4 2 2 2 2 2 2 2 3 1 1 2 2 5 5 6 5 1 1 2 1 1 1 4 9 8 9 8 7 8 8],[8.083846 8.096226 8.148777 8.191916 8.13037  8.277316],[7.989691  7.973655  7.9282947 7.907268  8.018617  7.9659796],2020-05-27 19:59
31007,"[10 10 11 10  9  8  7  6  6  5  5  6  5  6  6  5  5  5  6  7  8  9 11 10
 14 14 12 12 12  8  6  8  9 11 11 12 13]",[13.166844 13.262945 13.227882 13.156053 13.153087 13.167966],[13.072464 12.966486 12.88173  12.792287 12.837095 12.824884],2020-05-27 19:59
31008,[3 3 3 3 3 5 4 3 2 2 3 4 4 4 5 6 7 5 4 4 5 4 3 3 3 2 2 1 0 2 1 3 1 2 2 2 3],[2.9796453 2.9486985 2.9671304 3.0767033 3.060757  3.043042 ],[2.901876  2.9358861 2.9780078 2.9926133 3.0523844 3.118072 ],2020-05-27 19:59
31009,[0 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3],[2.567243  2.4599576 2.4928386 2.607822  2.586973  2.325048 ],[2.461447  2.471727  2.4795437 2.4972944 2.5638065 2.6177335],2020-05-27 19:59
31010,[9 9 9 8 8 8 8 7 7 6 6 5 6 6 4 4 4 4 4 4 5 5 5 6 6 6 5 4 3 3 4 6 3 3 3 1 1],[1.4745213 1.5386964 1.6122473 1.5203017 1.5673801 1.815077 ],[1.4781965 1.5651919 1.5942832 1.6262964 1.6599191 1.7477106],2020-05-27 19:59
31012,"[ 4  4  5  5  6  6  7  6  6  7  7  7  7  7  7  8  8  9  9 10 11 11 11 11
 11 13 14 12 12 12 14 12 13 12 12 11 13]",[13.211525  13.312534  13.2646475 13.215266  13.19224   13.160697 ],[12.692488 12.618835 12.605166 12.522684 12.552808 12.517804],2020-05-27 19:59
31013,[2 2 1 3 4 4 4 4 4 4 4 5 6 6 6 4 4 5 5 4 4 4 5 5 3 5 2 3 3 2 1 0 0 0 1 0 0],[0.40039954 0.44657263 0.49039444 0.43101963 0.45643553 0.6386426 ],[0.3639005  0.4348062  0.52665097 0.57015496 0.60359913 0.70846087],2020-05-27 19:59
31016,[3 3 3 3 3 3 2 3 3 3 3 2 2 4 4 5 3 7 6 5 6 5 6 5 6 2 2 3 3 3 2 2 3 2 3 5 6],[6.0190506 5.967373  5.981741  6.1296396 6.098082  5.9629593],[5.9622984 5.9370527 5.9496007 5.9327145 6.0142236 6.0385146],2020-05-27 19:59
31017,[1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 4 4 4 4 4 4 4 3],[3.1422005 3.0209897 3.197312  3.2560873 3.2288904 3.3195913],[3.1138167 3.1453676 3.1354125 3.165858  3.2589364 3.262835 ],2020-05-27 19:59
31018,[6 6 6 6 6 7 7 7 8 8 7 8 9 8 9 9 8 7 6 5 5 5 5 3 3 4 4 3 4 3 6 8 7 7 7 9 8],[8.08631  8.08126  8.136148 8.14025  8.14504  8.266935],[8.181391 8.168039 8.131574 8.089028 8.154082 8.142956],2020-05-27 19:59
31019,[7 7 7 7 7 6 6 5 5 5 5 5 4 4 4 4 4 2 2 2 1 1 1 1 1 1 1 2 3 3 1 1 1 3 3 3 3],[3.1361177 3.0439634 3.111064  3.2359858 3.226213  3.2084231],[3.289485  3.335558  3.3333402 3.348183  3.3973687 3.4679325],2020-05-27 19:59
31020,[6 7 7 6 5 5 5 3 3 3 3 3 4 4 5 4 4 5 4 5 4 5 3 3 3 4 3 2 2 1 1 4 5 2 2 3 3],[3.0906963 3.0743568 3.1131215 3.1815104 3.1804402 3.2413666],[3.1573586 3.1981192 3.2138755 3.2176905 3.2800457 3.3438497],2020-05-27 19:59
31021,[6 6 7 6 6 5 5 5 5 5 4 3 3 2 2 2 2 2 2 1 1 1 1 1 2 3 3 3 3 3 3 4 4 4 4 5 5],[5.0630236 5.0023746 5.0708666 5.1758747 5.1521583 5.1743927],[5.178871  5.2012672 5.163675  5.17266   5.2401547 5.2675357],2020-05-27 19:59
31022,[7 6 6 4 4 6 5 5 7 7 8 9 9 8 9 9 9 8 5 3 3 3 3 4 3 3 3 3 3 3 5 6 5 5 4 5 6],[5.989568  6.0043697 6.014959  6.0943136 6.0818715 6.0905595],[5.927093  5.935112  5.9499116 5.9148135 5.978911  6.0083904],2020-05-27 19:59
31023,[2 2 2 2 2 2 2 3 1 1 0 0 0 0 2 0 0 1 0 0 1 1 0 1 1 1 0 2 2 2 4 4 4 5 6 8 8],[8.228338 8.036729 8.255002 8.328003 8.240541 8.212624],[8.14915   8.087566  8.010852  7.9909735 8.110705  8.065557 ],2020-05-27 19:59
31024,[0 0 1 1 1 1 1 2 2 2 1 1 0 0 0 0 0 1 2 0 0 0 0 0 1 2 2 1 1 2 1 1 0 0 0 2 2],[1.9534956 1.9138075 1.9417824 2.025021  2.0063217 1.9222466],[1.8770436 1.9166304 1.9361702 1.978769  2.0303802 2.0903468],2020-05-27 19:59
31025,[1 2 2 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 2 2 2 2 3 4],[3.9443367 3.8493495 3.9007702 4.0643706 4.0180345 3.8956304],[3.7851427 3.7889366 3.7910535 3.7987797 3.8824892 3.912035 ],2020-05-27 19:59
31026,[7 7 7 7 7 7 7 6 6 6 5 5 3 3 3 3 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2],[1.8564137 1.7847363 1.797001  1.9145147 1.9082795 1.7691079],[2.0900378 2.146053  2.1646373 2.188909  2.2129693 2.3280878],2020-05-27 19:59
31027,[6 4 4 5 5 4 4 3 4 4 4 4 4 4 4 4 4 4 4 5 4 5 4 3 2 3 2 3 3 1 1 2 4 4 4 4 4],[4.1115184 4.03316   4.100883  4.2101855 4.2124763 4.2248464],[4.0991745 4.1253233 4.1300993 4.1419272 4.2082233 4.25044  ],2020-05-27 19:59
31101,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2.160425  2.132228  2.1861987 2.2434244 2.245231  2.3186262],[2.1258764 2.1785493 2.2019384 2.2351127 2.28895   2.3554614],2020-05-27 19:59
31102,"[ 9 10 10 10 10  9  9 10 11 10 10 10 10 10 10  9  9  8  8  8  7  7  7  8
  8  8  6  5  5  3  3  3  3  3  2  2  2]",[2.2286286 2.2756424 2.321689  2.2818682 2.322301  2.4665122],[2.45174   2.505295  2.574681  2.5699012 2.613953  2.699228 ],2020-05-27 19:59
31103,"[25 25 25 25 25 25 25 25 25 24 24 23 23 23 23 23 23 23 23 24 23 22 22 22
 22 22 22 22 22 22 22 22 22 22 22 22 22]",[22.105894 22.011799 21.946848 21.910263 21.82266  21.803024],[21.974451 21.899977 21.713175 21.407066 21.405872 21.354645],2020-05-27 19:59
31104,"[24 23 23 24 24 24 24 24 24 24 25 25 24 24 23 23 23 23 22 22 22 22 22 22
 21 21 21 21 21 21 21 21 21 21 21 21 21]",[21.149696 21.053356 21.004084 20.96781  20.871172 20.861822],[20.970282 20.897795 20.72921  20.44191  20.446293 20.398859],2020-05-27 19:59
31105,"[ 8  8  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  9  8  7  7  7
  7  7  8  8  8  8  8  8  8  8  9  9 10]",[10.082225 10.177884 10.156637 10.12531  10.143766 10.170926],[9.933817 9.899644 9.855167 9.790212 9.837138 9.821966],2020-05-27 19:59
31701,[1 2 2 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 3 5 5 3 6 8 8 6 5 6 7 7 7 7 7 9 9],[9.085427 9.133392 9.172635 9.171898 9.138872 9.230507],[9.188893  9.11226   9.080859  9.075059  9.191376  9.1320095],2020-05-27 19:59
31702,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1],[1.0988952 1.0396951 1.1131104 1.1554931 1.1757933 1.1545135],[0.98345476 1.0255524  1.0631701  1.1031331  1.1674377  1.2246515 ],2020-05-27 19:59
31703,[1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 3 2 1 2 1 2 2 1 2 1 1 1 1 5 7 7 8],[8.291261 8.040275 8.264132 8.376629 8.317774 8.141092],[8.008789  7.934694  7.877623  7.848628  7.964055  7.9331875],2020-05-27 19:59
31704,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1 1],[1.0832573 0.9549735 1.0781502 1.115889  1.1619467 1.0266157],[1.0390092 1.0717033 1.0885059 1.1221944 1.1875676 1.2481889],2020-05-27 19:59
31705,[5 5 5 4 5 5 5 5 4 4 4 2 2 3 2 2 2 2 2 2 2 3 3 2 2 5 4 2 2 2 2 2 2 2 2 2 3],[2.981273  2.973728  2.9924352 3.0814617 3.062428  3.0841274],[2.942517  2.9895275 2.9967854 3.023951  3.06949   3.1411679],2020-05-27 19:59
31706,[5 5 5 5 5 6 5 5 5 5 5 5 5 5 4 4 4 3 3 4 3 3 3 2 1 1 3 2 2 0 0 0 0 0 0 0 0],[0.26622233 0.29709086 0.3245853  0.2976683  0.3181251  0.44678292],[0.36462435 0.4428242  0.5073677  0.5430055  0.56373745 0.69266087],2020-05-27 19:59
31707,[2 2 2 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 1 3 3 2 2 6 6 7 7 7 6 6 6 6 6 3 3],[3.3365402 3.402045  3.4709597 3.435405  3.4513113 3.6676497],[3.1535444 3.1948385 3.2195387 3.2605932 3.3606222 3.3584046],2020-05-27 19:59
31708,[1 1 1 1 1 1 1 1 1 1 1 1 4 3 3 2 1 1 1 1 3 4 3 3 2 4 5 5 5 6 6 7 7 3 4 5 7],[6.9225698 7.001017  6.989338  7.055517  6.998988  6.981597 ],[6.720001  6.7009478 6.7011533 6.6986423 6.8009596 6.765831 ],2020-05-27 19:59
31709,[3 3 2 2 2 2 2 2 4 4 3 3 4 4 2 3 4 3 2 2 3 4 4 4 4 5 2 2 2 2 4 7 7 5 3 2 4],[3.9399126 4.0169806 4.026395  4.049193  4.029018  4.1380396],[3.5327168 3.5787182 3.603438  3.614761  3.6908932 3.7170446],2020-05-27 19:59
32001,[2 3 4 4 4 4 4 4 3 3 3 3 3 3 2 2 2 3 3 4 4 5 4 4 4 4 4 3 2 2 2 3 3 2 2 4 6],[5.8677444 5.8520894 5.840019  5.9951754 5.940841  5.79197  ],[5.7418823 5.734794  5.7300844 5.7281194 5.795007  5.8265047],2020-05-27 19:59
32003,"[12 11  9  9 10 10 10 12 10 11 10 10 10 10  8  8  8  8  8  8  9  9  9  9
  8  9  8  8  8  8  8  8  7  7  7  8  8]",[8.041901  8.110091  8.111076  8.105103  8.132041  8.1741295],[8.142097  8.1349    8.112193  8.0606575 8.108164  8.115742 ],2020-05-27 19:59
32004,"[16 16 16 16 16 15 15 14 14 14 16 15 16 17 17 18 18 19 19 20 21 21 23 25
 24 24 24 25 25 25 25 24 24 24 27 27 26]",[25.773825 25.798069 25.571846 25.545794 25.519363 25.547323],[25.710579 25.50284  25.32673  25.029139 24.937935 24.8655  ],2020-05-27 19:59
32010,"[10 10  9  9 10 10  9  9  9  9 10 10 10 10 10 10 10 10 10 10 10  9 10 10
  9  8  8  6  6  6  5  4  4  4  3  3  3]",[3.1726317 3.2320514 3.2742827 3.2314563 3.279791  3.398043 ],[3.3805604 3.417486  3.4873588 3.4676979 3.5247006 3.5898843],2020-05-27 19:59
32011,"[12 11 10 10 10 10 11 12 12 12 12 12 11 11 12 12 11 11 10  9  8  8  8  7
  6  6  6  6  6  8  8  8  7  7  7  8  8]",[8.049646 8.111115 8.110239 8.105509 8.13505  8.187666],[8.185451 8.175384 8.165445 8.097986 8.156011 8.155719],2020-05-27 19:59
32012,"[25 24 23 22 22 22 22 23 20 19 19 15 13 13 13 12 12 13 12 11 10  7  8  7
  6  4  4  4  4  2  3  2  0  1  1  1  1]",[1.2747513 1.3269485 1.3736337 1.3040675 1.3383969 1.4844266],[2.0823822 2.1862245 2.2389455 2.1884553 2.2700002 2.3832395],2020-05-27 19:59
32013,[4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5],[5.001293  5.014007  5.0277295 5.1099143 5.10413   5.1240535],[4.900248  4.920858  4.9311204 4.933424  4.9957476 5.027909 ],2020-05-27 19:59
32014,"[11 10 10 10 10 10  9  7  7  6  6  7  9 10  8  9  9  8  9  8  8  7  7  7
  7  8 10 10 11 11 11 11 10 12 13 13 15]",[15.239146  15.3918295 15.315771  15.202404  15.202227  15.2240715],[14.947277 14.843232 14.732248 14.603306 14.642196 14.593307],2020-05-27 19:59
32015,"[14 12 12 12 12 12 12 12 12 12 11 11 11 10 10 13 13 14 14 12 11 11 11 12
 13 13 12 12 12 11 10 10 11  9  9 10 10]",[10.096094 10.16362  10.149554 10.131195 10.124599 10.165491],[10.14451  10.109072 10.08889   9.998145 10.053849 10.038637],2020-05-27 19:59
32016,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
32017,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
32018,"[18 18 18 17 17 18 18 17 17 17 17 17 18 17 17 17 17 17 16 16 17 15 15 16
 13 10 11 10  9 11 10 10 12 11 12 12 12]",[12.120754 12.180331 12.14072  12.097244 12.087946 12.156501],[12.183373 12.140623 12.082864 11.92397  12.009949 11.974779],2020-05-27 19:59
32019,"[19 20 20 20 20 20 21 21 21 22 22 22 20 20 20 18 17 18 18 18 20 20 19 19
 20 20 20 20 20 20 20 20 20 20 20 20 20]",[20.180138 20.118479 20.05024  20.015688 19.92628  19.949488],[19.904884 19.814892 19.66911  19.417349 19.421734 19.364508],2020-05-27 19:59
32020,[4 4 4 4 4 5 5 5 4 4 4 4 4 5 5 5 5 5 4 3 1 1 1 2 2 2 2 5 5 6 6 6 6 6 7 7 7],[7.056656  7.060312  7.111824  7.158294  7.1396804 7.238024 ],[7.051433  7.0546885 7.015289  7.0077763 7.0879593 7.0733657],2020-05-27 19:59
32021,"[16 17 16 15 15 12 11 11  8  8  8 13 12 11 11 11 10 10 10 10 10  8  5  6
  7  6  5  6  6  5  4  3  3  3  4  4  3]",[3.2572029 3.2521117 3.3088238 3.3179944 3.3683808 3.461781 ],[3.7889936 3.8364592 3.8638318 3.823209  3.8969579 3.950297 ],2020-05-27 19:59
32301,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
32302,[0 0 0 0 0 1 1 1 1 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1],[1.0484215 0.9795442 1.064145  1.094488  1.1210023 1.0554434],[0.97326714 1.0215219  1.0460149  1.0928494  1.1436251  1.2092372 ],2020-05-27 19:59
32303,"[13 13 13 13 13 13 13 13 14 14 14 14 13 12 10  9  8  9  8  7  7  7  7  8
  8  8  8  8  8  8  8  8  8  9  9  9  7]",[7.0795074 7.105337  7.1544003 7.1399593 7.174229  7.36094  ],[7.357035  7.3856626 7.3479705 7.3072057 7.3633933 7.3581195],2020-05-27 19:59
32601,[0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 4 7 4 5 3 4 3 2 2 2 2 4 4 2 2 3],[2.9746485 2.9804547 3.0303824 3.081092  3.0601695 3.13177  ],[2.703265  2.7271636 2.746664  2.7930617 2.8783422 2.8900564],2020-05-27 19:59
32602,[0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 1 2 2 2 1 1 2 4 4 3 3 1 0 1 1 1 1 0 0],[0.34143385 0.37100682 0.44061884 0.38733658 0.41087708 0.57225186],[0.1530884  0.21186812 0.26048884 0.31790957 0.37630162 0.4364818 ],2020-05-27 19:59
32603,[2 2 2 2 1 1 1 3 3 3 2 1 3 3 3 3 3 3 3 1 1 2 4 4 4 3 3 2 2 2 3 4 5 5 5 6 5],[5.109292  5.017817  5.1229386 5.2018766 5.201547  5.2677064],[5.148987  5.149227  5.1384554 5.1448636 5.240022  5.2370205],2020-05-27 19:59
32604,[4 2 3 3 3 3 2 1 1 1 2 1 1 1 2 2 3 4 4 3 2 2 4 3 3 5 5 5 5 6 7 8 5 5 3 4 3],[3.2197685 3.2706833 3.3291793 3.307612  3.3246322 3.5287457],[3.2919474 3.3403094 3.3599374 3.4025173 3.486261  3.4944828],2020-05-27 19:59
33001,"[21 20 21 22 22 23 22 22 22 21 20 20 19 19 18 17 16 16 15 15 15 14 14 14
 14 13 13 12 12 13 13 12  9  8  6  6  5]",[5.30081   5.3768206 5.454352  5.365571  5.3833313 5.5641885],[5.9326425 6.01697   6.0359507 5.9556484 6.068987  6.079881 ],2020-05-27 19:59
33003,[6 6 6 6 6 6 6 5 5 6 5 5 6 6 6 6 7 4 4 4 4 4 4 4 4 4 4 4 4 3 3 2 2 2 2 1 1],[1.3575178 1.3988327 1.4546441 1.4081346 1.4395906 1.6350895],[1.3811449 1.4551028 1.506513  1.5357202 1.571899  1.665718 ],2020-05-27 19:59
33005,[9 9 9 9 9 8 8 8 8 9 8 7 7 7 7 7 7 5 3 2 2 2 2 2 2 3 4 4 4 5 6 6 5 5 5 2 3],[3.2432675 3.30913   3.3432875 3.3326795 3.3492482 3.516915 ],[3.098539  3.184221  3.1889594 3.2073317 3.2484992 3.302621 ],2020-05-27 19:59
33006,[6 5 5 3 3 3 3 3 3 3 3 2 2 2 2 2 2 3 3 3 3 3 3 3 4 3 4 3 3 3 3 3 3 3 3 3 4],[3.9927874 3.987306  4.0091276 4.1040115 4.085836  4.106676 ],[3.929718  3.951452  3.9556653 3.9626548 4.034653  4.0776587],2020-05-27 19:59
33009,"[11 11 11 11 11 11 10 10 10  9 11 11  9  8  6  6  6  7  8  8  8  9  9  9
  8  6  4  5  4  4  4  4  3  3  3  5  5]",[5.035973  5.0358305 5.0462646 5.1209617 5.1352406 5.106579 ],[5.3315144 5.351705  5.362157  5.337403  5.3847437 5.4382496],2020-05-27 19:59
33012,[4 3 3 3 3 2 2 2 2 2 2 2 4 4 4 4 4 4 4 4 4 4 4 5 4 3 3 3 3 4 3 2 2 2 3 3 4],[3.9973612 3.9850712 3.9960594 4.1049423 4.0863266 4.0719056],[3.9198844 3.9338915 3.9614532 3.9695914 4.0448203 4.0833106],2020-05-27 19:59
33014,"[ 9  9  9 11 11 10 10 10 10 10  9  9  9  9 10  9  8  8  8  7  7  8 10 10
 10 10 10 10 10 10 10  8  9  9  9  9  9]",[9.078468 9.160794 9.150495 9.139304 9.149606 9.226228],[9.003411 8.995443 8.956874 8.916065 8.955057 8.947506],2020-05-27 19:59
33015,"[16 16 16 16 16 15 15 16 16 16 16 16 16 16 16 16 16 17 17 17 16 16 16 16
 16 16 15 14 14 14 15 15 16 16 16 17 18]",[18.215702 18.25583  18.184134 18.065714 18.04373  18.005426],[18.040712 17.906715 17.799658 17.571892 17.610065 17.546673],2020-05-27 19:59
33016,"[14 14 13 13 13 13 14 14 14 14 14 14 14 14 14 12 12 10 10 11 11 11 10  9
  8  8  8  8  8  8  9  7  6  8  7  7  6]",[6.1053853 6.1460104 6.184205  6.1667395 6.2141957 6.3238244],[6.428563  6.451824  6.4640374 6.4069357 6.477229  6.4880385],2020-05-27 19:59
33017,"[10 10 10  8  8  7  7  7  7  2  2  2  2  3  2  3  4  1  1  2  3  2  3  2
  4  4  4  2  1  1  7  7  7  8  8  8  5]",[5.1085825 5.004159  5.173821  5.17553   5.184655  5.425288 ],[5.576038  5.614397  5.5488296 5.5475287 5.6350107 5.631588 ],2020-05-27 19:59
33018,"[ 3  3  3  4  4  3  3  3  3  3  3  3  3  3  3  3  3  3  4  4  3  4  3  3
  3  4  7  7  7  7  7  7  8 11  8  7  8]",[8.103662  8.193099  8.196416  8.208889  8.1872835 8.29215  ],[7.7445235 7.744739  7.7159147 7.7119427 7.80082   7.76437  ],2020-05-27 19:59
33019,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],[-0.01611868  0.03563102  0.07027038  0.11955389  0.1659158   0.24433167],2020-05-27 19:59
