station_id,last_observations,model_A,model_B,date_of_prediction
21009,"[32 32 32 33 34 34 33 36 36 36 35 35 35 34 34 34 35 35 35 33 33 34 35 35
 36 35 35 36 36 36 37 38 38 38 40 40 40]",[38.271183 38.672146 38.102448 38.216812 38.27621  38.114197],,2020-05-28 11:50
21010,"[18 18 18 18 18 17 16 15 18 18 18 18 17 17 18 18 19 19 22 22 20 20 20 20
 20 20 20 20 18 18 18 19 19 20 20 20 21]",[21.115208 21.08465  21.022263 20.917427 20.8773   20.792202],,2020-05-28 11:50
21011,"[14 14 14 16 16 16 16 16 16 17 17 17 17 17 17 17 18 20 19 19 17 17 17 17
 18 18 18 17 16 14 14 14 13 13 13 12 12]",[12.256253 12.246089 12.234033 12.27008  12.175162 12.236923],,2020-05-28 11:50
21013,[3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3],[3.2395134 3.220543  3.2942977 3.3241086 3.3492506 3.4901092],,2020-05-28 11:50
21014,"[15 15 15 15 16 16 16 16 17 17 17 17 17 17 17 17 16 16 16 16 16 16 16 16
 16 16 16 16 16 16 16 15 15 16 16 15 16]",[16.250559 16.256044 16.203516 16.161026 16.096102 16.094357],,2020-05-28 11:50
21015,"[ 8  8  7  7  9 10 10  9  8  9  8  8  8  8  8  8  8  7  6  7  6  7  7  6
  5  5  5  7  7  6  8  9 10 10 10 10 10]",[10.115497 10.204283 10.186229 10.161957 10.164314 10.315593],,2020-05-28 11:50
21016,"[18 18 18 18 17 18 19 19 20 20 20 21 20 20 20 20 20 20 20 20 20 20 20 20
 20 21 21 21 20 20 19 19 18 18 17 17 16]",[16.323746 16.193779 16.186422 16.274744 16.083824 16.224157],,2020-05-28 11:50
21017,"[20 19 19 17 17 18 18 17 16 17 18 19 20 20 20 20 20 21 22 22 22 22 22 23
 23 23 23 20 20 20 19 20 20 22 22 22 21]",[21.075687 20.997154 20.906801 20.898275 20.78896  20.868006],,2020-05-28 11:50
21019,"[11 10 11 12 12 12 12 12 12 12 12 14 14 14 16 16 15 15 15 15 15 15 15 15
 14 14 14 13 12 13 13 14 14 14 14 14 14]",[14.209467 14.251607 14.190567 14.164605 14.110248 14.200614],,2020-05-28 11:50
21021,"[18 20 21 21 23 22 23 23 24 26 27 27 27 27 27 29 30 30 30 30 31 31 31 30
 31 31 31 32 33 33 33 33 33 34 34 35 35]",[34.006836 34.250397 33.77754  33.84241  33.914196 33.75633 ],,2020-05-28 11:50
21022,"[12 12 12 12 11 10 10 10 10 10 10 10 10 11 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 11 11 11 11 11]",[11.147299 11.217462 11.184904 11.172789 11.149343 11.230266],,2020-05-28 11:50
21023,"[20 20 20 20 20 21 22 22 22 23 23 23 22 22 23 23 23 24 24 24 24 24 24 24
 24 24 24 24 24 24 24 24 24 24 24 24 24]",[23.997343 23.919624 23.806862 23.782595 23.715452 23.678164],,2020-05-28 11:50
21024,"[19 18 18 19 20 20 20 20 20 20 19 19 20 20 20 20 19 20 20 20 18 17 17 17
 17 16 16 16 17 17 17 17 17 17 16 16 16]",[16.288376 16.25299  16.209375 16.205938 16.100641 16.167522],,2020-05-28 11:50
21026,"[22 22 22 23 24 26 26 26 27 26 26 26 26 27 27 28 28 28 28 27 27 27 27 27
 27 27 27 28 28 28 28 28 28 29 29 29 29]",[28.619446 28.654316 28.380497 28.387266 28.391808 28.297192],,2020-05-28 11:50
21027,"[21 21 21 22 23 22 22 22 21 21 21 21 21 21 21 22 22 22 22 21 21 21 21 22
 22 22 23 24 24 24 24 24 24 23 24 23 23]",[23.042639 22.967894 22.851788 22.844513 22.761257 22.776651],,2020-05-28 11:50
21028,"[13 13 13 13 13 12 13 13 13 13 13 13 14 14 14 14 13 13 14 13 13 13 14 13
 13 13 13 13 13 14 14 15 15 15 15 14 14]",[14.249531 14.300017 14.224099 14.216145 14.151599 14.284241],,2020-05-28 11:50
21029,"[11 10 10 10 10 11 10 10 10  9  9  9  9  9  9  9  9  9 10 10 10 10 10 10
 10 10 10 10 10 10 10 11 11 11 11 11 11]",[11.134691 11.2277   11.188996 11.162057 11.155086 11.266652],,2020-05-28 11:50
21030,"[14 15 15 17 17 16 16 18 17 17 17 17 17 18 19 20 20 20 20 20 20 20 20 20
 20 20 20 20 20 20 20 20 20 19 19 19 19]",[19.23379  19.14799  19.102545 19.096401 18.98138  19.013554],,2020-05-28 11:50
21031,"[22 22 22 22 22 23 23 22 22 22 22 22 22 22 22 22 22 22 22 21 21 21 21 21
 21 21 21 21 22 22 21 21 21 21 21 21 22]",[22.104675 22.033583 21.984636 21.901667 21.846281 21.744125],,2020-05-28 11:50
21032,"[15 15 15 14 15 15 15 15 15 15 14 14 14 14 15 15 15 15 15 15 15 15 15 16
 16 16 16 16 17 17 16 16 17 17 17 17 17]",[17.228659 17.23404  17.15432  17.124178 17.046926 17.12704 ],,2020-05-28 11:50
21104,"[18 20 19 18 19 21 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 21
 22 22 22 22 22 22 22 22 22 22 22 22 21]",[21.13009  21.02351  20.943533 20.965187 20.835752 20.928291],,2020-05-28 11:50
21105,"[14 13 12 11 11  9  9  9 10  9 10 10 10 11 10 10 10 11 10 10 10  8  8  8
  7  7  7  8  7  6  6  6  6  6  7  7  7]",[7.036533  7.0747633 7.090759  7.0993986 7.139929  7.1736465],,2020-05-28 11:50
21107,[5 4 4 3 3 4 4 3 3 4 4 3 4 3 4 3 3 1 1 1 2 2 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1],[1.0456914 1.0076102 1.026028  1.0905217 1.1010004 1.0569695],,2020-05-28 11:50
21108,"[20 18 19 18 18 12 11 12 11 11  8  7  8  7  8  8  8  9  9  8  8  7  7  7
  6  6  7  7  7  7  7  7  7  6  6  6  6]",[6.0667553 6.126542  6.1374316 6.1469254 6.180727  6.2581015],,2020-05-28 11:50
21109,[7 8 8 8 8 7 7 7 6 6 5 7 7 6 6 6 7 6 6 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6],[6.059648  6.099901  6.1209664 6.1466894 6.174255  6.24749  ],,2020-05-28 11:50
21110,"[ 7  7  8  9  9  8 10 10 10 11 11 11 11  9  9 10  9  9  9  9 10 10 10 10
 12 11 11 11 11 11 11 11 11 11 11 12 11]",[11.116561 11.184886 11.158092 11.147976 11.121236 11.278376],,2020-05-28 11:50
21111,"[41 44 35 35 36 37 37 37 37 37 37 37 37 36 34 34 33 33 33 33 32 32 32 32
 32 32 33 33 33 33 33 33 32 31 31 31 31]",[30.51171  30.54363  30.14159  30.320646 30.261131 30.220594],,2020-05-28 11:50
21112,"[13 14 15 15 15 17 17 17 17 17 17 17 17 16 16 17 17 17 17 17 17 17 17 17
 17 16 16 17 17 17 17 17 17 17 17 16 16]",[16.278782 16.25162  16.19428  16.201927 16.096066 16.188162],,2020-05-28 11:50
21114,"[18 18 18 18 18 15 10  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8  8
  8  8  8  8  8  8  8  8  8  8  8  8  8]",[8.061615 8.135847 8.135289 8.128772 8.154697 8.232371],,2020-05-28 11:50
21115,"[10 10 10  8  6  6  5  5  5  5  5  5  5  5  5  5  6  5  5  5  5  6  7  7
  7  6  6  6  6  6  6  6  5  4  4  4  4]",[4.117479  4.1741705 4.197737  4.205983  4.2332263 4.3453712],,2020-05-28 11:50
21118,[1 1 0 0 0 1 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 3 3 5 4 4 4 4 4 4 4 4 4 4 4],[4.091202  4.080262  4.1355476 4.200119  4.1910667 4.2812996],,2020-05-28 11:50
21119,"[ 4  3  5  5  5  5  6  9 10 11 12 13 13 13 15 16 17 18 18 19 19 19 19 20
 20 21 21 21 21 20 20 20 20 20 19 19 18]",[18.253239 18.14926  18.093365 18.163029 17.99758  18.149782],,2020-05-28 11:50
21203,"[ 8  8  8  9  8  8  8  8  9 10  9  9  9  9  9  9  8  8  8  8  9  9  9  8
  8  8  7  7  7  7  7  7  7  7  8  8  8]",[8.042037 8.097571 8.106585 8.100767 8.133677 8.190314],,2020-05-28 11:50
21204,"[10 10 11 10 10  9 10  9  9  8  8  8  8  8  8  8  7  6  6  6  6  6  5  5
  5  5  5  4  3  5  5  5  4  4  4  4  4]",[4.1122074 4.1300106 4.1578345 4.196889  4.221912  4.306567 ],,2020-05-28 11:50
21205,[4 4 4 4 4 4 4 4 4 3 3 3 2 2 2 2 2 2 2 2 1 1 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3],[3.1261322 3.0970213 3.1547282 3.2255483 3.2198334 3.2988389],,2020-05-28 11:50
21207,"[24 23 23 24 24 22 22 23 21 21 22 22 21 21 21 23 23 23 24 24 24 24 24 24
 24 24 24 24 24 24 23 23 23 23 23 23 23]",[23.058792 22.95347  22.872025 22.857279 22.767824 22.73852 ],,2020-05-28 11:50
21209,"[14 14 14 14 14 14 14 15 14 14 11 11 11 11 10 10 10 11 10 10 10  8  8  8
  8  5  5  5  5  6  6  6  7  7  7  7  7]",[7.0481987 7.0832524 7.098531  7.1065516 7.147947  7.202487 ],,2020-05-28 11:50
21212,[5 4 3 3 5 5 7 7 7 6 5 6 6 6 6 6 7 7 7 8 8 8 8 8 8 8 8 8 8 7 7 7 7 8 8 8 8],[8.049477 8.112834 8.123152 8.119206 8.144674 8.216109],,2020-05-28 11:50
21213,[4 4 4 5 6 6 5 5 4 3 3 4 4 3 3 3 3 4 4 4 4 4 4 4 4 4 4 3 3 3 2 2 2 2 2 2 2],[2.191732  2.1967623 2.236027  2.2663622 2.2784727 2.3847523],,2020-05-28 11:50
21215,"[10 10 10 11 11 11 11 11 11 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9
  9 10  9  9  9  9  9  9  9  9  9  8  8]",[8.101521 8.183769 8.179087 8.168883 8.190339 8.284661],,2020-05-28 11:50
21216,"[ 9  9 10 10 10  9  8  6  6  7  7  9  9  9  9  9  9  8  8  7  7  7  6  6
  6  6  6  6  6  6  6  6  6  6  5  5  5]",[5.089224  5.1371083 5.158105  5.1711235 5.206915  5.29848  ],,2020-05-28 11:50
21217,"[18 19 17 17 17 18 19 20 23 24 23 24 24 25 24 24 24 25 25 25 25 25 25 25
 25 25 24 24 25 25 25 25 25 24 24 24 24]",[24.021694 23.9204   23.811615 23.814667 23.729387 23.699102],,2020-05-28 11:50
21219,[3 3 3 3 2 3 3 3 3 3 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 5 4 4 4 4 4],[4.0990276 4.0877724 4.13709   4.202421  4.2008853 4.2906103],,2020-05-28 11:50
21301,"[16 16 16 17 17 17 17 17 17 17 17 17 17 16 16 16 16 16 16 16 16 17 17 17
 17 17 17 17 17 17 17 17 17 17 17 17 17]",[17.2399   17.220219 17.155949 17.135231 17.045824 17.110512],,2020-05-28 11:50
21302,"[24 23 23 22 22 21 21 22 23 23 23 23 22 24 22 22 22 22 22 22 23 24 24 24
 23 23 24 22 22 22 22 22 22 22 21 21 20]",[20.21533  20.0597   20.01869  20.078802 19.907127 20.013186],,2020-05-28 11:50
21303,[4 4 3 3 3 3 3 3 3 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7],[7.0503592 7.088585  7.1148806 7.1333375 7.154961  7.230648 ],,2020-05-28 11:50
21305,"[16 16 17 15 16 16 16 15 15 15 16 15 14 15 15 16 17 17 16 16 16 16 16 16
 16 16 16 16 16 16 17 17 17 17 17 17 17]",[17.235294 17.234835 17.158966 17.128956 17.049868 17.126669],,2020-05-28 11:50
21306,"[49 49 50 50 52 53 56 56 56 57 58 57 57 56 57 58 57 56 56 56 56 56 56 57
 57 58 57 59 59 59 59 58 58 58 57 58 57]",[53.071983 53.117744 53.593346 52.94186  52.75629  52.830738],,2020-05-28 11:50
21307,"[15 15 14 14 15 14 14 14 14 13 13 13 14 14 13 13 13 13 13 14 14 15 15 15
 15 15 15 15 15 14 14 14 13 13 13 13 13]",[13.213028 13.239474 13.197993 13.201124 13.133148 13.205718],,2020-05-28 11:50
21308,"[23 23 23 24 24 24 24 24 25 28 29 29 29 28 28 28 28 28 28 28 28 28 28 28
 28 28 28 28 28 28 28 28 28 28 28 28 28]",[27.728067 27.703848 27.465399 27.501757 27.469189 27.39169 ],,2020-05-28 11:50
21309,"[31 31 32 30 31 32 31 29 27 26 26 26 26 26 27 27 27 27 28 29 29 28 27 27
 28 28 28 27 28 28 28 28 28 28 25 24 23]",[23.190285 22.977678 22.84928  23.03907  22.822124 22.9773  ],,2020-05-28 11:50
21310,"[14 15 15 15 15 15 15 15 14 14 14 16 16 16 15 15 15 16 16 16 16 16 16 16
 16 16 16 16 16 16 16 16 16 16 15 15 17]",[17.256233 17.271585 17.232319 17.144115 17.103926 17.002954],,2020-05-28 11:50
21311,"[24 25 24 22 23 24 24 26 27 28 28 26 25 25 26 25 26 25 26 25 24 23 23 22
 23 23 23 22 22 22 22 21 20 20 19 19 20]",[20.258102 20.09492  20.125154 20.104189 19.973888 19.8805  ],,2020-05-28 11:50
21312,"[ 8  9 10 10 10 10  9  9  9 10 10 10 10 10 10  9  9  8  8  8  8  8  8  8
  8  8  8  7  7  7  7  7  7  7  7  7  7]",[7.050769  7.1089954 7.118738  7.1211967 7.156739  7.219037 ],,2020-05-28 11:50
21313,"[23 23 23 22 22 22 22 22 20 19 18 18 20 20 20 19 19 19 19 20 20 20 20 19
 18 19 19 19 19 19 19 18 18 18 18 18 17]",[17.246155 17.154922 17.114964 17.158903 17.005774 17.138103],,2020-05-28 11:50
21314,"[15 16 16 17 17 17 17 17 18 18 19 19 19 19 19 19 19 19 19 19 19 19 19 19
 19 19 19 19 19 19 19 19 20 20 20 18 18]",[18.278374 18.202871 18.145607 18.164892 18.03594  18.12996 ],,2020-05-28 11:50
21315,[1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1],[1.172676  1.170518  1.2230781 1.2361604 1.2432672 1.328647 ],,2020-05-28 11:50
21316,"[ 6  8  8  8  8  8  9  9  9  9 10 10 10  9  9  9  9  9  8  7  7  7  7  7
  7  8  8  8  8  8  8  8  7  7  7  7  8]",[8.032861 8.122521 8.10665  8.108534 8.128629 8.143564],,2020-05-28 11:50
21319,"[28 27 22 15 16 17 17 18 18 19 19 19 19 19 18 19 20 20 20 20 20 20 20 20
 20 20 20 20 20 20 20 21 20 20 20 20 20]",[20.184538 20.114109 20.050495 20.022589 19.92694  19.949417],,2020-05-28 11:50
21401,"[11 11 11 11 10 11 11 11 11 11 11 11 12 12 12 12 12 11 11 11 10 10 10 10
 10 11 11 11 11 11 11 11 11 11 11 11 10]",[10.1212    10.186183  10.166257  10.1650915 10.145965  10.310004 ],,2020-05-28 11:50
21402,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4],[4.106979  4.1048875 4.1439404 4.203413  4.2150135 4.296058 ],,2020-05-28 11:50
21403,[9 9 8 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 6 6 6 6 6 6 6 7 7 7 7 7 6 6],[6.095939  6.150375  6.171799  6.1836114 6.21355   6.3179336],,2020-05-28 11:50
21501,"[33 32 33 34 34 34 33 33 32 33 34 33 32 32 32 32 32 32 32 32 32 32 32 32
 32 32 32 32 32 32 33 32 32 32 32 32 32]",[31.373087 31.467026 31.048729 31.180592 31.16736  31.089523],,2020-05-28 11:50
21502,"[12 11 11  9  9  9 11 11 11 10 10 11 11 10 10 10 10 10 10 11 11 11 11 11
  9  9  8  8  8  8  8  6  6  6  6  6  6]",[6.055832  6.1134305 6.130318  6.126041  6.168014  6.2130985],,2020-05-28 11:50
21505,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2],[2.1548514 2.1252372 2.182318  2.2391584 2.23928   2.3106098],,2020-05-28 11:50
21506,[3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 5],[5.079812  5.0583353 5.1037827 5.1790533 5.1857047 5.2311516],,2020-05-28 11:50
21507,[5 5 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3],[3.1382432 3.1191678 3.166673  3.2315626 3.2355063 3.3175282],,2020-05-28 11:50
21701,[3 3 3 2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 2 2 2 2 2 1 1 1 1 1 1 1 2 2 2 3 3],[3.0771084 2.964489  3.0374959 3.1800315 3.1606467 3.080178 ],,2020-05-28 11:50
21702,"[17 17 17 17 19 20 20 20 19 19 19 19 19 17 18 18 18 17 17 17 17 17 17 16
 17 17 18 18 18 18 17 17 17 16 16 15 15]",[15.320934 15.274323 15.238607 15.272917 15.148162 15.23571 ],,2020-05-28 11:50
21703,"[ 9 10 10 10 10 10  9  9  9  9  9  9  9  8  8  9  9  9  8  8  8  8  8  7
  7  7  6  7  7  7  8  7  7  7  7  8  9]",[9.051339 9.132935 9.119746 9.109132 9.128286 9.126164],,2020-05-28 11:50
21704,"[19 17 16 16 16 16 15 15 16 17 14 13 13 13 14 15 14 14 14 12 12 12 12 13
 13 12 12 13 13 11 11 11 11 11 11 10 10]",[10.157041 10.221775 10.197825 10.192956 10.175275 10.25988 ],,2020-05-28 11:50
21706,[5 6 6 7 7 8 8 9 9 8 9 9 9 9 9 9 8 8 8 7 7 7 7 7 7 7 6 5 5 5 4 4 4 4 3 3 3],[3.1674812 3.209645  3.245883  3.235915  3.2750578 3.3951232],,2020-05-28 11:50
21707,[7 7 7 6 7 7 7 7 7 7 6 6 5 4 4 4 4 4 4 3 3 3 3 3 5 5 6 6 6 5 6 6 6 6 6 6 5],[5.1230693 5.13392   5.1904078 5.2149844 5.240252  5.3810277],,2020-05-28 11:50
21708,[1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 2 2 1 1 1],[1.1618901 1.1482455 1.2225806 1.2287492 1.2400705 1.3303546],,2020-05-28 11:50
21951,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
21952,"[32 32 32 31 31 31 31 30 30 30 17  6  7  7  0  0  0  0  0  2  2  2  3  3
  3  2  2  2 12 29 29 29 29 29 16  4  2]",[4.4216294 4.3651085 4.548599  4.3759003 4.277072  4.7997174],,2020-05-28 11:50
21953,[5 5 6 6 6 6 7 7 7 8 8 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8],[8.056713 8.129876 8.131445 8.12223  8.14881  8.214655],,2020-05-28 11:50
21954,"[19 19 19 20 20 20 20 19 19 18 18 18 18 18 18 18 18 18 18 18 18 18 18 17
 17 17 17 17 17 17 17 18 18 16 16 16 16]",[16.289394 16.247143 16.205494 16.211508 16.098927 16.165741],,2020-05-28 11:50
22001,[6 6 7 8 8 8 9 8 8 8 8 8 7 7 5 5 4 4 4 4 4 5 4 4 4 5 5 5 4 4 4 4 2 2 2 2 2],[2.2097256 2.2568202 2.2908719 2.276119  2.296625  2.4519334],,2020-05-28 11:50
22002,"[12 12 12 13 13 14 14 15 15 15 14 13 13 13 12 13 13 13 13 13 13 13 13 13
 13 13 13 13 13 14 14 14 14 14 14 14 14]",[14.220137 14.274728 14.205663 14.18284  14.129409 14.235848],,2020-05-28 11:50
22003,"[ 9 11 11 14 15 15 15 15 14 14 14 17 16 17 16 17 17 17 17 17 16 16 16 15
 15 15 15 15 16 16 16 16 15 15 16 15 17]",[17.217047 17.239628 17.193836 17.102304 17.06706  16.975786],,2020-05-28 11:50
22005,"[16 15 13 13 14 16 17 16 15 16 17 17 18 18 18 19 19 17 17 17 16 17 17 17
 17 18 18 20 21 20 20 20 19 19 20 20 20]",[20.151182 20.12215  20.031864 19.986807 19.913445 19.949652],,2020-05-28 11:50
22006,[7 7 6 7 6 6 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4 4 4 4 4 5 5 6 5 1 1 1 1],[1.3213156 1.4287528 1.4818774 1.3614875 1.3928653 1.6658126],,2020-05-28 11:50
22007,"[17 17 17 17 19 19 19 20 20 19 17 17 17 17 18 17 18 18 18 18 18 18 18 18
 18 17 17 17 17 17 18 19 20 20 19 18 18]",[18.268919 18.236084 18.156935 18.145845 18.04553  18.139715],,2020-05-28 11:50
22008,"[ 9 10 10 10 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13
 13 14 14 14 14 14 13 13 13 13 13 13 13]",[13.200636 13.247718 13.196877 13.186468 13.133148 13.220123],,2020-05-28 11:50
22009,"[13 13 12 10 10 11 12 12 12 12 13 13 12 12 12 12 12 12 13 13 12 12 12 14
 15 15 15 15 15 15 14 15 14 14 14 14 14]",[14.2304945 14.264259  14.205232  14.202533  14.130954  14.22476  ],,2020-05-28 11:50
22010,"[ 8  9  9  8  8  8  8  8 10 13 13 15 17 17 17 18 16 16 16 16 16 16 16 16
 15 16 16 16 16 16 15 15 17 17 17 17 17]",[17.214867 17.224432 17.145016 17.10513  17.033045 17.109274],,2020-05-28 11:50
22012,"[14 14 14 12 12 11 10  9  9 10 10 10 10 10 10  9  9  9  9  9  9  9 10 11
 11 11 11 11 12 12 13 13 12  9  9  8  8]",[8.203374 8.295389 8.28572  8.282944 8.271995 8.387078],,2020-05-28 11:50
22013,"[11 12 12 14 15 16 15 15 15 14 14 15 14 15 17 18 18 16 16 17 17 17 17 17
 16 16 17 17 17 17 17 17 17 17 17 17 17]",[17.238777 17.221304 17.155905 17.134682 17.046108 17.11235 ],,2020-05-28 11:50
22014,"[ 9 10 10 10 10 10 10  9 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10
  9  9  9  9  9 10 10 10 10  9  9 10 10]",[10.097037 10.182736 10.160376 10.130871 10.140721 10.209611],,2020-05-28 11:50
22015,"[ 7  8  8  8  8  8  9 10 10  9  9  9  9  9  9 10 10 10 10 10 10 10 10  9
  8  8  8  8  7  7  7  7  7  7  7  7  7]",[7.0462394 7.103379  7.114214  7.112242  7.1514187 7.203487 ],,2020-05-28 11:50
22016,"[ 9  9 11 10  9  9  9  9  8  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7
  7  7  7  6  6  6  7  7  6  6  6  6  5]",[5.1325307 5.163318  5.208795  5.2106934 5.2553577 5.381827 ],,2020-05-28 11:50
22101,"[12 12 13 14 14 13 12 12 13 13 13 13 13 13 13 13 13 13 13 14 14 14 15 15
 15 15 14 14 14 13 14 14 14 14 14 14 14]",[14.216484 14.252652 14.194038 14.178873 14.116041 14.204799],,2020-05-28 11:50
22102,[3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1],[1.3905822 1.3551372 1.4423143 1.4542795 1.4785954 1.6125447],,2020-05-28 11:50
22103,"[ 6  6  6  5  6  7  7  7  7  7  7  8  9 10 10 10 10 10 10 10 10 10 10 10
 10 10 10 10 10 10 10 10 10 10 10 10 10]",[10.104392  10.19068   10.168275  10.147454  10.1500635 10.239292 ],,2020-05-28 11:50
22201,"[11 11 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 10 10 10
 10 10 10 10 10 10  9  9 10 10 10 10 10]",[10.096355 10.176488 10.15315  10.126189 10.13722  10.21743 ],,2020-05-28 11:50
22202,"[18 18 18 17 17 17 17 16 16 16 16 16 16 16 16 14 14 14 14 15 15 15 15 15
 15 15 15 15 15 15 15 15 15 15 15 15 13]",[13.21067  13.193034 13.146137 13.221739 13.085229 13.344371],,2020-05-28 11:50
22203,"[14 15 15 15 15 15 15 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14 14 14
 14 14 14 14 14 14 14 14 14 14 14 14 14]",[14.220415 14.258028 14.19781  14.180436 14.119623 14.209771],,2020-05-28 11:50
22206,"[13 13 13 15 15 16 16 16 16 16 16 16 16 15 14 15 15 15 15 14 14 14 14 14
 15 14 14 14 14 14 14 14 14 14 13 13 13]",[13.242409 13.275196 13.227634 13.226705 13.160351 13.249927],,2020-05-28 11:50
22207,"[10 10  9  9  9  9  9  9  9  8  8  8  8  8  8  8  7  7  8  8  8  8  8  7
  7  7  7  7  6  5  5  5  5  5  5  5  5]",[5.0761356 5.1076045 5.1314993 5.1573105 5.1942306 5.251456 ],,2020-05-28 11:50
22301,[7 7 7 7 7 7 7 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 8 8 8 8 8 8 8 8],[8.064556 8.138464 8.139833 8.13637  8.15815  8.248696],,2020-05-28 11:50
22303,"[19 19 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 16 17 17 17 17 17 17
 17 17 17 17 16 16 16 16 16 16 16 16 16]",[16.243874 16.224394 16.172571 16.159594 16.06766  16.128635],,2020-05-28 11:50
22401,"[31 32 30 30 29 28 28 28 28 28 28 28 28 28 28 28 28 29 30 29 28 28 28 27
 29 27 27 27 27 27 28 28 28 28 28 28 27]",[26.807442 26.76285  26.523232 26.590195 26.520697 26.538595],,2020-05-28 11:50
22402,"[10  7  7  7  7  7  8  8  8  8  8 11 11 12 12 11 11 11 11 12 12 13 12 12
 12 13 13 13 13 13 12 12 12 12 12 12 12]",[12.169725 12.234136 12.192329 12.180822 12.142895 12.231612],,2020-05-28 11:50
22403,"[ 7  7  7  8  8  8  8  8  9  8  8  9  9  9  9  9  9 10  8  8  7  7  7  7
  7  7  6  6  5  6  7  7  8  8  8  6  7]",[7.0905952 7.1670914 7.1633015 7.169631  7.1967106 7.2539306],,2020-05-28 11:50
22404,"[12 12 14 14 15 15 14 14 14 15 16 17 17 17 16 16 15 15 15 15 15 15 14 13
 13 12 12 12 11 11 11 11 11 10 10 10 11]",[11.11843  11.190442 11.163562 11.125495 11.123755 11.104267],,2020-05-28 11:50
22406,"[ 5  5  6  6  7  8  8  8  8  8  6  6  6  6  7  7  7  8  9 10 10 10 10 10
 10 10 10 10 10 10 10 10 10 10  9  9 10]",[10.110854 10.216773 10.188637 10.163299 10.167095 10.193822],,2020-05-28 11:50
22408,"[ 0  0  1  0  0 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12
 12 12 12 12 12 12 12 12 12 12 12 12 12]",[12.167806 12.238922 12.192558 12.171635 12.142641 12.237621],,2020-05-28 11:50
22409,"[11 11 10 10 10 10 10 10 10 10 10  9  9  9  9  9  9  9  9  9  9  9  9  8
  8  9  8  8  8  8  8  8  9  8  8  8  8]",[8.064869 8.140354 8.138524 8.128213 8.154947 8.232122],,2020-05-28 11:50
22501,[9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9],[9.079643 9.164173 9.152951 9.137636 9.153018 9.238365],,2020-05-28 11:50
22502,"[12 12 13 13 13 13 13 13 13 13 13 13 13 13 12 13 13 13 12 12 12 12 12 12
 12 12 12 12 12 12 12 11 11 11 11 11 11]",[11.141567 11.210004 11.177165 11.161241 11.141982 11.21877 ],,2020-05-28 11:50
