station_id,predicted_time,model_A,model_B,date_of_update
21954,2020-06-10 01:35:00,18.107296,17.33968,2020-06-10 01:16
21954,2020-06-10 01:40:00,18.020065,17.335775,2020-06-10 01:16
21954,2020-06-10 01:45:00,18.091972,17.288397,2020-06-10 01:16
22001,2020-06-10 01:20:00,15.180005,14.794729,2020-06-10 01:16
22001,2020-06-10 01:25:00,15.279933,14.712983,2020-06-10 01:16
22001,2020-06-10 01:30:00,15.181664,14.611642,2020-06-10 01:16
22001,2020-06-10 01:35:00,15.121531,14.473433,2020-06-10 01:16
22001,2020-06-10 01:40:00,15.089199,14.499534,2020-06-10 01:16
22001,2020-06-10 01:45:00,15.242348,14.449327,2020-06-10 01:16
22002,2020-06-10 01:20:00,5.0781097,5.040925,2020-06-10 01:16
22002,2020-06-10 01:25:00,5.092037,5.064628,2020-06-10 01:16
22002,2020-06-10 01:30:00,5.1260166,5.067221,2020-06-10 01:16
22002,2020-06-10 01:35:00,5.176266,5.082619,2020-06-10 01:16
22002,2020-06-10 01:40:00,5.1897407,5.1498475,2020-06-10 01:16
22002,2020-06-10 01:45:00,5.272445,5.164547,2020-06-10 01:16
22003,2020-06-10 01:20:00,5.0665627,5.067006,2020-06-10 01:16
22003,2020-06-10 01:25:00,5.067477,5.0661564,2020-06-10 01:16
22003,2020-06-10 01:30:00,5.119055,5.0571885,2020-06-10 01:16
22003,2020-06-10 01:35:00,5.177003,5.0702147,2020-06-10 01:16
22003,2020-06-10 01:40:00,5.168793,5.173284,2020-06-10 01:16
22003,2020-06-10 01:45:00,5.262905,5.164286,2020-06-10 01:16
22005,2020-06-10 01:20:00,3.1506314,3.24112,2020-06-10 01:16
22005,2020-06-10 01:25:00,3.1440318,3.2831483,2020-06-10 01:16
22005,2020-06-10 01:30:00,3.1805382,3.3238955,2020-06-10 01:16
22005,2020-06-10 01:35:00,3.2304003,3.3216376,2020-06-10 01:16
22005,2020-06-10 01:40:00,3.2518413,3.3709354,2020-06-10 01:16
22005,2020-06-10 01:45:00,3.3259609,3.4462454,2020-06-10 01:16
22006,2020-06-10 01:20:00,7.0494285,7.0269175,2020-06-10 01:16
22006,2020-06-10 01:25:00,7.1024303,6.996414,2020-06-10 01:16
22006,2020-06-10 01:30:00,7.1195035,7.008399,2020-06-10 01:16
22006,2020-06-10 01:35:00,7.128095,6.973012,2020-06-10 01:16
22006,2020-06-10 01:40:00,7.1561313,7.061783,2020-06-10 01:16
22006,2020-06-10 01:45:00,7.2291107,7.0608478,2020-06-10 01:16
22007,2020-06-10 01:20:00,18.225697,17.846397,2020-06-10 01:16
22007,2020-06-10 01:25:00,18.20457,17.747066,2020-06-10 01:16
22007,2020-06-10 01:30:00,18.127254,17.633446,2020-06-10 01:16
22007,2020-06-10 01:35:00,18.106009,17.435104,2020-06-10 01:16
22007,2020-06-10 01:40:00,18.01782,17.44275,2020-06-10 01:16
22007,2020-06-10 01:45:00,18.084293,17.387043,2020-06-10 01:16
22008,2020-06-10 01:20:00,1.1281353,1.0391341,2020-06-10 01:16
22008,2020-06-10 01:25:00,1.095785,1.0894903,2020-06-10 01:16
22008,2020-06-10 01:30:00,1.1597327,1.1195954,2020-06-10 01:16
22008,2020-06-10 01:35:00,1.1899003,1.1629094,2020-06-10 01:16
22008,2020-06-10 01:40:00,1.2026166,1.2191333,2020-06-10 01:16
22008,2020-06-10 01:45:00,1.2316469,1.2851833,2020-06-10 01:16
22009,2020-06-10 01:20:00,2.0314493,1.9088942,2020-06-10 01:16
22009,2020-06-10 01:25:00,1.8599464,1.93265,2020-06-10 01:16
22009,2020-06-10 01:30:00,2.010764,1.9408077,2020-06-10 01:16
22009,2020-06-10 01:35:00,2.098149,1.9741687,2020-06-10 01:16
22009,2020-06-10 01:40:00,2.1182475,2.0491471,2020-06-10 01:16
22009,2020-06-10 01:45:00,1.9520994,2.0871065,2020-06-10 01:16
22010,2020-06-10 01:20:00,10.111147,9.777492,2020-06-10 01:16
22010,2020-06-10 01:25:00,10.199809,9.753215,2020-06-10 01:16
22010,2020-06-10 01:30:00,10.182464,9.715684,2020-06-10 01:16
22010,2020-06-10 01:35:00,10.1568365,9.668339,2020-06-10 01:16
22010,2020-06-10 01:40:00,10.161195,9.709248,2020-06-10 01:16
22010,2020-06-10 01:45:00,10.305848,9.680425,2020-06-10 01:16
22012,2020-06-10 01:20:00,5.077895,5.114376,2020-06-10 01:16
22012,2020-06-10 01:25:00,5.040029,5.1386952,2020-06-10 01:16
22012,2020-06-10 01:30:00,5.1020675,5.120436,2020-06-10 01:16
22012,2020-06-10 01:35:00,5.1816235,5.1098294,2020-06-10 01:16
22012,2020-06-10 01:40:00,5.176051,5.1834846,2020-06-10 01:16
22012,2020-06-10 01:45:00,5.2431107,5.210431,2020-06-10 01:16
22013,2020-06-10 01:20:00,17.250883,17.04965,2020-06-10 01:16
22013,2020-06-10 01:25:00,17.194515,16.988367,2020-06-10 01:16
22013,2020-06-10 01:30:00,17.155125,16.86563,2020-06-10 01:16
22013,2020-06-10 01:35:00,17.147083,16.647835,2020-06-10 01:16
22013,2020-06-10 01:40:00,17.03765,16.691248,2020-06-10 01:16
22013,2020-06-10 01:45:00,17.080708,16.645258,2020-06-10 01:16
22014,2020-06-10 01:20:00,11.133227,10.827446,2020-06-10 01:16
22014,2020-06-10 01:25:00,11.239335,10.785538,2020-06-10 01:16
22014,2020-06-10 01:30:00,11.2051735,10.724482,2020-06-10 01:16
22014,2020-06-10 01:35:00,11.171392,10.665218,2020-06-10 01:16
22014,2020-06-10 01:40:00,11.165715,10.719177,2020-06-10 01:16
22014,2020-06-10 01:45:00,11.325615,10.683793,2020-06-10 01:16
22015,2020-06-10 01:20:00,18.256332,17.88632,2020-06-10 01:16
22015,2020-06-10 01:25:00,18.18341,17.796574,2020-06-10 01:16
22015,2020-06-10 01:30:00,18.141712,17.693014,2020-06-10 01:16
22015,2020-06-10 01:35:00,18.136232,17.476402,2020-06-10 01:16
22015,2020-06-10 01:40:00,18.021431,17.49016,2020-06-10 01:16
22015,2020-06-10 01:45:00,18.063255,17.436466,2020-06-10 01:16
22016,2020-06-10 01:20:00,4.106584,4.071355,2020-06-10 01:16
22016,2020-06-10 01:25:00,4.05544,4.1012955,2020-06-10 01:16
22016,2020-06-10 01:30:00,4.1136155,4.1094475,2020-06-10 01:16
22016,2020-06-10 01:35:00,4.207814,4.125584,2020-06-10 01:16
22016,2020-06-10 01:40:00,4.2072234,4.1915545,2020-06-10 01:16
22016,2020-06-10 01:45:00,4.249512,4.226775,2020-06-10 01:16
22101,2020-06-10 01:20:00,10.107875,9.954921,2020-06-10 01:16
22101,2020-06-10 01:25:00,10.197451,9.930818,2020-06-10 01:16
22101,2020-06-10 01:30:00,10.172752,9.889031,2020-06-10 01:16
22101,2020-06-10 01:35:00,10.1534605,9.818821,2020-06-10 01:16
22101,2020-06-10 01:40:00,10.155514,9.863913,2020-06-10 01:16
22101,2020-06-10 01:45:00,10.25072,9.848481,2020-06-10 01:16
22102,2020-06-10 01:20:00,2.1598656,2.130958,2020-06-10 01:16
22102,2020-06-10 01:25:00,2.1315258,2.1886024,2020-06-10 01:16
22102,2020-06-10 01:30:00,2.185779,2.2048476,2020-06-10 01:16
22102,2020-06-10 01:35:00,2.2430425,2.2465146,2020-06-10 01:16
22102,2020-06-10 01:40:00,2.2446783,2.2943282,2020-06-10 01:16
22102,2020-06-10 01:45:00,2.3178883,2.362639,2020-06-10 01:16
22103,2020-06-10 01:20:00,4.108292,4.1000056,2020-06-10 01:16
22103,2020-06-10 01:25:00,4.110567,4.1288304,2020-06-10 01:16
22103,2020-06-10 01:30:00,4.146721,4.148463,2020-06-10 01:16
22103,2020-06-10 01:35:00,4.2010446,4.1623664,2020-06-10 01:16
22103,2020-06-10 01:40:00,4.218556,4.2267647,2020-06-10 01:16
22103,2020-06-10 01:45:00,4.295523,4.263927,2020-06-10 01:16
22201,2020-06-10 01:20:00,8.061517,7.959413,2020-06-10 01:16
22201,2020-06-10 01:25:00,8.138043,7.9494476,2020-06-10 01:16
22201,2020-06-10 01:30:00,8.140628,7.9340262,2020-06-10 01:16
22201,2020-06-10 01:35:00,8.136975,7.9058475,2020-06-10 01:16
22201,2020-06-10 01:40:00,8.157391,7.9597187,2020-06-10 01:16
22201,2020-06-10 01:45:00,8.242083,7.956708,2020-06-10 01:16
22202,2020-06-10 01:20:00,13.156471,12.964991,2020-06-10 01:16
22202,2020-06-10 01:25:00,13.242476,12.8834505,2020-06-10 01:16
22202,2020-06-10 01:30:00,13.189496,12.819178,2020-06-10 01:16
22202,2020-06-10 01:35:00,13.131762,12.703748,2020-06-10 01:16
22202,2020-06-10 01:40:00,13.119374,12.742931,2020-06-10 01:16
22202,2020-06-10 01:45:00,13.208171,12.710105,2020-06-10 01:16
22203,2020-06-10 01:20:00,12.149822,12.005981,2020-06-10 01:16
22203,2020-06-10 01:25:00,12.236173,11.950498,2020-06-10 01:16
22203,2020-06-10 01:30:00,12.193391,11.886175,2020-06-10 01:16
22203,2020-06-10 01:35:00,12.154701,11.788561,2020-06-10 01:16
22203,2020-06-10 01:40:00,12.14062,11.827912,2020-06-10 01:16
22203,2020-06-10 01:45:00,12.226862,11.799474,2020-06-10 01:16
22206,2020-06-10 01:20:00,16.198166,15.914193,2020-06-10 01:16
22206,2020-06-10 01:25:00,16.2479,15.793758,2020-06-10 01:16
22206,2020-06-10 01:30:00,16.169878,15.71327,2020-06-10 01:16
22206,2020-06-10 01:35:00,16.106497,15.550397,2020-06-10 01:16
22206,2020-06-10 01:40:00,16.061787,15.574166,2020-06-10 01:16
22206,2020-06-10 01:45:00,16.132008,15.527101,2020-06-10 01:16
22207,2020-06-10 01:20:00,10.108521,9.827503,2020-06-10 01:16
22207,2020-06-10 01:25:00,10.2018795,9.797536,2020-06-10 01:16
22207,2020-06-10 01:30:00,10.178523,9.7744875,2020-06-10 01:16
22207,2020-06-10 01:35:00,10.161331,9.731138,2020-06-10 01:16
22207,2020-06-10 01:40:00,10.159733,9.76852,2020-06-10 01:16
22207,2020-06-10 01:45:00,10.26379,9.749275,2020-06-10 01:16
22301,2020-06-10 01:20:00,18.228426,17.86463,2020-06-10 01:16
22301,2020-06-10 01:25:00,18.186794,17.762749,2020-06-10 01:16
22301,2020-06-10 01:30:00,18.12682,17.6607,2020-06-10 01:16
22301,2020-06-10 01:35:00,18.102026,17.447021,2020-06-10 01:16
22301,2020-06-10 01:40:00,18.007776,17.46166,2020-06-10 01:16
22301,2020-06-10 01:45:00,18.05544,17.404335,2020-06-10 01:16
22303,2020-06-10 01:20:00,6.06038,6.135376,2020-06-10 01:16
22303,2020-06-10 01:25:00,6.1005716,6.163324,2020-06-10 01:16
22303,2020-06-10 01:30:00,6.1212,6.136784,2020-06-10 01:16
22303,2020-06-10 01:35:00,6.147877,6.127688,2020-06-10 01:16
22303,2020-06-10 01:40:00,6.174796,6.175484,2020-06-10 01:16
22303,2020-06-10 01:45:00,6.249066,6.1979513,2020-06-10 01:16
22401,2020-06-10 01:20:00,1.1382693,1.1364783,2020-06-10 01:16
22401,2020-06-10 01:25:00,1.0783983,1.1903051,2020-06-10 01:16
22401,2020-06-10 01:30:00,1.1352519,1.2371372,2020-06-10 01:16
22401,2020-06-10 01:35:00,1.1952301,1.2672988,2020-06-10 01:16
22401,2020-06-10 01:40:00,1.2143756,1.3176156,2020-06-10 01:16
22401,2020-06-10 01:45:00,1.2012352,1.4050993,2020-06-10 01:16
22402,2020-06-10 01:20:00,9.070903,8.969451,2020-06-10 01:16
22402,2020-06-10 01:25:00,9.14845,8.956413,2020-06-10 01:16
22402,2020-06-10 01:30:00,9.140999,8.917712,2020-06-10 01:16
22402,2020-06-10 01:35:00,9.121968,8.866238,2020-06-10 01:16
22402,2020-06-10 01:40:00,9.143546,8.913016,2020-06-10 01:16
22402,2020-06-10 01:45:00,9.226445,8.90551,2020-06-10 01:16
22403,2020-06-10 01:20:00,13.228499,12.916922,2020-06-10 01:16
22403,2020-06-10 01:25:00,13.375868,12.843583,2020-06-10 01:16
22403,2020-06-10 01:30:00,13.306108,12.780899,2020-06-10 01:16
22403,2020-06-10 01:35:00,13.262849,12.7290945,2020-06-10 01:16
22403,2020-06-10 01:40:00,13.234367,12.786405,2020-06-10 01:16
22403,2020-06-10 01:45:00,13.353968,12.7248335,2020-06-10 01:16
22404,2020-06-10 01:20:00,5.070352,5.0028496,2020-06-10 01:16
22404,2020-06-10 01:25:00,5.0319257,5.0028844,2020-06-10 01:16
22404,2020-06-10 01:30:00,5.098603,4.9944816,2020-06-10 01:16
22404,2020-06-10 01:35:00,5.18202,5.0192957,2020-06-10 01:16
22404,2020-06-10 01:40:00,5.1662574,5.114063,2020-06-10 01:16
22404,2020-06-10 01:45:00,5.2186894,5.102632,2020-06-10 01:16
22406,2020-06-10 01:20:00,3.114489,2.9978168,2020-06-10 01:16
22406,2020-06-10 01:25:00,3.0812013,3.0337594,2020-06-10 01:16
22406,2020-06-10 01:30:00,3.148376,3.044378,2020-06-10 01:16
22406,2020-06-10 01:35:00,3.2181814,3.0806534,2020-06-10 01:16
22406,2020-06-10 01:40:00,3.205767,3.1542726,2020-06-10 01:16
22406,2020-06-10 01:45:00,3.283187,3.1800625,2020-06-10 01:16
22408,2020-06-10 01:20:00,6.060119,6.011521,2020-06-10 01:16
22408,2020-06-10 01:25:00,6.100184,6.021612,2020-06-10 01:16
22408,2020-06-10 01:30:00,6.123656,6.025332,2020-06-10 01:16
22408,2020-06-10 01:35:00,6.1537313,6.0221267,2020-06-10 01:16
22408,2020-06-10 01:40:00,6.1742644,6.08604,2020-06-10 01:16
22408,2020-06-10 01:45:00,6.2557087,6.094782,2020-06-10 01:16
22409,2020-06-10 01:20:00,11.136678,10.875659,2020-06-10 01:16
22409,2020-06-10 01:25:00,11.221372,10.833626,2020-06-10 01:16
22409,2020-06-10 01:30:00,11.185208,10.798112,2020-06-10 01:16
22409,2020-06-10 01:35:00,11.163508,10.71362,2020-06-10 01:16
22409,2020-06-10 01:40:00,11.151036,10.756621,2020-06-10 01:16
22409,2020-06-10 01:45:00,11.248596,10.736753,2020-06-10 01:16
22501,2020-06-10 01:20:00,10.104708,9.872404,2020-06-10 01:16
22501,2020-06-10 01:25:00,10.190943,9.834244,2020-06-10 01:16
22501,2020-06-10 01:30:00,10.168062,9.8213005,2020-06-10 01:16
22501,2020-06-10 01:35:00,10.147163,9.752048,2020-06-10 01:16
22501,2020-06-10 01:40:00,10.150103,9.79957,2020-06-10 01:16
22501,2020-06-10 01:45:00,10.239219,9.785122,2020-06-10 01:16
22502,2020-06-10 01:20:00,5.0491853,4.959322,2020-06-10 01:16
22502,2020-06-10 01:25:00,4.9809327,4.9667983,2020-06-10 01:16
22502,2020-06-10 01:30:00,5.092959,4.941325,2020-06-10 01:16
22502,2020-06-10 01:35:00,5.178403,4.9510355,2020-06-10 01:16
22502,2020-06-10 01:40:00,5.1257143,5.057552,2020-06-10 01:16
22502,2020-06-10 01:45:00,5.2101502,5.0391474,2020-06-10 01:16
22503,2020-06-10 01:20:00,9.079153,8.9890175,2020-06-10 01:16
22503,2020-06-10 01:25:00,9.162617,8.978928,2020-06-10 01:16
22503,2020-06-10 01:30:00,9.150937,8.94359,2020-06-10 01:16
22503,2020-06-10 01:35:00,9.134405,8.892131,2020-06-10 01:16
22503,2020-06-10 01:40:00,9.151306,8.938184,2020-06-10 01:16
22503,2020-06-10 01:45:00,9.234375,8.927942,2020-06-10 01:16
22504,2020-06-10 01:20:00,15.1941395,14.9065695,2020-06-10 01:16
22504,2020-06-10 01:25:00,15.257524,14.8226385,2020-06-10 01:16
22504,2020-06-10 01:30:00,15.174412,14.738917,2020-06-10 01:16
22504,2020-06-10 01:35:00,15.126483,14.5804,2020-06-10 01:16
22504,2020-06-10 01:40:00,15.08364,14.619194,2020-06-10 01:16
22504,2020-06-10 01:45:00,15.192807,14.565418,2020-06-10 01:16
22505,2020-06-10 01:20:00,8.060461,8.011026,2020-06-10 01:16
22505,2020-06-10 01:25:00,8.134485,7.988249,2020-06-10 01:16
22505,2020-06-10 01:30:00,8.151012,7.973221,2020-06-10 01:16
22505,2020-06-10 01:35:00,8.171487,7.986441,2020-06-10 01:16
22505,2020-06-10 01:40:00,8.148552,8.085523,2020-06-10 01:16
22505,2020-06-10 01:45:00,8.281551,8.029571,2020-06-10 01:16
22506,2020-06-10 01:20:00,12.144741,11.819862,2020-06-10 01:16
22506,2020-06-10 01:25:00,12.2567625,11.771999,2020-06-10 01:16
22506,2020-06-10 01:30:00,12.206694,11.689299,2020-06-10 01:16
22506,2020-06-10 01:35:00,12.160912,11.619995,2020-06-10 01:16
22506,2020-06-10 01:40:00,12.15151,11.657307,2020-06-10 01:16
22506,2020-06-10 01:45:00,12.318115,11.620654,2020-06-10 01:16
22601,2020-06-10 01:20:00,7.0472183,7.049518,2020-06-10 01:16
22601,2020-06-10 01:25:00,7.1073227,7.023056,2020-06-10 01:16
22601,2020-06-10 01:30:00,7.130733,7.0262327,2020-06-10 01:16
22601,2020-06-10 01:35:00,7.145821,7.042337,2020-06-10 01:16
22601,2020-06-10 01:40:00,7.1540146,7.135081,2020-06-10 01:16
22601,2020-06-10 01:45:00,7.247712,7.108767,2020-06-10 01:16
22603,2020-06-10 01:20:00,2.0166821,1.894905,2020-06-10 01:16
22603,2020-06-10 01:25:00,1.9232594,1.9268752,2020-06-10 01:16
22603,2020-06-10 01:30:00,2.0633667,1.9321839,2020-06-10 01:16
22603,2020-06-10 01:35:00,2.1045709,1.9724401,2020-06-10 01:16
22603,2020-06-10 01:40:00,2.1034386,2.0494256,2020-06-10 01:16
22603,2020-06-10 01:45:00,2.0658422,2.0768752,2020-06-10 01:16
22604,2020-06-10 01:20:00,10.094111,9.852842,2020-06-10 01:16
22604,2020-06-10 01:25:00,10.200738,9.822142,2020-06-10 01:16
22604,2020-06-10 01:30:00,10.172005,9.791663,2020-06-10 01:16
22604,2020-06-10 01:35:00,10.143781,9.731357,2020-06-10 01:16
22604,2020-06-10 01:40:00,10.156158,9.772693,2020-06-10 01:16
22604,2020-06-10 01:45:00,10.188295,9.7590065,2020-06-10 01:16
23001,2020-06-10 01:20:00,4.108751,4.0993495,2020-06-10 01:16
23001,2020-06-10 01:25:00,4.1110473,4.128488,2020-06-10 01:16
23001,2020-06-10 01:30:00,4.1466618,4.152189,2020-06-10 01:16
23001,2020-06-10 01:35:00,4.200777,4.163101,2020-06-10 01:16
23001,2020-06-10 01:40:00,4.2190127,4.2261925,2020-06-10 01:16
23001,2020-06-10 01:45:00,4.29537,4.264605,2020-06-10 01:16
23002,2020-06-10 01:20:00,4.10702,4.5381947,2020-06-10 01:16
23002,2020-06-10 01:25:00,4.120297,4.575498,2020-06-10 01:16
23002,2020-06-10 01:30:00,4.151504,4.61536,2020-06-10 01:16
23002,2020-06-10 01:35:00,4.173397,4.565777,2020-06-10 01:16
23002,2020-06-10 01:40:00,4.218477,4.637288,2020-06-10 01:16
23002,2020-06-10 01:45:00,4.261021,4.6916757,2020-06-10 01:16
23003,2020-06-10 01:20:00,13.131161,12.859173,2020-06-10 01:16
23003,2020-06-10 01:25:00,13.211091,12.76602,2020-06-10 01:16
23003,2020-06-10 01:30:00,13.154114,12.7363405,2020-06-10 01:16
23003,2020-06-10 01:35:00,13.099048,12.617862,2020-06-10 01:16
23003,2020-06-10 01:40:00,13.086723,12.656959,2020-06-10 01:16
23003,2020-06-10 01:45:00,13.187117,12.617835,2020-06-10 01:16
23004,2020-06-10 01:20:00,17.202856,16.59497,2020-06-10 01:16
23004,2020-06-10 01:25:00,17.175495,16.491732,2020-06-10 01:16
23004,2020-06-10 01:30:00,17.084604,16.431389,2020-06-10 01:16
23004,2020-06-10 01:35:00,17.118185,16.252554,2020-06-10 01:16
23004,2020-06-10 01:40:00,16.99337,16.25054,2020-06-10 01:16
23004,2020-06-10 01:45:00,17.187042,16.19831,2020-06-10 01:16
23005,2020-06-10 01:20:00,19.242071,18.898104,2020-06-10 01:16
23005,2020-06-10 01:25:00,19.200058,18.783577,2020-06-10 01:16
23005,2020-06-10 01:30:00,19.132008,18.67179,2020-06-10 01:16
23005,2020-06-10 01:35:00,19.101254,18.451633,2020-06-10 01:16
23005,2020-06-10 01:40:00,19.010511,18.456547,2020-06-10 01:16
23005,2020-06-10 01:45:00,19.045164,18.391356,2020-06-10 01:16
23006,2020-06-10 01:20:00,10.104428,9.914218,2020-06-10 01:16
23006,2020-06-10 01:25:00,10.197652,9.848967,2020-06-10 01:16
23006,2020-06-10 01:30:00,10.180516,9.85752,2020-06-10 01:16
23006,2020-06-10 01:35:00,10.165957,9.829274,2020-06-10 01:16
23006,2020-06-10 01:40:00,10.158746,9.899405,2020-06-10 01:16
23006,2020-06-10 01:45:00,10.262187,9.865657,2020-06-10 01:16
23007,2020-06-10 01:20:00,15.223074,14.902466,2020-06-10 01:16
23007,2020-06-10 01:25:00,15.342081,14.804302,2020-06-10 01:16
23007,2020-06-10 01:30:00,15.244657,14.704599,2020-06-10 01:16
23007,2020-06-10 01:35:00,15.188373,14.577325,2020-06-10 01:16
23007,2020-06-10 01:40:00,15.153452,14.6083765,2020-06-10 01:16
23007,2020-06-10 01:45:00,15.311548,14.563687,2020-06-10 01:16
23008,2020-06-10 01:20:00,12.155373,12.026964,2020-06-10 01:16
23008,2020-06-10 01:25:00,12.232012,11.965719,2020-06-10 01:16
23008,2020-06-10 01:30:00,12.190249,11.916997,2020-06-10 01:16
23008,2020-06-10 01:35:00,12.154348,11.795908,2020-06-10 01:16
23008,2020-06-10 01:40:00,12.135412,11.847094,2020-06-10 01:16
23008,2020-06-10 01:45:00,12.213133,11.820326,2020-06-10 01:16
23009,2020-06-10 01:20:00,7.041118,7.211751,2020-06-10 01:16
23009,2020-06-10 01:25:00,7.0799646,7.225128,2020-06-10 01:16
23009,2020-06-10 01:30:00,7.0958104,7.183931,2020-06-10 01:16
23009,2020-06-10 01:35:00,7.11945,7.1625032,2020-06-10 01:16
23009,2020-06-10 01:40:00,7.1429734,7.2079678,2020-06-10 01:16
23009,2020-06-10 01:45:00,7.1878,7.2204986,2020-06-10 01:16
23010,2020-06-10 01:20:00,5.117192,5.101085,2020-06-10 01:16
23010,2020-06-10 01:25:00,5.152832,5.1462393,2020-06-10 01:16
23010,2020-06-10 01:30:00,5.185084,5.1307344,2020-06-10 01:16
23010,2020-06-10 01:35:00,5.2168417,5.13457,2020-06-10 01:16
23010,2020-06-10 01:40:00,5.233327,5.1917877,2020-06-10 01:16
23010,2020-06-10 01:45:00,5.3545957,5.2144613,2020-06-10 01:16
23011,2020-06-10 01:20:00,15.196373,14.701307,2020-06-10 01:16
23011,2020-06-10 01:25:00,15.318251,14.571043,2020-06-10 01:16
23011,2020-06-10 01:30:00,15.217349,14.547602,2020-06-10 01:16
23011,2020-06-10 01:35:00,15.168897,14.460072,2020-06-10 01:16
23011,2020-06-10 01:40:00,15.127635,14.505256,2020-06-10 01:16
23011,2020-06-10 01:45:00,15.314861,14.43576,2020-06-10 01:16
23041,2020-06-10 01:20:00,20.185944,20.024622,2020-06-10 01:16
23041,2020-06-10 01:25:00,20.103403,19.963121,2020-06-10 01:16
23041,2020-06-10 01:30:00,20.058601,19.801641,2020-06-10 01:16
23041,2020-06-10 01:35:00,20.016325,19.517803,2020-06-10 01:16
23041,2020-06-10 01:40:00,19.919632,19.542065,2020-06-10 01:16
23041,2020-06-10 01:45:00,19.924093,19.4947,2020-06-10 01:16
23042,2020-06-10 01:20:00,18.271261,18.210703,2020-06-10 01:16
23042,2020-06-10 01:25:00,18.182009,18.189997,2020-06-10 01:16
23042,2020-06-10 01:30:00,18.158787,18.020615,2020-06-10 01:16
23042,2020-06-10 01:35:00,18.144718,17.749802,2020-06-10 01:16
23042,2020-06-10 01:40:00,18.022842,17.817875,2020-06-10 01:16
23042,2020-06-10 01:45:00,18.05281,17.768843,2020-06-10 01:16
23101,2020-06-10 01:20:00,14.21438,13.918355,2020-06-10 01:16
23101,2020-06-10 01:25:00,14.272803,13.852001,2020-06-10 01:16
23101,2020-06-10 01:30:00,14.202557,13.77825,2020-06-10 01:16
23101,2020-06-10 01:35:00,14.175181,13.629088,2020-06-10 01:16
23101,2020-06-10 01:40:00,14.125488,13.673305,2020-06-10 01:16
23101,2020-06-10 01:45:00,14.233785,13.626583,2020-06-10 01:16
23102,2020-06-10 01:20:00,21.143867,20.843948,2020-06-10 01:16
23102,2020-06-10 01:25:00,21.06737,20.740425,2020-06-10 01:16
23102,2020-06-10 01:30:00,20.998306,20.589394,2020-06-10 01:16
23102,2020-06-10 01:35:00,20.963974,20.323172,2020-06-10 01:16
23102,2020-06-10 01:40:00,20.875513,20.313498,2020-06-10 01:16
23102,2020-06-10 01:45:00,20.879868,20.253948,2020-06-10 01:16
23103,2020-06-10 01:20:00,14.266947,13.895755,2020-06-10 01:16
23103,2020-06-10 01:25:00,14.26636,13.836475,2020-06-10 01:16
23103,2020-06-10 01:30:00,14.218863,13.783481,2020-06-10 01:16
23103,2020-06-10 01:35:00,14.2335005,13.620791,2020-06-10 01:16
23103,2020-06-10 01:40:00,14.140939,13.666755,2020-06-10 01:16
23103,2020-06-10 01:45:00,14.233669,13.624121,2020-06-10 01:16
23301,2020-06-10 01:20:00,17.247383,17.216425,2020-06-10 01:16
23301,2020-06-10 01:25:00,17.200024,17.192728,2020-06-10 01:16
23301,2020-06-10 01:30:00,17.162617,17.054611,2020-06-10 01:16
23301,2020-06-10 01:35:00,17.133453,16.799221,2020-06-10 01:16
23301,2020-06-10 01:40:00,17.03512,16.863403,2020-06-10 01:16
23301,2020-06-10 01:45:00,17.074408,16.831512,2020-06-10 01:16
23302,2020-06-10 01:20:00,23.999754,23.825474,2020-06-10 01:16
23302,2020-06-10 01:25:00,23.93355,23.677513,2020-06-10 01:16
23302,2020-06-10 01:30:00,23.837536,23.50095,2020-06-10 01:16
23302,2020-06-10 01:35:00,23.776789,23.192207,2020-06-10 01:16
23302,2020-06-10 01:40:00,23.726355,23.150175,2020-06-10 01:16
23302,2020-06-10 01:45:00,23.652264,23.08703,2020-06-10 01:16
23303,2020-06-10 01:20:00,25.859282,25.983377,2020-06-10 01:16
23303,2020-06-10 01:25:00,25.801851,25.873053,2020-06-10 01:16
23303,2020-06-10 01:30:00,25.684868,25.655066,2020-06-10 01:16
23303,2020-06-10 01:35:00,25.62399,25.28013,2020-06-10 01:16
23303,2020-06-10 01:40:00,25.602062,25.241995,2020-06-10 01:16
23303,2020-06-10 01:45:00,25.447023,25.179985,2020-06-10 01:16
23701,2020-06-10 01:20:00,3.1375763,3.0965738,2020-06-10 01:16
23701,2020-06-10 01:25:00,3.1182823,3.1369283,2020-06-10 01:16
23701,2020-06-10 01:30:00,3.166342,3.1548965,2020-06-10 01:16
23701,2020-06-10 01:35:00,3.2311726,3.181584,2020-06-10 01:16
23701,2020-06-10 01:40:00,3.2346451,3.2464867,2020-06-10 01:16
23701,2020-06-10 01:45:00,3.316725,3.2913277,2020-06-10 01:16
23702,2020-06-10 01:20:00,6.059716,6.0820894,2020-06-10 01:16
23702,2020-06-10 01:25:00,6.10017,6.099151,2020-06-10 01:16
23702,2020-06-10 01:30:00,6.121852,6.0876584,2020-06-10 01:16
23702,2020-06-10 01:35:00,6.148541,6.076692,2020-06-10 01:16
23702,2020-06-10 01:40:00,6.174486,6.1338887,2020-06-10 01:16
23702,2020-06-10 01:45:00,6.249682,6.1532507,2020-06-10 01:16
23703,2020-06-10 01:20:00,1.1289734,1.0597075,2020-06-10 01:16
23703,2020-06-10 01:25:00,1.096774,1.1071428,2020-06-10 01:16
23703,2020-06-10 01:30:00,1.1604146,1.1369694,2020-06-10 01:16
